player_id,player_display_name,college_flag,pred_fp_ppr_2026,position
,Christian Washington,1,2.89,RB
,Cole Fulton,1,2.89,RB
,John Gentry,1,2.88,RB
,NaQuari Rogers,1,2.88,RB
,Chase Bingmon,1,2.88,RB
,Troy Marquez,1,2.88,RB
,Kamari Moulton,1,2.88,RB
,Marco Maldonado,1,2.87,RB
,Dierre Hill Jr.,1,2.87,RB
,Rashon Brown,1,2.87,RB
,Jamarion Miller,1,2.87,RB
,King Miller,1,2.87,RB
,Shadrick Byrd,1,2.87,RB
,Jordan Washington,1,2.86,RB
,Brendon Barrow,1,2.86,RB
,Rashad Amos,1,2.86,RB
,Antwain Littleton II,1,2.86,RB
,Jacob Washington,1,2.86,RB
,Zach Switzer,1,2.86,RB
,Mekhi Jenkins,1,2.85,RB
,Cole Snider,1,2.85,RB
,Cuttler Adams,1,2.85,RB
,Jordan Gant,1,2.85,RB
,Griffin Woodell,1,2.85,RB
,Rueben Owens,1,2.85,RB
,Ebenezer McCarthy,1,2.85,RB
,Ethan Clark,1,2.85,RB
,Ethan Shine,1,2.84,RB
,Girard Pringle Jr.,1,2.84,RB
,Coleby Hamm,1,2.84,RB
,DeJuan Williams,1,2.83,RB
,Jordan Fisher,1,2.83,RB
,Nathan Denney,1,2.83,RB
,Jaylon Spears,1,2.82,RB
,Quincy Craig,1,2.82,RB
,Jai'Den Thomas,1,2.82,RB
,Jaden Gilbert,1,2.81,RB
,Adam Mohammed,1,2.8,RB
,Javen Jacobs,1,2.8,RB
,Rashod Dubinion,1,2.8,RB
,Ja'briel Mace,1,2.8,RB
,Star Thomas,1,2.8,RB
,Dawaiian McNeely,1,2.8,RB
,Harrison Bey-Buie,1,2.8,RB
,Pat Bowen,1,2.79,RB
,Journey Wyche,1,2.79,RB
,Jason Albritton,1,2.79,RB
,Antwan Roberts,1,2.79,RB
,J'Koby Williams,1,2.79,RB
,Isaiah West,1,2.79,RB
,Kendrick Raphael,1,2.78,RB
,Jordan Triplett,1,2.78,RB
,Jadarian Price,1,2.78,RB
,Bo Jackson,1,2.78,RB
,John McAuliffe,1,2.78,RB
,Devin Spencer,1,2.78,RB
,Bryson Donelson,1,2.78,RB
,Patrick Boyd Jr.,1,2.77,RB
,DJ Scott,1,2.77,RB
,Lee Beebe,1,2.77,RB
,Jaden McGill,1,2.77,RB
,Tyler Jordan,1,2.77,RB
,Jaedon Henry,1,2.75,RB
,Justin Cook,1,2.75,RB
,Randall Nauden,1,2.75,RB
,Aziz Foster-Powell,1,2.75,RB
,Wayshawn Parker,1,2.74,RB
,Jayden Scott,1,2.74,RB
00-0037085,Tyler Badie,0,2.74,RB
,Kaelen Shankle,1,2.74,RB
,Scottre Humphrey,1,2.74,RB
,Bill Jackson,1,2.74,RB
,Raycine Guillory,1,2.73,RB
,Cian McKelvey,1,2.73,RB
,Anthony Favrow,1,2.73,RB
,Rufus Ferguson II,1,2.73,RB
,Tyler Chandler,1,2.73,RB
,Daylan Smothers,1,2.73,RB
,Ryan Warkentin,1,2.73,RB
,Dean-Taylor Chapman,1,2.73,RB
,Timothy Gans,1,2.73,RB
,Franklin Estrada,1,2.73,RB
,Josiah Basten,1,2.73,RB
,Malachi Claunch,1,2.73,RB
,Josh Bell,1,2.73,RB
,Elisha Cummings,1,2.72,RB
,Xaviah Bascon,1,2.72,RB
,Eli Gillman,1,2.72,RB
,Dontae McMillan,1,2.72,RB
,Carson Hansen,1,2.72,RB
,Denzell Gibson,1,2.72,RB
,Gregory DeRosiers,1,2.72,RB
,Jamal Roberts,1,2.71,RB
,Marc Coy,1,2.71,RB
,Duncan Brune,1,2.7,RB
00-0038396,Eric Gray,0,2.7,RB
,Sedrick Alexander,1,2.7,RB
,Reggie Davis,1,2.7,RB
,Ben Croasdale,1,2.69,RB
,Mari Adams,1,2.69,RB
,Khobie Martin,1,2.69,RB
,Anthony Carrie,1,2.68,RB
,Aidan Garrett,1,2.68,RB
,Jamal Hailey,1,2.68,RB
,Tre Bradford,1,2.68,RB
,Travis Kerney,1,2.68,RB
,Xavier Coleman,1,2.67,RB
,QuaSean Holmes,1,2.66,RB
,Malachi Hosley,1,2.66,RB
,Leo Boehling,1,2.66,RB
00-0037745,Velus Jones Jr.,0,2.66,RB
,Kemarrion Battles,1,2.66,RB
,Markel Townsend,1,2.66,RB
,Jevon Jackson,1,2.65,RB
,Thad Franklin,1,2.65,RB
,CharMar Brown,1,2.65,RB
,Greg Burrell,1,2.65,RB
,Sione I Moa,1,2.65,RB
,Kenny Tracy,1,2.64,RB
,Griffin Caldwell,1,2.64,RB
,Trevonte' Citizen,1,2.64,RB
,Qua Ashley,1,2.64,RB
,Chris Mosley,1,2.64,RB
,Leshon Williams,1,2.64,RB
,Sharode Richardson,1,2.63,RB
,TJ Thomas Jr.,1,2.63,RB
,OJ Arnold,1,2.62,RB
,Nehemiah Washington,1,2.62,RB
,Zane Smith,1,2.62,RB
,Muwaffaq Parkman,1,2.62,RB
,Julius Davis,1,2.61,RB
,Tyler J. Smith,1,2.61,RB
,Carter Vargas,1,2.61,RB
,TJ Harden,1,2.6,RB
,Damari Alston,1,2.6,RB
,Mason Sheron,1,2.59,RB
,Telly Johnson Jr.,1,2.59,RB
,Evan Pryor,1,2.59,RB
,Devin Roche,1,2.59,RB
,Chris Johnson Jr.,1,2.58,RB
,Deantre Jackson,1,2.58,RB
,Cam Porter,1,2.58,RB
,Norman Taylor,1,2.57,RB
,Devin Mockobee,1,2.57,RB
,Myles Thomason,1,2.57,RB
00-0035628,D'Ernest Johnson,0,2.57,RB
00-0040238,LeQuint Allen Jr.,0,2.56,RB
,Nyeoti Punni,1,2.56,RB
,Al-Jay Henderson,1,2.55,RB
,Caleb Hawkins,1,2.55,RB
,Elijah Green,1,2.55,RB
,Jaden Nixon,1,2.54,RB
,DJ McKinney,1,2.53,RB
,Trey Eberhart III,1,2.53,RB
,X'Zavion Evans,1,2.53,RB
,Shane Porter,1,2.53,RB
,Mathias Price,1,2.53,RB
,Nahree Biggins,1,2.53,RB
,Jamarie Hostzclaw,1,2.53,RB
,Kaelon Black,1,2.52,RB
,Diore Hubbard,1,2.52,RB
,Travis Terrell Jr.,1,2.52,RB
,Jared Rhodes,1,2.52,RB
,Xavier Robinson,1,2.51,RB
,Hakeem Watters,1,2.51,RB
,Keyvone Lee,1,2.51,RB
00-0039266,Kendall Milton,0,2.51,RB
,PJ Martin,1,2.51,RB
,Jeremy Payne,1,2.51,RB
,Jordan Simmons,1,2.5,RB
,Demon June,1,2.5,RB
,Julien Stokes,1,2.5,RB
,Garrison Johnson,1,2.5,RB
,Noah Long,1,2.5,RB
,Kenji Christian,1,2.49,RB
,Dean Connors,1,2.49,RB
,Nasir Hennigan,1,2.49,RB
,Gavin Sawchuk,1,2.49,RB
,Nykahi Davenport,1,2.49,RB
00-0038685,Chris Brooks,0,2.49,RB
,Lloyd Avant,1,2.48,RB
,Asa Chatman,1,2.47,RB
,Chauncey Bowens,1,2.47,RB
,Thomas Ansley,1,2.47,RB
,Fred Robertson,1,2.46,RB
,Cartevious Norton,1,2.46,RB
,Samuel Singleton,1,2.46,RB
,Darius Taylor,1,2.46,RB
00-0034681,Chase Edmonds,0,2.44,RB
,Kadarius Calloway,1,2.43,RB
00-0036425,DeeJay Dallas,0,2.43,RB
,Ajay Allen,1,2.43,RB
,Kirby Vorhees,1,2.43,RB
00-0038738,Hunter Luepke,0,2.42,RB
,Brady Mott,1,2.41,RB
,Miles Davis,1,2.41,RB
,Tre Wisner,1,2.41,RB
,Brady Hensley,1,2.41,RB
,Isaac Brown,1,2.4,RB
,Elijah Tau-Tolliver,1,2.39,RB
,Damon Bankston,1,2.39,RB
,Al Wooten II,1,2.39,RB
,Viron Ellison Jr.,1,2.39,RB
,Michael Washington,1,2.38,RB
,Griffin Johnson,1,2.38,RB
,Colter May,1,2.37,RB
,Kendric Sanders,1,2.36,RB
,Kaden Feagin,1,2.36,RB
,Raleek Brown,1,2.36,RB
00-0040205,Kalel Mullings,0,2.35,RB
,Ja'Kyrian Turner,1,2.35,RB
00-0039746,Will Shipley,0,2.35,RB
,Michael Allen,1,2.34,RB
,Jimmyll Williams,1,2.34,RB
,Kaden Shields-Dutton,1,2.32,RB
,Kendric Rhymes,1,2.32,RB
,Landon Sims,1,2.31,RB
,Bryson Moss,1,2.3,RB
,Damian Henderson II,1,2.3,RB
,Khyair Spain,1,2.3,RB
,Kenyon Clay,1,2.3,RB
,Lucas Farrington,1,2.28,RB
,Will Nixon,1,2.27,RB
,Jaquari Lewis,1,2.27,RB
,Clay Thevenin,1,2.26,RB
,Rayshon Luke,1,2.26,RB
,Desmond Davidson,1,2.25,RB
,Rashawn Marshall,1,2.25,RB
00-0037557,Ronnie Rivers,0,2.24,RB
,Arthur Rodgers,1,2.22,RB
,Marcus Crawford,1,2.22,RB
,Brandon Epton Jr.,1,2.22,RB
00-0039796,Rasheen Ali,0,2.21,RB
,Malik Sherrod,1,2.2,RB
,Jamal Haynes,1,2.19,RB
00-0040692,Jarquez Hunter,0,2.17,RB
,Rahsul Faison,1,2.17,RB
00-0040208,Tahj Brooks,0,2.15,RB
,Jo'Nathan Silver,1,2.14,RB
,Josiah McLaurin,1,2.13,RB
,Ali Scott,1,2.13,RB
,Javin Gordon,1,2.12,RB
00-0038458,Owen Wright,0,2.11,RB
,Anthony Reagan Jr.,1,2.03,RB
00-0035125,Alec Ingold,0,1.98,RB
,Ryver Peppers,1,1.89,RB
00-0033854,Dare Ogunbowale,0,1.86,RB
,Jones Rocky,1,1.85,RB
,Nick Clark,1,1.79,RB
,Dante Archie,1,1.79,RB
,Erik Sanchez,1,1.77,RB
,Sir Autry,1,1.77,RB
,Rusty VanWetzinga,1,1.76,RB
,Willie Moore,1,1.74,RB
,Charles Ross III,1,1.74,RB
,La'James White,1,1.74,RB
00-0036727,Adam Prentice,0,1.74,RB
,Joraye Morrison,1,1.74,RB
,Grayson Thomas,1,1.74,RB
,Jayden Parker,1,1.74,RB
00-0036569,Gary Brightwell,0,1.72,RB
00-0038896,Jacob Saylors,0,1.66,RB
,Jake Dalmado,1,1.66,RB
,Chase Gillespie,1,1.64,RB
,Skyler Jackson,1,1.64,RB
,Jakorion Caffey,1,1.64,RB
,Devon Rivers,1,1.64,RB
,Ramarian Tillman,1,1.64,RB
,Ravian Larry,1,1.64,RB
,Hunter Barnes,1,1.64,RB
,Jonathan Mathis,1,1.64,RB
,John Lim,1,1.64,RB
,Keaton Jones,1,1.64,RB
,Germanuel Tanelus,1,1.64,RB
00-0034959,Andrew Beck,0,1.61,RB
,Evan Roach,1,1.59,RB
00-0037120,Tyler Goodson,0,1.57,RB
,Monterrio Elston Jr.,1,1.54,RB
,Carter Pace,1,1.54,RB
,Joseph Hagman,1,1.54,RB
,Vincent Genatone,1,1.54,RB
,Izaac Dickey,1,1.54,RB
,Ronnie Crosby III,1,1.54,RB
,Jalil Garvin-Mingo,1,1.54,RB
,Kamran Williams,1,1.54,RB
00-0039471,Frank Gore Jr.,0,1.51,RB
00-0035594,Travis Homer,0,1.5,RB
,Rogerick Ray,1,1.49,RB
,Eric Mulkey,1,1.49,RB
,Ezekiel Pour,1,1.49,RB
,Eli Mason,1,1.49,RB
,Taylor Tatum,1,1.49,RB
,Jose Corbo,1,1.49,RB
,Isaiah Carlson,1,1.49,RB
,Hubert Thomas,1,1.49,RB
,John Washington III,1,1.42,RB
,Nikos Varelas,1,1.42,RB
,Kenny Jordan,1,1.42,RB
,Koven Smith,1,1.42,RB
,Frank Daniley,1,1.42,RB
,Cameron Mathews,1,1.42,RB
,Tyler Holzworth,1,1.42,RB
,Dylan Embry,1,1.42,RB
,Cam'ron Willis,1,1.42,RB
,AC Walters,1,1.42,RB
,Omar Shah,1,1.42,RB
,Jayvin Norman,1,1.42,RB
,Quinton Martin Jr.,1,1.42,RB
,Jacob Walker,1,1.42,RB
,Chaunzavia Lewis,1,1.42,RB
,Triston White,1,1.42,RB
,Sitani Mikaele,1,1.42,RB
,Tysean Jefferson,1,1.42,RB
,Vinny Rugai,1,1.42,RB
,Chris Davis Jr.,1,1.42,RB
,Jayshon Ridgle,1,1.42,RB
,Addai Lewellen,1,1.42,RB
,Allijah Harrison,1,1.42,RB
,Aden Self,1,1.42,RB
,Keegan Holles,1,1.42,RB
,Daniel Coles,1,1.42,RB
,Kaleb Killian,1,1.42,RB
,Josh Benton,1,1.42,RB
,Mason Walsh,1,1.42,RB
,Matt Lawson,1,1.42,RB
,Grover Bortolotti,1,1.42,RB
,Zayden Cook,1,1.42,RB
,Joe Pitchford,1,1.42,RB
,Nasir Allen,1,1.42,RB
,Michael Beatty,1,1.42,RB
,Josiah Hardman,1,1.42,RB
,Major Givens,1,1.42,RB
,Fonnae Webb,1,1.42,RB
00-0039407,Dylan Laube,0,1.38,RB
00-0033376,Patrick Ricard,0,1.37,RB
00-0036187,Reggie Gilliam,0,1.33,RB
00-0036567,Elijah Mitchell,0,1.33,RB
00-0037594,Julius Chestnut,0,1.31,RB
00-0038488,Brady Russell,0,1.31,RB
00-0040476,Ulysses Bentley IV,0,1.3,RB
00-0039364,Sione Vaki,0,1.3,RB
00-0040649,Robbie Ouzts,0,1.27,RB
00-0035726,Jakob Johnson,0,1.27,RB
00-0036950,Avery Williams,0,1.27,RB
00-0038409,Lew Nichols III,0,1.27,RB
00-0038678,Jordan Mims,0,1.27,RB
00-0032918,C.J. Ham,0,1.24,RB
00-0035567,Craig Reynolds,0,1.14,RB
00-0039075,Puka Nacua,0,17.6,WR
00-0038543,Jaxon Smith-Njigba,0,17.58,WR
00-0036900,Ja'Marr Chase,0,17.43,WR
00-0036963,Amon-Ra St. Brown,0,15.7,WR
00-0039067,Rashee Rice,0,15.45,WR
00-0037239,Chris Olave,0,15.38,WR
00-0037238,Drake London,0,14.87,WR
00-0036358,CeeDee Lamb,0,14.39,WR
00-0037247,George Pickens,0,14.37,WR
00-0039064,Zay Flowers,0,14.03,WR
00-0039337,Malik Nabers,0,13.83,WR
00-0035676,A.J. Brown,0,13.71,WR
00-0037240,Jameson Williams,0,13.41,WR
00-0036322,Justin Jefferson,0,13.11,WR
00-0036554,Nico Collins,0,13.1,WR
00-0040124,Tetairoa McMillan,0,12.65,WR
00-0038117,Wan'Dale Robinson,0,12.59,WR
00-0036613,Jaylen Waddle,0,12.57,WR
00-0037740,Garrett Wilson,0,12.46,WR
00-0031381,Davante Adams,0,12.21,WR
00-0038544,Quentin Johnston,0,12.03,WR
00-0033040,Tyreek Hill,0,11.98,WR
00-0036410,Tee Higgins,0,11.73,WR
00-0034348,Courtland Sutton,0,11.68,WR
00-0040129,Emeka Egbuka,0,11.67,WR
00-0036912,DeVonta Smith,0,11.64,WR
00-0037664,Alec Pierce,0,11.07,WR
00-0039919,Rome Odunze,0,10.94,WR
00-0038124,Christian Watson,0,10.92,WR
00-0035640,DK Metcalf,0,10.73,WR
00-0038559,Michael Wilson,0,10.67,WR
00-0039849,Marvin Harrison Jr.,0,10.64,WR
00-0031408,Mike Evans,0,10.55,WR
00-0037261,Khalil Shakir,0,10.55,WR
00-0035659,Terry McLaurin,0,10.51,WR
00-0040718,Travis Hunter,0,10.36,WR
00-0039893,Brian Thomas Jr.,0,10.32,WR
00-0038606,Parker Washington,0,10.19,WR
00-0034960,Jakobi Meyers,0,10.17,WR
00-0039915,Ladd McConkey,0,10.09,WR
00-0030279,Keenan Allen,0,10.04,WR
00-0031588,Stefon Diggs,0,9.97,WR
00-0039146,Jayden Reed,0,9.52,WR
00-0037816,Romeo Doubs,0,9.5,WR
00-0039916,Ricky Pearsall,0,9.27,WR
00-0036252,Michael Pittman,0,9.12,WR
00-0038994,Jordan Addison,0,8.99,WR
00-0033555,Mack Hollins,0,8.91,WR
00-0039868,Troy Franklin,0,8.85,WR
00-0040735,Luther Burden III,0,8.78,WR
00-0035719,Deebo Samuel Sr.,0,8.54,WR
00-0034827,DJ Moore,0,8.53,WR
00-0033908,Cooper Kupp,0,8.07,WR
00-0039491,Jalen Coker,0,8.01,WR
00-0039855,Jalen McMillan,0,7.97,WR
00-0034837,Calvin Ridley,0,7.85,WR
00-0038563,Tre Tucker,0,7.8,WR
00-0036259,Jauan Jennings,0,7.67,WR
00-0036407,Jerry Jeudy,0,7.64,WR
00-0040311,Theo Wease Jr.,0,7.38,WR
00-0035662,Marquise Brown,0,7.3,WR
00-0039410,Ryan Flournoy,0,6.99,WR
00-0033921,Chris Godwin Jr.,0,6.98,WR
00-0040130,Jayden Higgins,0,6.79,WR
00-0038997,Josh Downs,0,6.78,WR
00-0039890,Adonai Mitchell,0,6.73,WR
00-0039901,Keon Coleman,0,6.65,WR
00-0039342,Xavier Legette,0,6.58,WR
00-0040667,Matthew Golden,0,6.49,WR
00-0034775,Christian Kirk,0,6.46,WR
00-0039894,Xavier Worthy,0,6.44,WR
00-0038979,Cedric Tillman,0,6.4,WR
00-0040705,Chimere Dike,0,6.33,WR
00-0037545,Rashid Shaheed,0,6.26,WR
00-0031236,Brandin Cooks,0,6.16,WR
00-0038976,Marvin Mims Jr.,0,6.15,WR
00-0040237,Tez Johnson,0,6.1,WR
00-0038608,Kayshon Boutte,0,6.08,WR
00-0032385,Sterling Shepard,0,6.05,WR
00-0038104,Tyquan Thornton,0,6.03,WR
00-0038393,Dontayvion Wicks,0,6.02,WR
00-0038618,Xavier Hutchinson,0,6.0,WR
00-0032775,Demarcus Robinson,0,5.94,WR
00-0038619,Andrei Iosivas,0,5.9,WR
00-0035535,Darius Slayton,0,5.81,WR
00-0040727,Tre Harris,0,5.81,WR
00-0038621,DeMario Douglas,0,5.77,WR
00-0037291,Jalen Nailor,0,5.74,WR
00-0040170,Elic Ayomanor,0,5.74,WR
00-0035208,Olamide Zaccheaus,0,5.67,WR
00-0037837,Calvin Austin III,0,5.57,WR
00-0037231,Kevin Austin Jr.,0,5.56,WR
00-0036626,Dyami Brown,0,5.55,WR
00-0036415,Van Jefferson,0,5.53,WR
00-0033857,JuJu Smith-Schuster,0,5.51,WR
00-0035406,Lil'Jordan Humphrey,0,5.5,WR
00-0030564,DeAndre Hopkins,0,5.48,WR
00-0037614,John Metchie III,0,5.48,WR
00-0039355,Luke McCaffrey,0,5.46,WR
00-0039424,Devaughn Vele,0,5.46,WR
00-0033307,Kendrick Bourne,0,5.42,WR
00-0036988,Josh Palmer,0,5.37,WR
00-0037801,KaVontae Turpin,0,5.3,WR
00-0039880,Malik Washington,0,5.25,WR
00-0036196,Gabe Davis,0,5.24,WR
00-0036550,Rashod Bateman,0,5.18,WR
00-0032398,Chris Moore,0,5.16,WR
00-0040134,Pat Bryant,0,5.16,WR
00-0033891,Zay Jones,0,5.08,WR
00-0037742,Treylon Burks,0,5.05,WR
00-0040648,Tory Horton,0,5.03,WR
00-0036309,Darnell Mooney,0,4.97,WR
00-0033943,Josh Reynolds,0,4.91,WR
00-0036165,Isaiah Hodgins,0,4.89,WR
00-0038891,Shedrick Jackson,0,4.82,WR
00-0040669,Isaac TeSlaa,0,4.81,WR
00-0036849,Tutu Atwell,0,4.78,WR
00-0038728,Jared Wayne,0,4.76,WR
00-0040782,Isaiah Bond,0,4.75,WR
00-0035500,Greg Dortch,0,4.69,WR
00-0040138,Jaylin Noel,0,4.67,WR
00-0032211,Tyler Lockett,0,4.67,WR
00-0036427,Tyler Johnson,0,4.64,WR
00-0034983,Hunter Renfrow,0,4.59,WR
00-0039739,Roman Wilson,0,4.59,WR
,Jared Richardson,1,4.56,WR
00-0038679,Tyrell Shavers,0,4.4,WR
00-0040317,Jacoby Jones,0,4.34,WR
00-0039792,Devontez Walker,0,4.32,WR
00-0040729,Jack Bech,0,4.3,WR
00-0039451,Isaiah Williams,0,4.27,WR
00-0032464,Kalif Raymond,0,4.27,WR
00-0032688,Robbie Chosen,0,4.24,WR
00-0037741,Jahan Dotson,0,4.22,WR
00-0040388,Jakobie Keeney-James,0,4.18,WR
00-0039394,Casey Washington,0,4.16,WR
,Kason Stokes,1,4.15,WR
00-0034860,Dante Pettis,0,4.13,WR
,Onterrio Smith Jr.,1,4.13,WR
,KJ Sneed,1,4.12,WR
,Ted Hurst,1,4.12,WR
,Terrence Smith Jr.,1,4.1,WR
00-0039920,Malachi Corley,0,4.1,WR
00-0040522,Xavier Restrepo,0,4.09,WR
00-0037666,Jalen Tolbert,0,4.09,WR
,Chris Bell,1,4.08,WR
,Jackson Harris,1,4.08,WR
,Shaun Boykins,1,4.07,WR
00-0035359,David Sills,0,4.07,WR
,Nate Johnson,1,4.06,WR
,Camden Brown,1,4.06,WR
,Ryan Upp,1,4.04,WR
,Randall King,1,4.04,WR
,Tyler Pezza,1,4.04,WR
,James Tyre,1,4.04,WR
,Elijah Sarratt,1,3.98,WR
00-0033591,Noah Brown,0,3.98,WR
00-0038839,Mitchell Tinsley,0,3.97,WR
,Drelon Miller,1,3.97,WR
,JoJo Earle,1,3.96,WR
,Isaiah Thacker,1,3.96,WR
,Chauncey Spikes,1,3.96,WR
,Malik Cooper,1,3.96,WR
,Jordan Dwyer,1,3.95,WR
,Cortez Braham,1,3.94,WR
00-0040277,Jahdae Walker,0,3.93,WR
,Tsion Nunnally,1,3.93,WR
,Brian Thomas,1,3.91,WR
,Eric McAlister,1,3.9,WR
,Ian Strong,1,3.9,WR
,Cooper Barkate,1,3.89,WR
,Jaden Barnes,1,3.89,WR
,Daniel Batch,1,3.88,WR
00-0038647,Ronnie Bell,0,3.88,WR
,KJ Duff,1,3.88,WR
,Davion Chandler,1,3.88,WR
,Jon McCall,1,3.87,WR
,Nik McMillan,1,3.86,WR
,Keshaun Singleton,1,3.86,WR
,Owen Sweeney,1,3.86,WR
,Chris Brazzell II,1,3.85,WR
00-0033375,Tim Patrick,0,3.85,WR
,Pofele Ashlock,1,3.85,WR
00-0035298,Scott Miller,0,3.84,WR
,Alex Perry,1,3.84,WR
,Chedon James,1,3.83,WR
00-0033282,Curtis Samuel,0,3.83,WR
,Jihad Marks,1,3.83,WR
,Chance Miller,1,3.82,WR
,Denzel Boston,1,3.82,WR
00-0034272,Marquez Valdes-Scantling,0,3.82,WR
,John Anthony,1,3.81,WR
,Cole Monach,1,3.81,WR
,Caleb Douglas,1,3.81,WR
,Corri Milliner,1,3.81,WR
,Cody Hagen,1,3.81,WR
,Adam Criter,1,3.8,WR
,Gabe Nunez,1,3.8,WR
,Caleb Burke,1,3.8,WR
,Malachi Henry,1,3.8,WR
,Brayden Munroe,1,3.8,WR
,Chas Nimrod,1,3.79,WR
,Josh Heverly,1,3.79,WR
,Damien Mazil,1,3.79,WR
,Titus Evans,1,3.79,WR
,Bryson Williams,1,3.79,WR
,Jeremiah Koger,1,3.79,WR
00-0036959,Michael Bandy,0,3.79,WR
,CJ Williams,1,3.78,WR
,Yannick Smith,1,3.78,WR
,Jimmy Calloway,1,3.78,WR
,Tanner Harrison,1,3.77,WR
,Ja'Cory Thomas,1,3.77,WR
,Ja'Kobi Lane,1,3.77,WR
,Jaxton Santiago,1,3.77,WR
,Kyri Shoels,1,3.77,WR
,Grayson O'Bara,1,3.76,WR
,Donovan Faupel,1,3.76,WR
,Grant Jones,1,3.75,WR
,Shelton Sampson Jr.,1,3.75,WR
,Cincere Gill,1,3.75,WR
,CJ Johnson II,1,3.75,WR
,Marcus Sanders Jr.,1,3.75,WR
,Rashawn Cunningham,1,3.75,WR
,Carson Persing,1,3.75,WR
,Duce Robinson,1,3.74,WR
,Trell Harris,1,3.74,WR
,Sam Jackson,1,3.74,WR
,Jaylon Domingeaux,1,3.73,WR
,Vandrevious Jacobs,1,3.73,WR
,Trevor Foley,1,3.73,WR
,Shaleak Knotts,1,3.73,WR
,Josh Meredith,1,3.72,WR
,Shane Carr,1,3.72,WR
,Miles Williams,1,3.72,WR
,Kalvin Gilbert,1,3.72,WR
,Marcel Williams,1,3.71,WR
00-0040131,Kyle Williams,0,3.71,WR
,Kamryn Perry,1,3.71,WR
,Nico Brown,1,3.71,WR
,Nic Trujillo,1,3.71,WR
,Trevon West,1,3.71,WR
,Daveon Walker,1,3.7,WR
,Zion Griffin,1,3.7,WR
,Brandon Buckhaulter,1,3.7,WR
,Leland Smith,1,3.7,WR
,Roriyon Richardson,1,3.7,WR
00-0039751,Jordan Whittington,0,3.7,WR
,Matthew McCallister,1,3.7,WR
,Chase Roberts,1,3.69,WR
,Landon Ellis,1,3.69,WR
00-0040009,Savion Williams,0,3.69,WR
,Oran Singleton Jr.,1,3.68,WR
,Terry Lockett,1,3.68,WR
,Malachi Coleman,1,3.68,WR
,Quanell Farrakhan Jr.,1,3.67,WR
,Devin Voisin,1,3.67,WR
,Jeremiah Harrison,1,3.66,WR
,Aaron Butler,1,3.66,WR
,Riley Purcell,1,3.66,WR
,Will Lankford,1,3.66,WR
00-0038359,Xavier Smith,0,3.66,WR
,Walker Tart,1,3.66,WR
,Jaylen Elder,1,3.65,WR
,Charles Robinson,1,3.65,WR
,Landon DePrima,1,3.65,WR
,Tyrone Wilson,1,3.65,WR
,Nick Bierman,1,3.65,WR
,Jeremy Bell,1,3.65,WR
,Jeremiah Aaron,1,3.65,WR
,Jaren Randle,1,3.65,WR
,Christian Moss,1,3.64,WR
,Deondre Johnson,1,3.64,WR
,KD Hunter-Gibson,1,3.64,WR
,Jayden Dixon-Veal,1,3.64,WR
,Jaxson Lavender,1,3.64,WR
,MJ Chirgwin,1,3.64,WR
,Trent Hudson,1,3.63,WR
,Austin Okerwa,1,3.63,WR
,Shawn Brown,1,3.63,WR
,Legend Bernard,1,3.63,WR
,Terry Bussey,1,3.63,WR
,Mario Sanders II,1,3.63,WR
,Dylan Goffney,1,3.63,WR
,Aaron Arteaga,1,3.63,WR
,Javoni Gardere,1,3.63,WR
,Dahya Patel,1,3.62,WR
,Tyrell Henry,1,3.62,WR
,Tylyric Coleman,1,3.62,WR
,Xavier Loyd,1,3.62,WR
,Kory Hall,1,3.62,WR
,Tyrese Hunt-Thompson,1,3.62,WR
,Na'eem Abdul-Rahim Gladding,1,3.62,WR
,Malique Dieudonne,1,3.62,WR
,Isaiah McMorris,1,3.62,WR
,Taylor Spierto,1,3.62,WR
,Alex Capka-Jones,1,3.62,WR
,Jamaal Young II,1,3.62,WR
,Treyvhon Saunders,1,3.62,WR
,Preston Fox,1,3.62,WR
,Tyson Carter,1,3.62,WR
,Jamarcus Prince,1,3.62,WR
,Davion Dozier,1,3.62,WR
,Jalen Walker,1,3.62,WR
,Deablo Mcgee,1,3.62,WR
,Chase Sowell,1,3.61,WR
,Alex Gochis,1,3.61,WR
,Hakeem Meggett,1,3.61,WR
,Eric Slater,1,3.61,WR
,John Simmons III,1,3.61,WR
,Bryce Randolph,1,3.6,WR
,Jackson Parker,1,3.6,WR
,Maxim Copeland,1,3.6,WR
,Tre' Brown III,1,3.6,WR
,Elijah Taylor,1,3.6,WR
,Isaiah Blair,1,3.6,WR
,Ivan Carreon,1,3.6,WR
,Antoine Sullivan,1,3.6,WR
,Courtney Crutchfield,1,3.6,WR
,Amaaz Eugene,1,3.6,WR
,Vernon Allen III,1,3.6,WR
,Devin Ellison,1,3.59,WR
,Dillon Lorick,1,3.59,WR
,Davis Bryson,1,3.59,WR
,Darriel Harper,1,3.59,WR
,Coy Eakin,1,3.59,WR
,Monte Gillman,1,3.59,WR
,Landon Wright,1,3.59,WR
00-0039884,Tahj Washington,0,3.59,WR
,Rafeald Campbell,1,3.58,WR
,Dedrick Latulas,1,3.58,WR
,Trenton Jones,1,3.58,WR
,Nick Tyree,1,3.58,WR
,Teriq Mallory,1,3.58,WR
,Jack Schwing,1,3.58,WR
,Dozie Ezukanma,1,3.58,WR
,DJ Linkins,1,3.58,WR
,Eli Wood,1,3.58,WR
,Ian Finch,1,3.58,WR
,Bryson Canty,1,3.58,WR
