player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,completions_pg,attempts_pg,passing_yards_pg,passing_tds_pg,passing_interceptions_pg,carries_pg,rushing_yards_pg,rushing_tds_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Kaidon Salter,NA,NA,NA,NA,NA,NA,NA,NA,14.1111111111111,22.6666666666667,157.111111111111,1.11111111111111,0.777777777777778,11.5555555555556,39.6666666666667,0.555555555555556,0.5,1,1
NA,Kaleb Bailey,NA,NA,NA,NA,NA,NA,NA,NA,2.5,6.5,56.5,0.5,1,12,60,0,0,1,1
NA,Kalieb Osborne,NA,NA,NA,NA,NA,NA,NA,NA,2.5,4,43.3333333333333,0.333333333333333,0,5.5,34.1666666666667,0.333333333333333,1,1,1
NA,Kam Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0,1,1,1
NA,Kamario Taylor,NA,NA,NA,NA,NA,NA,NA,NA,5,9.16666666666667,64.6666666666667,0.666666666666667,0.166666666666667,6.4,39.5,0.7,0,0,1
NA,Kamden Sixkiller,NA,NA,NA,NA,NA,NA,NA,NA,20.3636363636364,32.4545454545455,195.818181818182,1.09090909090909,0.454545454545455,6.90909090909091,20.3636363636364,0.272727272727273,0.333333333333333,1.33333333333333,1
NA,Kareem Keye,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1
NA,Karle Lacey Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7,0,0,NA,NA,NA,0,0,1
NA,Karson Siqueiros-Lasky,NA,NA,NA,NA,NA,NA,NA,NA,2,2,14,0,0,NA,NA,NA,0,0,1
NA,Katin Houser,NA,NA,NA,NA,NA,NA,NA,NA,22.4166666666667,34,275,1.58333333333333,0.5,7.08333333333333,16.0833333333333,0.75,1,1.25,1
NA,Keali'i Ah Yat,NA,NA,NA,NA,NA,NA,NA,NA,20.6666666666667,30.0833333333333,262.833333333333,2.08333333333333,0.666666666666667,5,6.91666666666667,0.583333333333333,0,0,1
NA,Keegan Patterson,NA,NA,NA,NA,NA,NA,NA,NA,12.4,21.7,155.7,1.2,0.7,7,18,0.1,0.75,1,1
NA,Keelon Russell,NA,NA,NA,NA,NA,NA,NA,NA,5.5,7.5,71.5,1,0,1.5,8.5,0,0,0,1
NA,Kekoa Visperas,NA,NA,NA,NA,NA,NA,NA,NA,18.7692307692308,28.9230769230769,213.846153846154,2,0.538461538461538,7.84615384615385,37.3076923076923,0.230769230769231,1.2,2.2,1
NA,Keldric Luster,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1.5,7,0,0,1.5,7,0,0,0,1
NA,Ken Seals,NA,NA,NA,NA,NA,NA,NA,NA,2,3,12,0,0.5,NA,NA,NA,0,0,1
NA,Kenny Minchey,NA,NA,NA,NA,NA,NA,NA,NA,4,5.2,39.2,0,0,1.4,16.8,0.2,0,1,1
NA,Kevin Jennings,NA,NA,NA,NA,NA,NA,NA,NA,23.25,35.1666666666667,280.25,2.16666666666667,0.833333333333333,5.75,4.16666666666667,0.333333333333333,1,1,1
NA,Kevin Sperry,NA,NA,NA,NA,NA,NA,NA,NA,4,5.66666666666667,64.6666666666667,0.666666666666667,0,2.33333333333333,9,0,0,0,1
NA,Kevin White,NA,NA,NA,NA,NA,NA,NA,NA,14.5,25.375,189.5,0.875,0.75,10.375,7.5,0.5,1,2,1
NA,Keyone Jenkins,NA,NA,NA,NA,NA,NA,NA,NA,17.4444444444444,27.6666666666667,188.111111111111,1,0.555555555555556,5.66666666666667,12.2222222222222,0.555555555555556,0.75,1.25,1
NA,Khaioz Watford,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1
NA,Khalil Wilkins,NA,NA,NA,NA,NA,NA,NA,NA,4,9,46.25,0.25,0.5,9.66666666666667,40.5,0.333333333333333,0.666666666666667,1.33333333333333,1
NA,Khristian Martin,NA,NA,NA,NA,NA,NA,NA,NA,2.2,3.4,21,0.2,0,1.33333333333333,2.66666666666667,0,0,0,1
NA,Kia'i Keone,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,4,6,1,0,0,1
NA,Kiael Kelly,NA,NA,NA,NA,NA,NA,NA,NA,12.75,22.6666666666667,130,0.833333333333333,0.666666666666667,17.5833333333333,50.6666666666667,0.416666666666667,0.8,1.8,1
NA,Kingston Tisdell,NA,NA,NA,NA,NA,NA,NA,NA,10.75,19,110.5,0.75,0.5,1.33333333333333,3.66666666666667,0,0,1,1
NA,Kirk Francis,NA,NA,NA,NA,NA,NA,NA,NA,17.6666666666667,29.3333333333333,164.333333333333,1,1.33333333333333,3,0.333333333333333,0,0,1,1
NA,KJ Cooper,NA,NA,NA,NA,NA,NA,NA,NA,16.7777777777778,27.1111111111111,166.333333333333,1.22222222222222,0.555555555555556,8,27,0.333333333333333,0.5,1,1
NA,KJ Jackson,NA,NA,NA,NA,NA,NA,NA,NA,6.6,10.8,88.2,0.6,0,2.75,13,0.5,1,1,1
NA,Kobe Muasau,NA,NA,NA,NA,NA,NA,NA,NA,12.6666666666667,19.5,137.333333333333,0.666666666666667,0.5,5.16666666666667,12.6666666666667,0,1,1.66666666666667,1
NA,Ksaan Farrar,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,2,17,0,0,0,1
NA,Kyle Lowe,NA,NA,NA,NA,NA,NA,NA,NA,6.25,9.5,71.1666666666667,0.666666666666667,0.333333333333333,6,35.2307692307692,0.384615384615385,0,1,1
NA,Kyle Wickersham,NA,NA,NA,NA,NA,NA,NA,NA,13.7,21.2,135.2,0.9,0.4,11.5,43.8,0.6,0.666666666666667,1.33333333333333,1
NA,Kyron Drones,NA,NA,NA,NA,NA,NA,NA,NA,14.8333333333333,26.25,159.916666666667,1.41666666666667,0.75,14.1666666666667,53.6666666666667,0.75,0.8,1.2,1
NA,Landen Clark,NA,NA,NA,NA,NA,NA,NA,NA,12.9166666666667,23.0833333333333,193.416666666667,1.5,0.666666666666667,15.75,51.1666666666667,0.916666666666667,0.4,1.2,1
NA,Landon Graves,NA,NA,NA,NA,NA,NA,NA,NA,3.16666666666667,6.66666666666667,30.8333333333333,0.333333333333333,0.333333333333333,2.8,14,0,0,0,1
NA,Landon Holcomb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1
NA,Landon Sims,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2,9.5,0.25,0,3.75,24.25,0.25,0,0,1
NA,Landy Lyddy,NA,NA,NA,NA,NA,NA,NA,NA,8.5,13,101.5,0.5,0.75,2,4,0.333333333333333,0,0,1
NA,Landyn Locke,NA,NA,NA,NA,NA,NA,NA,NA,11.8333333333333,23.5,127.5,0.666666666666667,0.666666666666667,3.4,-3,0,1,1,1
NA,Lanorris Sellers,NA,NA,NA,NA,NA,NA,NA,NA,14.8333333333333,24.4166666666667,203.083333333333,1.08333333333333,0.666666666666667,12.4166666666667,22.5,0.416666666666667,0.8,1.2,1
NA,Lathan Boone,NA,NA,NA,NA,NA,NA,NA,NA,2,3.33333333333333,16.3333333333333,0,0.333333333333333,2.25,27,0,1,1,1
NA,Lek Powell,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,4,30,0,0,3,5.33333333333333,0,0,0,1
NA,Lex Thomas,NA,NA,NA,NA,NA,NA,NA,NA,2,6,18,0,0,NA,NA,NA,0,0,1
NA,Liam O'Brien,NA,NA,NA,NA,NA,NA,NA,NA,21.1,31.4,237.6,1.9,0.6,13.8,54.8,0.7,0.75,1.25,1
NA,Liam Poronsky,NA,NA,NA,NA,NA,NA,NA,NA,10,16.3333333333333,108.666666666667,1,0.333333333333333,4.66666666666667,6.66666666666667,0,1,1,1
NA,Liam Szarka,NA,NA,NA,NA,NA,NA,NA,NA,7.5,12,129.4,0.9,0.5,19,92.2,1.3,0.666666666666667,1.33333333333333,1
NA,Lincoln Kienholz,NA,NA,NA,NA,NA,NA,NA,NA,2.75,3.5,34.75,0.25,0,1.83333333333333,11,0.333333333333333,0,0,1
NA,Lloyd Jones III,NA,NA,NA,NA,NA,NA,NA,NA,4,5,74,2,0,3,15,0,0,0,1
NA,Locklan Hewlett,NA,NA,NA,NA,NA,NA,NA,NA,1,1,45,1,0,NA,NA,NA,0,0,1
NA,Logan Fife,NA,NA,NA,NA,NA,NA,NA,NA,20.3,36.1,223.2,1.1,1.2,8.3,-0.3,0.1,0.428571428571429,1.14285714285714,1
NA,Logan Gonzalez,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,0,0,1,3,0,0,0,1
NA,Logan Inagawa,NA,NA,NA,NA,NA,NA,NA,NA,11.1,16.7,114.9,0.8,0.4,11.6,41.7,0.9,1,1,1
NA,Logan Kushner,NA,NA,NA,NA,NA,NA,NA,NA,3,4,29,0.2,0,2,6.33333333333333,0.222222222222222,0,0,1
NA,Luca Stanzani,NA,NA,NA,NA,NA,NA,NA,NA,8.25,14.25,70.25,0.375,0.375,7.11111111111111,38.8888888888889,0.777777777777778,0,1,1
NA,Lucas Powell,NA,NA,NA,NA,NA,NA,NA,NA,1,1.5,5.5,0,0,2,9.5,0,0,0,1
NA,Lucas Scheerhorn,NA,NA,NA,NA,NA,NA,NA,NA,3,4,24,0,0,4.5,11.5,0,1,1,1
NA,Lucian Anderson III,NA,NA,NA,NA,NA,NA,NA,NA,13,20.5,122.5,1,1.5,7.5,34.5,0.25,0.5,1,1
NA,Luke Altmyer,NA,NA,NA,NA,NA,NA,NA,NA,18.8333333333333,27.6666666666667,234.25,1.75,0.416666666666667,7.5,15.6666666666667,0.333333333333333,0.666666666666667,1.33333333333333,1
NA,Luke Carney,NA,NA,NA,NA,NA,NA,NA,NA,2.5,3.5,11,0,0,2.5,7,0.25,0,0,1
NA,Luke Duncan,NA,NA,NA,NA,NA,NA,NA,NA,10.5,17,117.5,1,0,NA,NA,NA,0,0,1
NA,Luke Flowers,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,2,21.6666666666667,0,0,NA,NA,NA,0,0,1
NA,Luke Kromenhoek,NA,NA,NA,NA,NA,NA,NA,NA,1,2,10,0,0,2,12,0.5,0,0,1
NA,Luke Marble,NA,NA,NA,NA,NA,NA,NA,NA,8.2,14.2,98.4,0.8,0.4,5.5,7.5,0,0,0,1
NA,Luke Moga,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2.5,29,0,0,1,16.3333333333333,0,0,0,1
NA,Luke Nickel,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Luke Pennington,NA,NA,NA,NA,NA,NA,NA,NA,2,3,33,0,1,NA,NA,NA,0,0,1
NA,Luke Sprague,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,1
NA,Luke Weaver,NA,NA,NA,NA,NA,NA,NA,NA,15.25,25.5,150,1.25,0.75,9,24.3333333333333,0,1,1,1
NA,Luther Richesson,NA,NA,NA,NA,NA,NA,NA,NA,12.2,19.6,145.2,1.2,0.6,10.4,18.4,0.2,1,1.5,1
NA,Maalik Murphy,NA,NA,NA,NA,NA,NA,NA,NA,16,27.6,180.2,0.9,0.8,2.55555555555556,-6.44444444444444,0.111111111111111,0,1,1
NA,Mabrey Mettauer,NA,NA,NA,NA,NA,NA,NA,NA,6,10.1666666666667,48.8333333333333,0.5,0.333333333333333,6.2,17,0,0,1,1
NA,Maddox Kopp,NA,NA,NA,NA,NA,NA,NA,NA,9.42857142857143,17.1428571428571,113.571428571429,0.714285714285714,0.285714285714286,6.75,11.625,0,0,1,1
NA,Maddux Madsen,NA,NA,NA,NA,NA,NA,NA,NA,16.8888888888889,28.3333333333333,221.444444444444,1.66666666666667,0.777777777777778,6.25,8.75,0.375,0.5,1.5,1
NA,Maguire Martin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,11,1,0,0,1
NA,Major Cantrell,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,25,0,0,0,1
NA,Malachi Nelson,NA,NA,NA,NA,NA,NA,NA,NA,17.3333333333333,31.6666666666667,193.833333333333,1.33333333333333,1.5,3.83333333333333,-2.16666666666667,0,1,1,1
NA,Malachi Singleton,NA,NA,NA,NA,NA,NA,NA,NA,4.75,8,54.875,0.625,0.25,4.45454545454545,18.3636363636364,0.0909090909090909,1,1,1
NA,Malakai Anthony,NA,NA,NA,NA,NA,NA,NA,NA,16,30,114,1,0,5,40,0,0,0,1
NA,Malik Washington,NA,NA,NA,NA,NA,NA,NA,NA,22.75,39.4166666666667,246.916666666667,1.41666666666667,0.75,5,28.8181818181818,0.363636363636364,1,1,1
NA,Marcel Reed,NA,NA,NA,NA,NA,NA,NA,NA,17.4166666666667,28.1666666666667,244.333333333333,2.08333333333333,0.833333333333333,7.41666666666667,38.8333333333333,0.5,0.5,1.5,1
NA,Marco Lainez,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,6.66666666666667,37.6666666666667,0,0,3,10,0,0,0,1
NA,Marcus Beamon,NA,NA,NA,NA,NA,NA,NA,NA,0.666666666666667,1.33333333333333,11.6666666666667,0.333333333333333,0,7.75,22,0.25,0,0,1
NA,Marcus Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,4.25,15.75,0,0,0,1
NA,Mark Gronowski,NA,NA,NA,NA,NA,NA,NA,NA,12.5,20,127.416666666667,0.666666666666667,0.5,10,40.9166666666667,1.25,0.333333333333333,1,1
NA,Mark Konecny,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,1,-2,0,0,1,1
NA,Marshall Howe,NA,NA,NA,NA,NA,NA,NA,NA,1,3,11.5,0,0,1,5,0,0,0,1
NA,Mason Bray,NA,NA,NA,NA,NA,NA,NA,NA,1,2,22,0,0,2,12,0,0,0,1
NA,Mason Drube,NA,NA,NA,NA,NA,NA,NA,NA,6.66666666666667,12.6666666666667,62.3333333333333,0,0.333333333333333,8,10.5,0,0,0,1
NA,Mason Heintschel,NA,NA,NA,NA,NA,NA,NA,NA,19.5555555555556,30.6666666666667,233.444444444444,1.66666666666667,0.777777777777778,9.375,12.125,0.25,0.5,1.5,1
NA,Mason Phillips,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,18,0,0,0,1
NA,Mason Welch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,6.5,0,0,0,1
NA,Matt Machalik,NA,NA,NA,NA,NA,NA,NA,NA,1,1,5.33333333333333,0,0,3.09090909090909,10.4545454545455,0.272727272727273,0,0,1
NA,Matt Vezza,NA,NA,NA,NA,NA,NA,NA,NA,17.3846153846154,28.3846153846154,205.615384615385,1.46153846153846,0.538461538461538,11.5384615384615,46.5384615384615,0.615384615384615,0.333333333333333,1,1
NA,Matt Zollers,NA,NA,NA,NA,NA,NA,NA,NA,5.83333333333333,11,67,0.666666666666667,0.166666666666667,2.2,-6.4,0,0.5,1.5,1
NA,Matthew Caldwell,NA,NA,NA,NA,NA,NA,NA,NA,2,2.75,21.25,0.25,0,1,32,0,0,0,1
NA,Matthew Schecklman,NA,NA,NA,NA,NA,NA,NA,NA,17.125,28.25,173.625,1.125,0.875,6.75,21.625,0,0.5,1,1
NA,Matthew Sluka,NA,NA,NA,NA,NA,NA,NA,NA,2,2.75,25,0.75,0.5,5.25,29.875,0.375,0,0,1
NA,Maverick McIvor,NA,NA,NA,NA,NA,NA,NA,NA,24.4285714285714,36.2857142857143,266.142857142857,1.71428571428571,0.714285714285714,4.42857142857143,4,0.142857142857143,0,1,1
NA,Max Brown,NA,NA,NA,NA,NA,NA,NA,NA,1,3,7,0,1,2,11.5,0,0,0,1
NA,Max Cutforth,NA,NA,NA,NA,NA,NA,NA,NA,10,17.5,107.125,0.375,0.25,2.5,-10.3333333333333,0,0.5,1.5,1
NA,Max Holtzclaw,NA,NA,NA,NA,NA,NA,NA,NA,0.5,2,2.5,0,0,1.33333333333333,7.33333333333333,0,0,0,1
NA,Max Johnson,NA,NA,NA,NA,NA,NA,NA,NA,13.5,21.75,109.25,0.5,0,4.5,19,0,1,1,1
NA,Max Shikenjanski,NA,NA,NA,NA,NA,NA,NA,NA,4,5,80,1,0,1.5,-1,0.5,0,0,1
NA,McCae Hillstead,NA,NA,NA,NA,NA,NA,NA,NA,4,5,33,0,0,1.33333333333333,9,0,0,0,1
NA,Micah Alejado,NA,NA,NA,NA,NA,NA,NA,NA,25.3,38.4,283.2,2.1,0.9,7.6,7.2,0.1,1,1,1
NA,Michael Chandler II,NA,NA,NA,NA,NA,NA,NA,NA,2.45454545454545,4.09090909090909,37,0.0909090909090909,0.0909090909090909,5.83333333333333,16.6666666666667,0.25,1,1,1
NA,Michael Grant,NA,NA,NA,NA,NA,NA,NA,NA,1,1,14,0,0,1,-9,0,1,1,1
NA,Michael Hawkins Jr.,NA,NA,NA,NA,NA,NA,NA,NA,7.5,13.5,83.5,1.5,0,7.5,29,0.5,0,1,1
NA,Michael Johnson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,2.4,4.6,12.4,0.2,0,5.4,8.4,0,1,1,1
NA,Michael Merdinger,NA,NA,NA,NA,NA,NA,NA,NA,4.2,8.2,70,0.2,0,6.33333333333333,9.33333333333333,0.333333333333333,0,1,1
NA,Michael Valentino,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Michael Van Buren Jr.,NA,NA,NA,NA,NA,NA,NA,NA,13,20.8333333333333,123.833333333333,0.833333333333333,0.333333333333333,6.16666666666667,17.5,0.166666666666667,0.5,1,1
NA,Mikal Davis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-2,0,0,0,1
NA,Mike Wright,NA,NA,NA,NA,NA,NA,NA,NA,1,2.33333333333333,4.33333333333333,0,0,2.28571428571429,10.5714285714286,0.285714285714286,0,0,1
NA,Miles O'Neill,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,4.66666666666667,40,0.333333333333333,0.666666666666667,2.33333333333333,3,0,0,0,1
NA,Miller Moss,NA,NA,NA,NA,NA,NA,NA,NA,20.7272727272727,32.3636363636364,229.636363636364,1.27272727272727,0.636363636363636,4.27272727272727,-5.27272727272727,0.818181818181818,0.4,1.2,1
NA,Mitch Griffis,NA,NA,NA,NA,NA,NA,NA,NA,5.2,7.2,71.4,0.4,0,2.8,5.8,0.2,1,1,1
NA,MJ Morris,NA,NA,NA,NA,NA,NA,NA,NA,11.6666666666667,20,101.333333333333,0.333333333333333,1.33333333333333,3.66666666666667,10.3333333333333,0,0,1,1
NA,Myles Burkett,NA,NA,NA,NA,NA,NA,NA,NA,11.5833333333333,21.25,122.75,0.666666666666667,0.75,9.91666666666667,26.4166666666667,0.333333333333333,0.666666666666667,1,1
NA,Myles Lopez,NA,NA,NA,NA,NA,NA,NA,NA,1,2,-8,0,0,NA,NA,NA,0,0,1
NA,Nana Utsey,NA,NA,NA,NA,NA,NA,NA,NA,2.5,6.83333333333333,35.8333333333333,0,0.333333333333333,7.125,24.625,0.375,1,1,1
NA,Nate Bell,NA,NA,NA,NA,NA,NA,NA,NA,10.4444444444444,19.4444444444444,111.555555555556,0.777777777777778,0.666666666666667,13.1111111111111,73.5555555555556,0.777777777777778,1,1.5,1
NA,Nate Bennett,NA,NA,NA,NA,NA,NA,NA,NA,5,7,34,0,0,NA,NA,NA,0,0,1
NA,Nate Glantz,NA,NA,NA,NA,NA,NA,NA,NA,16.5,28.0833333333333,215.833333333333,1.41666666666667,0.916666666666667,9.33333333333333,22.0833333333333,0.75,0,1,1
NA,Nate Hampton,NA,NA,NA,NA,NA,NA,NA,NA,11.8571428571429,20.4285714285714,177.857142857143,1.42857142857143,0.142857142857143,9.125,36.5,0.5,1,1.66666666666667,1
NA,Nate Rogers,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1,0,0,0,2.16666666666667,14,0.333333333333333,0.5,1,1
NA,Nathan Brown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-16,0,0,1,1
NA,Nathan Downey,NA,NA,NA,NA,NA,NA,NA,NA,5,11,41,0,0,2,-16,0,0,0,1
NA,Nathan Hayes,NA,NA,NA,NA,NA,NA,NA,NA,2.875,4.625,45.25,0.5,0.125,1.2,17,0.2,0,0,1
NA,Nathan Kent,NA,NA,NA,NA,NA,NA,NA,NA,5,10.6666666666667,96.6666666666667,1,0,1.66666666666667,17.3333333333333,0,0,0,1
NA,Nehuel Garcia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,0,0,1
NA,Nelson Layne,NA,NA,NA,NA,NA,NA,NA,NA,6,9,59,0.5,0.25,10,38.25,0.25,2,2,1
NA,Nevan Cremascoli,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3,0,0,1,0,0,0,0,1
NA,Nicco Marchiol,NA,NA,NA,NA,NA,NA,NA,NA,16.5,24.5,180,0.5,0.5,10,14.25,0.25,0,1,1
NA,Nicholas Penuvchev,NA,NA,NA,NA,NA,NA,NA,NA,9,17,138,1.5,1.5,3.5,-27.5,0,0,0,1
NA,Nick Billoups,NA,NA,NA,NA,NA,NA,NA,NA,5,13,56,0,1,11,-6,0,0,2,1
NA,Nick Evers,NA,NA,NA,NA,NA,NA,NA,NA,5,7.5,52.5,0.5,0,1,-2,0,0,0,1
NA,Nick Josifek,NA,NA,NA,NA,NA,NA,NA,NA,6,13,104,1,0,3,21,0,0,0,1
NA,Nick Minicucci,NA,NA,NA,NA,NA,NA,NA,NA,25.25,40.3333333333333,291.25,1.83333333333333,0.583333333333333,8.83333333333333,19.25,0.833333333333333,0.5,1,1
NA,Nick Poulos,NA,NA,NA,NA,NA,NA,NA,NA,4,8,19,0,0,2.66666666666667,11.3333333333333,0,0,0,1
NA,Nick Vattiato,NA,NA,NA,NA,NA,NA,NA,NA,24.3333333333333,39.6666666666667,239.666666666667,1.77777777777778,0.777777777777778,6.88888888888889,2.22222222222222,0.222222222222222,0.2,1.2,1
NA,Nick Whitfield Jr.,NA,NA,NA,NA,NA,NA,NA,NA,16.5,27.3,157.2,0.5,1,4.2,-1.5,0,0.666666666666667,1.66666666666667,1
NA,Nico Iamaleava,NA,NA,NA,NA,NA,NA,NA,NA,18.9090909090909,29.3636363636364,175.272727272727,1.18181818181818,0.636363636363636,10.1818181818182,45.9090909090909,0.363636363636364,0.5,1,1
NA,Noah Bodden,NA,NA,NA,NA,NA,NA,NA,NA,18,38,167,1,3,9,8,0,0,0,1
NA,Noah Brannock,NA,NA,NA,NA,NA,NA,NA,NA,2.8,5.4,37.6,0,0.2,3.2,7.2,0.2,0,0,1
NA,Noah Carpenter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1
NA,Noah Fifita,NA,NA,NA,NA,NA,NA,NA,NA,20.5833333333333,32.1666666666667,246.916666666667,2.16666666666667,0.416666666666667,8.5,12.4166666666667,0.25,0.333333333333333,1,1
NA,Noah Gillon,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,10.6666666666667,37,0,0,8,-21,0,0,0,1
NA,Noah Kim,NA,NA,NA,NA,NA,NA,NA,NA,20.5833333333333,33.5,234.75,1.5,0.916666666666667,6.58333333333333,15.5,0.5,0.75,1.25,1
NA,Noah Sanders,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,7.66666666666667,36.3333333333333,0.333333333333333,0,4,4.33333333333333,0.333333333333333,0,1,1
NA,Noah Trigueros,NA,NA,NA,NA,NA,NA,NA,NA,1,2,4,0,0,NA,NA,NA,0,0,1
NA,Noah Walters,NA,NA,NA,NA,NA,NA,NA,NA,3,7,36,0.5,0,3,6.33333333333333,0,0,0,1
NA,Nolan Good,NA,NA,NA,NA,NA,NA,NA,NA,2.5,5,19,0,0,3.5,0.5,0,0,1,1
NA,Otto Kuhns,NA,NA,NA,NA,NA,NA,NA,NA,16.5,26.9,209,1.5,0.7,5.6,14.6,0,0.25,1,1
NA,Owen McCown,NA,NA,NA,NA,NA,NA,NA,NA,21.5,31.75,224.583333333333,2.25,0.583333333333333,3.16666666666667,0.166666666666667,0.0833333333333333,1,1.66666666666667,1
NA,Parker Awad,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0,0,1,11,0,0,0,1
NA,Parker Lancaster,NA,NA,NA,NA,NA,NA,NA,NA,3,7,88,1,0,5,-29,0,0,0,1
NA,Parker Navarro,NA,NA,NA,NA,NA,NA,NA,NA,14.75,24,186,1.16666666666667,0.833333333333333,12.4166666666667,70.25,0.666666666666667,0.833333333333333,1.16666666666667,1
NA,Parker Stofa,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,5,31,0,0.333333333333333,3,8,0.5,0,0,1
NA,Pat McQuaide,NA,NA,NA,NA,NA,NA,NA,NA,15.75,25.75,208.75,1.75,0.166666666666667,3.27272727272727,0.363636363636364,0.272727272727273,0,1,1
NA,Patrick Crayton Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3,6,3,0,1,3.5,-11,0,1,1,1
NA,Patrick Duchien,NA,NA,NA,NA,NA,NA,NA,NA,2.25,3.25,21.5,0.25,0.25,1.6,11,0.2,1,1,1
NA,Patrick Grusser,NA,NA,NA,NA,NA,NA,NA,NA,1,2.25,11.5,0.25,0,1.4,1.8,0,0,0,1
NA,Patrick Heitert,NA,NA,NA,NA,NA,NA,NA,NA,3.5,6.5,40.5,0,1,3.66666666666667,7.66666666666667,0,0,0,1
NA,Payton Wehner,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,0,0,1
NA,Peter Costelli,NA,NA,NA,NA,NA,NA,NA,NA,5.5,10.25,68,0.25,1,4,18.5,0.25,0,1,1
NA,PJ Hatter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,0,0,1
NA,Pops Battle,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,1,3,0,0.333333333333333,1.25,1,0,0,0,1
NA,Preston Brown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1
NA,Preston Clemmer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1
NA,Preston Stone,NA,NA,NA,NA,NA,NA,NA,NA,16.9166666666667,28.25,181.166666666667,1.16666666666667,1,3.91666666666667,1.33333333333333,0.0833333333333333,0.4,1.4,1
NA,Quayde Hawkins,NA,NA,NA,NA,NA,NA,NA,NA,2,2,34,1,0,2,12,0,0,0,1
NA,Quentin Hayes,NA,NA,NA,NA,NA,NA,NA,NA,5.27272727272727,8.36363636363636,81.5454545454545,0.727272727272727,0.363636363636364,12.6666666666667,56.9166666666667,0.583333333333333,0.5,1,1
NA,Quincy Crittendon,NA,NA,NA,NA,NA,NA,NA,NA,19.4444444444444,28.5555555555556,185.777777777778,0.666666666666667,0.666666666666667,9.66666666666667,8.77777777777778,0,0.333333333333333,1,1
NA,Quinn Boyd,NA,NA,NA,NA,NA,NA,NA,NA,24.5,37.1666666666667,242.833333333333,1.33333333333333,0,7.83333333333333,9.5,0.333333333333333,0.5,1,1
NA,Quinn Henicle,NA,NA,NA,NA,NA,NA,NA,NA,1.5,3.75,14.25,0,0,3.33333333333333,17,0,1,1,1
NA,Raeden Oliver,NA,NA,NA,NA,NA,NA,NA,NA,2,2,11,0,0,NA,NA,NA,0,0,1
