"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"nathan kent",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,68,4,0,0,0,36,NA,17,NA
"nathan leacock",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,48,5,0,6,1,18,6,9.6,6
"nathan rembert",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,7,694,41,1,70,7,82,40,16.9268292682927,10
"nathan roberts",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"nathan stewart",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,233,19,0,0,0,32,NA,12.2631578947368,NA
"nathaniel joseph",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,2,0,0,0,18,NA,12.5,NA
"navelle dean",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,2,0,0,0,13,NA,12,NA
"nazeviah burris",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,34,3,0,0,0,15,NA,11.3333333333333,NA
"nehemiah hixon",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,5,0,0,0,8,NA,4.8,NA
"neico sandifer",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,87,11,0,0,0,23,NA,7.90909090909091,NA
"neo clifton",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"nic anderson",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,106,12,0,0,0,21,NA,8.83333333333333,NA
"nic trujillo",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,368,23,0,0,0,52,NA,16,NA
"nicholas bookman",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,87,9,0,0,0,25,NA,9.66666666666667,NA
"nicholas cenacle",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,164,20,0,0,0,26,NA,8.2,NA
"nicholas dunneman",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,54,7,0,4,1,19,4,7.71428571428571,4
"nicholas howard",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,110,11,0,0,0,20,NA,10,NA
"nicholas laboy",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,162,10,0,0,0,35,NA,16.2,NA
"nicholas sowell",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,247,21,0,0,0,26,NA,11.7619047619048,NA
"nick bierman",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,52,3,0,0,0,26,NA,17.3333333333333,NA
"nick crayton",11,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,181,21,0,0,0,31,NA,8.61904761904762,NA
"nick degennaro",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,386,21,0,0,0,76,NA,18.3809523809524,NA
"nick delgadillo",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,32,3,0,0,0,11,NA,10.6666666666667,NA
"nick devereaux",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,510,34,0,0,0,45,NA,15,NA
"nick johnson",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,0,0,0,5,1,NA,5,NA,5
"nick laughlin",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,197,11,1,164,31,81,25,17.9090909090909,5.29032258064516
"nick lemon",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,198,14,0,0,0,48,NA,14.1428571428571,NA
"nick marsh",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,6,662,59,0,11,3,48,9,11.2203389830508,3.66666666666667
"nick munson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,216,28,0,56,5,34,22,7.71428571428571,11.2
"nick ragano",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,NA,-1,NA
"nick tyree",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,2,0,25,6,16,8,10.5,4.16666666666667
"nico brown",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,10,978,60,0,9,1,64,9,16.3,9
"nigel johnson",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,253,10,0,0,0,67,NA,25.3,NA
"nik henry",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"nik mcmillan",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,975,61,0,0,0,55,NA,15.983606557377,NA
"nitro tuggle",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,505,34,0,0,0,36,NA,14.8529411764706,NA
"noah colon",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,41,7,0,0,0,23,NA,5.85714285714286,NA
"noah cronquist",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,374,32,0,7,2,52,6,11.6875,3.5
"noah gregg",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,246,18,0,0,0,67,NA,13.6666666666667,NA
"noah grevious",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,731,52,1,87,5,73,78,14.0576923076923,17.4
"noah jennings",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,318,22,0,0,0,36,NA,14.4545454545455,NA
"noah kjar",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,48,3,0,6,1,33,6,16,6
"noah robinson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,6,557,37,0,0,0,36,NA,15.0540540540541,NA
"noah rogers",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,376,29,0,0,0,48,NA,12.9655172413793,NA
"noah schaerli",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"noah short",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,279,22,1,552,91,44,81,12.6818181818182,6.06593406593407
"noah thomas",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,254,16,0,0,0,64,NA,15.875,NA
"noah west baranco",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,89,4,0,0,0,48,NA,22.25,NA
"nodin tracy",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,443,45,0,0,0,31,NA,9.84444444444444,NA
"nolan mcwilliams",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,229,19,0,44,3,27,30,12.0526315789474,14.6666666666667
"nolan ulm",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,264,28,0,0,0,35,NA,9.42857142857143,NA
"ny carr",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,45,3,0,0,0,25,NA,15,NA
"nyck harbor",11,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,6,618,30,0,12,1,80,12,20.6,12
"nyghee lolley",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,264,23,1,101,8,72,58,11.4782608695652,12.625
"nyir jones",3,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,49,2,0,0,0,50,NA,24.5,NA
"nyziah hunter",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,617,43,0,-3,1,64,0,14.3488372093023,-3
"o mega blake",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,5,760,57,0,0,0,36,NA,13.3333333333333,NA
"octavian smith jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,529,43,0,22,4,53,11,12.3023255813953,5.5
"oliver mitchell jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,2,0,0,0,5,NA,3.5,NA
"omar cooper jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,11,828,59,1,74,3,58,75,14.0338983050847,24.6666666666667
"omareon finch",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"omari evans",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,225,14,0,14,1,59,14,16.0714285714286,14
"omari hayes",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,442,32,0,0,0,42,NA,13.8125,NA
"omari hopkins",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,50,2,0,0,0,38,NA,25,NA
"omari kelly",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,626,47,0,33,6,75,16,13.3191489361702,5.5
"omari walker",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,217,11,0,0,0,61,NA,19.7272727272727,NA
"omarion blakes",12,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,0,0,0,2,256,34,0,0,0,32,NA,7.52941176470588,NA
"omarion miller",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,8,807,44,0,0,0,70,NA,18.3409090909091,NA
"onterrio smith jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,2,0,18,1,8,18,8,18
"oran singleton jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,22,4,0,34,4,9,15,5.5,8.5
"owen dupree",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,310,26,0,0,0,25,NA,11.9230769230769,NA
"owen garwood",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,35,3,0,0,0,18,NA,11.6666666666667,NA
"owen lyons",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,2,0,0,0,7,NA,4.5,NA
"owen sweeney",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,8,723,44,0,0,0,75,NA,16.4318181818182,NA
"painter richards baker",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,276,20,0,0,0,61,NA,13.8,NA
"parker jones",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,214,18,0,0,0,34,NA,11.8888888888889,NA
"parker kingston",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,5,804,57,3,103,22,75,20,14.1052631578947,4.68181818181818
"parker livingstone",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,491,26,0,0,0,83,NA,18.8846153846154,NA
"parker perry",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,3,0,0,0,6,NA,4.33333333333333,NA
"parker threatt",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,5,1,NA,5,NA,5
"parker woodring",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,33,7,0,0,0,10,NA,4.71428571428571,NA
"patrick clacks iii",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,71,12,0,0,0,11,NA,5.91666666666667,NA
"patrick williams ii",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,40,7,0,0,0,10,NA,5.71428571428571,NA
"paul kelly",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"paul kuhner",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,190,10,0,0,0,51,NA,19,NA
"paul marsh",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,274,16,0,0,0,42,NA,17.125,NA
"paul odidi",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,422,39,0,0,0,37,NA,10.8205128205128,NA
"payton mangrum",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,1,182,9,0,-3,1,46,0,20.2222222222222,-3
"payton matthews",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,39,3,0,0,0,16,NA,13,NA
"payton rhoades",12,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,2,519,41,0,0,0,46,NA,12.6585365853659,NA
"pearson hill",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,146,12,0,0,0,41,NA,12.1666666666667,NA
"perry thompson",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,154,17,0,0,0,34,NA,9.05882352941176,NA
"petey tucker",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,1,0,0,0,24,NA,24,NA
"peyton higgins",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,253,32,0,0,0,21,NA,7.90625,NA
"peyton kramer",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,6,837,47,0,0,0,78,NA,17.8085106382979,NA
"peyton nelson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,245,32,0,0,0,36,NA,7.65625,NA
"peyton plott",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"phaizon wilson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,450,35,0,0,0,29,NA,12.8571428571429,NA
"phillip wright iii",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,0,0,0,2,NA,2,NA
"phillippe wesley",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,158,14,0,0,0,64,NA,11.2857142857143,NA
"pierce mccrary",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,36,4,0,0,0,28,NA,9,NA
"pierce st geme",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"pofele ashlock",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,704,62,0,0,0,47,NA,11.3548387096774,NA
"porter rooks",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,221,27,0,0,0,25,NA,8.18518518518519,NA
"preston bird",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,617,53,0,1,5,70,10,11.6415094339623,0.2
"preston fox",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,46,3,0,0,0,20,NA,15.3333333333333,NA
"price morgan",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,1,0,0,0,12,NA,12,NA
"prince strachan",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,1,0,0,0,25,NA,25,NA
"qian magwood",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,320,19,0,6,4,53,8,16.8421052631579,1.5
"qua vez humphreys",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,132,12,0,0,0,38,NA,11,NA
"quanell farrakhan jr",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,1,0,4,1,17,4,17,4
"quanye veney",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,260,20,0,25,1,49,25,13,25
"quaron adams",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,218,14,0,7,2,39,8,15.5714285714286,3.5
"quavel thornton",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,19,1,0,0,0,19,NA,19,NA
"quay kindell",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,221,13,0,6,2,56,8,17,3
"que sean brown",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,3,661,51,0,-11,1,44,0,12.9607843137255,-11
"quentin cobb butler",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,772,51,0,11,3,85,9,15.1372549019608,3.66666666666667
"quentin gibson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,71,15,0,9,2,12,7,4.73333333333333,4.5
"quentin mccall",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,114,8,0,0,0,41,NA,14.25,NA
"quentin redding",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"quin smith",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,358,15,0,-9,1,52,0,23.8666666666667,-9
"quincy brown",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"quincy burroughs",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,77,8,0,0,0,20,NA,9.625,NA
"quincy morris",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"quincy porter",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,59,4,0,0,0,22,NA,14.75,NA
"quinn clark",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,101,4,0,0,0,43,NA,25.25,NA
"quinton brown",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,115,4,0,7,2,66,8,28.75,3.5
"radarious jackson",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,72,7,0,0,0,19,NA,10.2857142857143,NA
"rafeald campbell",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,27,2,0,0,0,21,NA,13.5,NA
"rafferty mcsweeney",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,3,0,0,0,7,NA,4.33333333333333,NA
"rahji dennis",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,4,0,0,0,16,NA,6,NA
"rahmise jones",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,120,6,0,6,1,44,6,20,6
"rahmon hart jr",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,58,8,0,0,0,13,NA,7.25,NA
"raiden vines bright",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,235,23,0,1,1,45,1,10.2173913043478,1
"raja nelson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,430,28,0,14,7,36,10,15.3571428571429,2
"ralee stephens",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,3,0,0,0,15,NA,8.33333333333333,NA
"ramier hardy",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"randall king",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,5,689,59,0,-2,1,77,0,11.6779661016949,-2
"randy reece",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,44,4,0,16,2,21,10,11,8
"raphael williams",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,684,47,0,4,1,67,4,14.5531914893617,4
"rara thomas",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,5,495,31,0,38,4,75,14,15.9677419354839,9.5
"rashad caldwell",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,47,7,0,0,0,14,NA,6.71428571428571,NA
"rashad rochelle",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,9,863,44,0,0,2,78,4,19.6136363636364,0
"rashawn cunningham",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,628,34,0,0,0,73,NA,18.4705882352941,NA
"rashid williams",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,54,5,0,0,0,27,NA,10.8,NA
"ravon grant",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"raydrian baltrip",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,220,23,0,15,6,40,6,9.56521739130435,2.5
"raylen sharpe",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,592,41,0,54,6,58,41,14.4390243902439,9
"rayshawn glover",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"reece vander zee",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,186,11,0,0,0,29,NA,16.9090909090909,NA
"reed harris",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,673,39,0,-4,1,57,0,17.2564102564103,-4
"reed linder",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"reed shumpert",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,382,34,0,0,0,39,NA,11.2352941176471,NA
"reed swanson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,8,939,57,0,-8,1,67,0,16.4736842105263,-8
"reese smith",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,209,23,0,0,0,23,NA,9.08695652173913,NA
"reggie frischknecht",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"reginald virgil",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,590,47,2,35,2,42,30,12.5531914893617,17.5
"reis stocksdale",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,23,4,0,0,0,17,NA,5.75,NA
"rett andersen",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"reymello murphy",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,395,32,0,0,0,61,NA,12.34375,NA
"rian black",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,2,0,0,0,12,NA,7.5,NA
"richard dandridge",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,45,5,0,7,1,25,7,9,7
"richard hollis",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,1,NA,4,NA,4
"richard perkins jr",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,78,9,0,0,1,33,0,8.66666666666667,0
"richie hoskins",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,305,26,0,15,1,53,15,11.7307692307692,15
"richie ilarraza",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,18,3,0,0,0,9,NA,6,NA
"rickey taylor jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,134,9,0,0,0,41,NA,14.8888888888889,NA
"rickie shaw ii",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,167,15,0,0,0,27,NA,11.1333333333333,NA
"ricky ahumaraeze",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,165,9,0,0,0,32,NA,18.3333333333333,NA
"ricky fittin",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"ricky gonzalez ii",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,153,14,0,0,0,34,NA,10.9285714285714,NA
"ricky johnson",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,3,0,-7,1,12,0,5.66666666666667,-7
"ricky ortega",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,187,20,0,-25,2,18,0,9.35,-12.5
"rico bond",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,694,60,0,-1,1,47,0,11.5666666666667,-1
"rico flores",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,274,26,0,0,0,51,NA,10.5384615384615,NA
"rico powers jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,53,5,0,0,0,21,NA,10.6,NA
"rico scott",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,98,11,0,0,0,25,NA,8.90909090909091,NA
"riley jenne",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,23,3,NA,11,NA,7.66666666666667
"riley lisgar",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,2,0,0,0,9,NA,5.5,NA
"riley purcell",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,67,3,0,0,0,48,NA,22.3333333333333,NA
"riley rudolfo",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
"rj garcia ii",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,283,27,0,61,2,28,38,10.4814814814815,30.5
"rj lamarre",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,189,19,0,0,0,26,NA,9.94736842105263,NA
"robby washington",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,231,24,0,31,7,39,15,9.625,4.42857142857143
"robert freeman iv",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-6,1,0,40,4,0,30,-6,10
"robert williams",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,286,21,0,0,0,44,NA,13.6190476190476,NA
"robert young",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,60,6,0,0,0,27,NA,10,NA
"rodney bullard jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,119,5,1,6,2,71,8,23.8,3
