player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
,,6.146415296419578,WR,1,1.6615300578357297,1585
,,6.146415296419578,WR,1,1.6168091973938652,1586
,,6.146415296419578,WR,1,1.595326344264947,1587
,,6.146415296419578,WR,1,1.65532825445903,1588
,,6.146415296419578,WR,1,1.6325939913101266,1589
,,6.146415296419578,WR,1,1.599370944783881,1590
,,6.146415296419578,WR,1,1.642789179396493,1591
,,6.146415296419578,WR,1,1.6706294212656172,1592
,,6.146415296419578,WR,1,1.590971138211136,1593
,,6.146415296419578,WR,1,1.6457394390901732,1594
,,6.146415296419578,WR,1,1.6324924166077146,1595
,,6.146415296419578,WR,1,1.5979229010246716,1596
,,6.146415296419578,WR,1,1.654136294538986,1597
,,6.146415296419578,WR,1,1.5977617598617788,1598
,,6.146415296419578,WR,1,1.5919884527390535,1599
,,6.146415296419578,WR,1,1.6727399934177511,1600
,,6.146415296419578,WR,1,1.6662428030174998,1601
,,6.146415296419578,WR,1,1.616351836328344,1602
,,6.146415296419578,WR,1,1.5939524672504706,1603
,,6.146415296419578,WR,1,1.6539066069203678,1604
,,6.146415296419578,WR,1,1.6006535556136334,1605
,,6.146415296419578,WR,1,1.6146005351898858,1606
,,6.146415296419578,WR,1,1.669920437413794,1607
,,6.146415296419578,WR,1,1.5970227101852115,1608
,,6.146415296419578,WR,1,1.6456098806541766,1609
,,6.146415296419578,WR,1,1.65721209237146,1610
,,6.146415296419578,WR,1,1.6733856875826343,1611
,,6.146415296419578,WR,1,1.6049471831872195,1612
,,6.146415296419578,WR,1,1.644349377803161,1613
,,6.146415296419578,WR,1,1.6603118612683414,1614
,,6.146415296419578,WR,1,1.628182371283973,1615
,,6.146415296419578,WR,1,1.63501424549068,1616
,,6.146415296419578,WR,1,1.6631625693521837,1617
,,6.146415296419578,WR,1,1.6716625295450094,1618
,,6.146415296419578,WR,1,1.6426464589449692,1619
,,6.146415296419578,WR,1,1.6595839017081038,1620
,,6.146415296419578,WR,1,1.6394466811942492,1621
,,6.146415296419578,WR,1,1.6571821016125077,1622
,,6.146415296419578,WR,1,1.6362165293473077,1623
,,6.146415296419578,WR,1,1.6677912132483268,1624
,,6.145354982774889,WR,1,1.5732860860406441,1625
,,6.145354982774889,WR,1,1.545296202173256,1626
,,6.145354982774889,WR,1,1.19524841158858,1627
,,6.145354982774889,WR,1,1.4636037904177763,1628
,,6.145354982774889,WR,1,1.325313728418594,1629
,,6.145354982774889,WR,1,1.5048852583564558,1630
,,6.145354982774889,WR,1,1.4619717796822624,1631
,,6.145354982774889,WR,1,1.3980119772042872,1632
,,6.145354982774889,WR,1,1.3987901795314204,1633
,,6.145354982774889,WR,1,1.4730930526410773,1634
,,6.145354982774889,WR,1,1.3810910801723053,1635
,,6.145354982774889,WR,1,1.2550837489813476,1636
,,6.145354982774889,WR,1,1.5438689017322533,1637
,,6.145354982774889,WR,1,1.4254867679087533,1638
,,6.145354982774889,WR,1,1.5319101083744322,1639
,,6.145354982774889,WR,1,1.5012674025002524,1640
,,6.145354982774889,WR,1,1.507864568256913,1641
,,6.145354982774889,WR,1,1.4284635684756464,1642
,,6.145354982774889,WR,1,1.5802371421024253,1643
,,6.145354982774889,WR,1,1.258437189202594,1644
,,6.145354982774889,WR,1,1.4239586873672672,1645
,,6.145354982774889,WR,1,1.379334941130556,1646
,,6.145354982774889,WR,1,1.5244013947389954,1647
,,6.145354982774889,WR,1,1.4123682484740825,1648
,,6.145354982774889,WR,1,1.0908948579694013,1649
,,6.145354982774889,WR,1,1.3121420402810695,1650
,,6.145354982774889,WR,1,1.4893058278832054,1651
,,6.145354982774889,WR,1,1.4749105172507366,1652
,,6.145354982774889,WR,1,1.4996421787437415,1653
,,6.145354982774889,WR,1,1.527752430123665,1654
,,6.145354982774889,WR,1,1.537331505139485,1655
,,6.145354982774889,WR,1,1.345422781122488,1656
,,6.145354982774889,WR,1,1.472710440233589,1657
,,6.145354982774889,WR,1,1.492511056668881,1658
,,6.145354982774889,WR,1,1.3826127822672805,1659
,,6.145354982774889,WR,1,1.5055594775430508,1660
,,6.145354982774889,WR,1,1.4276552078392686,1661
,,6.145354982774889,WR,1,1.5117411458898387,1662
,,6.145354982774889,WR,1,1.587264222581111,1663
,,6.145354982774889,WR,1,1.562118507545702,1664
,,6.145354982774889,WR,1,1.52498754499966,1665
,,6.145354982774889,WR,1,1.2459295095441965,1666
,,6.145354982774889,WR,1,1.4319298787584303,1667
,,6.145354982774889,WR,1,1.4991452089468869,1668
,,6.145354982774889,WR,1,1.3112780472918126,1669
,,6.145354982774889,WR,1,1.4114788132988678,1670
,,6.145354982774889,WR,1,1.4203245191854696,1671
,,6.145354982774889,WR,1,1.4836723149464044,1672
,,6.145354982774889,WR,1,1.5832133511408812,1673
,,6.145354982774889,WR,1,1.5402003509843103,1674
,,6.145354982774889,WR,1,1.3728490745718098,1675
,,6.145354982774889,WR,1,1.396856470007151,1676
,,6.145354982774889,WR,1,1.5715412254747485,1677
,,6.145354982774889,WR,1,1.2508998016972301,1678
,,6.145354982774889,WR,1,1.497241810284191,1679
,,6.145354982774889,WR,1,1.5160551927103225,1680
,,6.145354982774889,WR,1,1.5279609020914122,1681
,,6.145354982774889,WR,1,0.9976430570667058,1682
,,6.145354982774889,WR,1,1.50159682181244,1683
,,6.145354982774889,WR,1,1.4812283533692263,1684
,,6.145354982774889,WR,1,1.4692241401438135,1685
,,6.145354982774889,WR,1,1.4813126699257346,1686
,,6.145354982774889,WR,1,1.4264164424054278,1687
,,6.145354982774889,WR,1,1.4004483137344903,1688
,,6.145354982774889,WR,1,1.313394937956531,1689
,,6.145354982774889,WR,1,1.45433343974712,1690
,,6.145354982774889,WR,1,1.5043909920833818,1691
,,6.145354982774889,WR,1,1.4681671728374248,1692
,,6.145354982774889,WR,1,1.4301079042286298,1693
,,6.145354982774889,WR,1,1.501878094087503,1694
,,6.145354982774889,WR,1,1.5428991338053355,1695
,,6.145354982774889,WR,1,1.3626836164699105,1696
,,6.145354982774889,WR,1,1.5018883370695146,1697
,,6.145354982774889,WR,1,1.5292096833044493,1698
,,6.145354982774889,WR,1,1.3425908772660091,1699
,,6.145354982774889,WR,1,1.3785845219028752,1700
,,6.145354982774889,WR,1,1.4822784247122722,1701
,,6.145354982774889,WR,1,1.5067759555973808,1702
,,6.145354982774889,WR,1,1.519180102824352,1703
,,6.145354982774889,WR,1,1.475617432344348,1704
,,6.145354982774889,WR,1,1.4531095792710866,1705
,,6.145354982774889,WR,1,1.453010308988942,1706
,,6.145354982774889,WR,1,1.5161527569639046,1707
,,6.145354982774889,WR,1,1.4543120371154987,1708
,,6.145354982774889,WR,1,1.3260026326338286,1709
,,6.145354982774889,WR,1,1.5374671832990725,1710
,,6.145354982774889,WR,1,1.5776453071094743,1711
,,6.145354982774889,WR,1,1.298536393967655,1712
,,6.145354982774889,WR,1,1.4640050157388584,1713
,,6.145354982774889,WR,1,1.290410202643264,1714
,,6.145354982774889,WR,1,1.4857249816419589,1715
,,6.145354982774889,WR,1,1.4813434433653094,1716
,,6.145354982774889,WR,1,1.558136711052487,1717
,,6.145354982774889,WR,1,1.5677477672651954,1718
,,6.145354982774889,WR,1,1.4499006536214814,1719
,,6.145354982774889,WR,1,1.4361411501297954,1720
,,6.145354982774889,WR,1,1.5416229905196868,1721
,,6.145354982774889,WR,1,1.5703880599540974,1722
,,6.145354982774889,WR,1,1.4226965745001605,1723
,,6.145354982774889,WR,1,1.5304770531553857,1724
,,6.145354982774889,WR,1,1.5728099388706844,1725
,,6.145354982774889,WR,1,1.3983648388233212,1726
,,6.145354982774889,WR,1,1.5717745265179037,1727
,,6.145354982774889,WR,1,1.5218708734905324,1728
,,6.145354982774889,WR,1,1.5857416754109093,1729
,,6.145354982774889,WR,1,1.4930246150284778,1730
,,6.145354982774889,WR,1,1.4742153107098859,1731
,,6.145354982774889,WR,1,1.4654272988420514,1732
,,6.145354982774889,WR,1,1.3667410145962933,1733
,,6.145354982774889,WR,1,1.3982718279260875,1734
,,6.145354982774889,WR,1,1.4777938051805726,1735
,,6.145354982774889,WR,1,1.5389878330266011,1736
,,6.145354982774889,WR,1,1.5346392034000542,1737
,,6.145354982774889,WR,1,1.305228540908294,1738
,,6.145354982774889,WR,1,1.4805797588200567,1739
,,6.145354982774889,WR,1,1.495573292578571,1740
,,6.145354982774889,WR,1,1.4972635834106207,1741
,,6.145354982774889,WR,1,1.5146626899094253,1742
,,6.145354982774889,WR,1,1.569634159496718,1743
,,6.145354982774889,WR,1,1.4777135960810504,1744
,,6.145354982774889,WR,1,1.3405257541067965,1745
,,6.144941199042032,WR,1,2.577439385073771,1746
,,6.144941199042032,WR,1,2.579061988057646,1747
,,6.144941199042032,WR,1,2.5708190992897597,1748
,,6.144941199042032,WR,1,2.5723658026462513,1749
,,6.144941199042032,WR,1,2.569388084550631,1750
,,6.144941199042032,WR,1,2.5685112873111513,1751
,,6.144941199042032,WR,1,2.574869341951568,1752
,,6.144941199042032,WR,1,2.5763471357364907,1753
,,6.144941199042032,WR,1,2.5799372427230884,1754
,,6.144941199042032,WR,1,2.5782952165894675,1755
,,6.144941199042032,WR,1,2.5740079685269603,1756
,,6.143045805532446,WR,1,2.5147070019305446,1757
,,6.143045805532446,WR,1,2.504246974201908,1758
,,6.143045805532446,WR,1,2.51290062763426,1759
,,6.143045805532446,WR,1,2.5061062671301517,1760
,,6.143045805532446,WR,1,2.496702013833063,1761
,,6.143045805532446,WR,1,2.4999349729381337,1762
,,6.143045805532446,WR,1,2.504036581754404,1763
,,6.143045805532446,WR,1,2.5142504761771693,1764
,,6.143045805532446,WR,1,2.508458592682154,1765
,,6.143045805532446,WR,1,2.50847867490383,1766
,,6.143045805532446,WR,1,2.5087630240777394,1767
,,6.143045805532446,WR,1,2.5075119304168054,1768
,,6.143045805532446,WR,1,2.5072667246321694,1769
,,6.142820915131199,WR,1,3.669670914378191,1770
,,6.142820915131199,WR,1,3.6789768086623154,1771
,,6.142820915131199,WR,1,3.6946529578225054,1772
,,6.142820915131199,WR,1,3.6699136640311654,1773
,,6.142820915131199,WR,1,3.6838392036220693,1774
,,6.142820915131199,WR,1,3.67824680182879,1775
,,6.142820915131199,WR,1,3.6953442884288448,1776
,,6.142820915131199,WR,1,3.685585477386605,1777
,,6.142820915131199,WR,1,3.675420135701584,1778
,,6.142820915131199,WR,1,3.682409260058765,1779
,,6.142820915131199,WR,1,3.6826575837148616,1780
,,6.142820915131199,WR,1,3.702498025402386,1781
,,6.142820915131199,WR,1,3.694855669591014,1782
,,6.142820915131199,WR,1,3.698880102074477,1783
,,6.142820915131199,WR,1,3.7061450797205078,1784
,,6.142820915131199,WR,1,3.672547460385978,1785
,,6.142820915131199,WR,1,3.683451191442308,1786
,,6.142820915131199,WR,1,3.6846802857608294,1787
,,6.142820915131199,WR,1,3.6971499542916093,1788
,,6.142820915131199,WR,1,3.6835878264719857,1789
,,6.142820915131199,WR,1,3.702175744260559,1790
,,6.142820915131199,WR,1,3.707654025410568,1791
,,6.142820915131199,WR,1,3.697107547014271,1792
,,6.142820915131199,WR,1,3.684730151864941,1793
,,6.142820915131199,WR,1,3.6976498116916314,1794
,,6.142820915131199,WR,1,3.6761941348466047,1795
,,6.142820915131199,WR,1,3.67239865864711,1796
,,6.142277878334962,WR,1,2.5920609933514096,1797
,,6.142277878334962,WR,1,2.5902081444902185,1798
,,6.142277878334962,WR,1,2.5806086599155806,1799
,,6.142277878334962,WR,1,2.5809736889384056,1800
,,6.142277878334962,WR,1,2.591038474905073,1801
,,6.142277878334962,WR,1,2.581917896199158,1802
,,6.142277878334962,WR,1,2.589886580389716,1803
,,6.142277878334962,WR,1,2.5911879193548675,1804
,,6.142277878334962,WR,1,2.5810249947334327,1805
,,6.142277878334962,WR,1,2.583243692619833,1806
,,6.141094251495335,WR,1,4.146764381385957,1807
,,6.141094251495335,WR,1,4.1402094525559106,1808
,,6.141094251495335,WR,1,4.1506101335592795,1809
,,6.141094251495335,WR,1,4.1402094525559106,1810
,,6.141094251495335,WR,1,4.145116318839773,1811
,,6.141094251495335,WR,1,4.1506101335592795,1812
,,6.140300092181027,WR,1,2.366063747610195,1813
,,6.140300092181027,WR,1,2.3743660191010276,1814
,,6.140300092181027,WR,1,2.3663929011216385,1815
,,6.140300092181027,WR,1,2.37410839870305,1816
,,6.140300092181027,WR,1,2.3607872046380227,1817
,,6.140300092181027,WR,1,2.3727644737962845,1818
,,6.140300092181027,WR,1,2.3710374640090803,1819
,,6.140300092181027,WR,1,2.372707469420334,1820
,,6.140300092181027,WR,1,2.367250376581346,1821
,,6.139648643317391,WR,1,2.3805554358325347,1822
,,6.139648643317391,WR,1,2.3823426922762887,1823
,,6.139561835897166,WR,1,3.7196216483572044,1824
,,6.139561835897166,WR,1,3.7213153041582956,1825
,,6.139561835897166,WR,1,3.7395311137509033,1826
,,6.139561835897166,WR,1,3.7321657566617827,1827
,,6.139561835897166,WR,1,3.737527589047437,1828
,,6.139561835897166,WR,1,3.7321031207945063,1829
,,6.139561835897166,WR,1,3.7521115238629896,1830
,,6.139561835897166,WR,1,3.732365632556114,1831
,,6.139561835897166,WR,1,3.7415193559534523,1832
,,6.139561835897166,WR,1,3.7326232886559167,1833
,,6.139561835897166,WR,1,3.7282461947568026,1834
,,6.139561835897166,WR,1,3.7201967085333774,1835
,,6.139561835897166,WR,1,3.7459368957752543,1836
,,6.139561835897166,WR,1,3.723868327924234,1837
,,6.139561835897166,WR,1,3.737114279815836,1838
,,6.139561835897166,WR,1,3.7290754402561372,1839
,,6.139561835897166,WR,1,3.721921940072901,1840
,,6.139561835897166,WR,1,3.7141155327840396,1841
,,6.139561835897166,WR,1,3.7415193559534523,1842
,,6.139561835897166,WR,1,3.7244211156953755,1843
,,6.139418586210372,WR,1,2.3946818504929004,1844
,,6.139418586210372,WR,1,2.389529930835501,1845
,,6.139418586210372,WR,1,2.3860766179462067,1846
,,6.139418586210372,WR,1,2.3923718533887257,1847
,,6.139418586210372,WR,1,2.3975478037166695,1848
,,6.139418586210372,WR,1,2.392047679894044,1849
,,6.139418586210372,WR,1,2.3896617804483475,1850
,,6.139418586210372,WR,1,2.391176667845381,1851
,,6.139418586210372,WR,1,2.393104423101665,1852
,,6.139418586210372,WR,1,2.3843856064786983,1853
,,6.139418586210372,WR,1,2.39682567318107,1854
,,6.139418586210372,WR,1,2.392162267828446,1855
,,6.139418586210372,WR,1,2.386075642734196,1856
,,6.139418586210372,WR,1,2.3882507218451603,1857
,,6.139018235729827,WR,1,3.7579236843752346,1858
,,6.139018235729827,WR,1,3.7647648640425047,1859
,,6.139018235729827,WR,1,3.7647648640425047,1860
,,6.139018235729827,WR,1,3.757752749926584,1861
,,6.139018235729827,WR,1,3.7634869160880844,1862
,,6.139018235729827,WR,1,3.7647648640425047,1863
,,6.138894093124066,WR,1,3.7806601567810065,1864
,,6.138894093124066,WR,1,3.779099384719476,1865
,,6.138894093124066,WR,1,3.7811516289746545,1866
,,6.138894093124066,WR,1,3.782819579548684,1867
,,6.137247621204329,WR,1,4.134741906224228,1868
,,6.137247621204329,WR,1,4.125261961149612,1869
,,6.137247621204329,WR,1,4.131709030552113,1870
,,6.137247621204329,WR,1,4.125261961149612,1871
,,6.137247621204329,WR,1,4.129559802882313,1872
,,6.137094916402095,WR,1,3.7757869239502844,1873
,,6.137094916402095,WR,1,3.7735370884914126,1874
,,6.137094916402095,WR,1,3.769171940224782,1875
,,6.1370418401696964,WR,1,2.6015601834872712,1876
,,6.1370418401696964,WR,1,2.605213363207325,1877
,,6.1370418401696964,WR,1,2.6072554058433206,1878
,,6.1370418401696964,WR,1,2.601052549956765,1879
,,6.1370418401696964,WR,1,2.596070231538119,1880
,,6.1370418401696964,WR,1,2.607286552187372,1881
,,6.1370418401696964,WR,1,2.6046611725752378,1882
,,6.136682276686563,WR,1,2.412387412643215,1883
,,6.136682276686563,WR,1,2.408586095925044,1884
,,6.136682276686563,WR,1,2.413401471828494,1885
,,6.135620492174779,WR,1,2.424087966325244,1886
,,6.135620492174779,WR,1,2.422640472722901,1887
,,6.135620492174779,WR,1,2.428171948917643,1888
,,6.135620492174779,WR,1,2.4187393844528824,1889
,,6.135620492174779,WR,1,2.424239480085362,1890
,,6.135620492174779,WR,1,2.4280906381678466,1891
,,6.135620492174779,WR,1,2.418600378877748,1892
,,6.135620492174779,WR,1,2.4180006173274355,1893
,,6.135620492174779,WR,1,2.4289926624686378,1894
,,6.135620492174779,WR,1,2.4258983240711665,1895
,,6.135620492174779,WR,1,2.4245700518023052,1896
,,6.135620492174779,WR,1,2.423717062312186,1897
,,6.135620492174779,WR,1,2.4150379048419177,1898
,,6.135620492174779,WR,1,2.4285744645709593,1899
,,6.135009125803805,WR,1,3.787605614761178,1900
,,6.134528678039612,WR,1,2.374849914974847,1901
,,6.134528678039612,WR,1,2.377371579180667,1902
,,6.130821870364943,WR,1,2.4318482246378217,1903
,,6.130821870364943,WR,1,2.431340148551008,1904
,,6.130821870364943,WR,1,2.4384815242313147,1905
,,6.130821870364943,WR,1,2.438752860163784,1906
,,6.129475276350562,WR,1,3.793972476049475,1907
,,6.128664160471879,WR,1,3.8356117536703285,1908
,,6.128664160471879,WR,1,3.834817818160289,1909
,,6.128664160471879,WR,1,3.836519911544942,1910
,,6.128664160471879,WR,1,3.830700762447993,1911
,,6.128664160471879,WR,1,3.835982666986114,1912
,,6.128664160471879,WR,1,3.8372119305836043,1913
,,6.128664160471879,WR,1,3.834532002608697,1914
,,6.127512857543209,WR,1,2.939713899700877,1915
,,6.127265912716547,WR,1,3.8238142507622594,1916
,,6.1268296246373435,WR,1,3.837630619129702,1917
,,6.1264971466371385,WR,1,3.7924970491341425,1918
,,6.1264971466371385,WR,1,3.791545157194791,1919
,,6.1264971466371385,WR,1,3.7932314492546126,1920
,,6.1264971466371385,WR,1,3.7932314492546126,1921
,,6.1264971466371385,WR,1,3.7911220826769876,1922
,,6.1264971466371385,WR,1,3.7932314492546126,1923
,,6.1264971466371385,WR,1,3.7932314492546126,1924
,,6.126445628058586,WR,1,4.121924187966852,1925
,,6.126445628058586,WR,1,4.114818920011756,1926
,,6.126445628058586,WR,1,4.121924187966852,1927
,,6.126445628058586,WR,1,4.1140546800354425,1928
,,6.126445628058586,WR,1,4.114224538957875,1929
,,6.126445628058586,WR,1,4.121924187966852,1930
,,6.126445628058586,WR,1,4.112946919737564,1931
,,6.126445628058586,WR,1,4.119711228597433,1932
,,6.126445628058586,WR,1,4.121501970194725,1933
,,6.126445628058586,WR,1,4.1243814210976995,1934
,,6.126445628058586,WR,1,4.1243814210976995,1935
,,6.126445628058586,WR,1,4.1119534607667285,1936
,,6.126445628058586,WR,1,4.112803537986067,1937
,,6.126445628058586,WR,1,4.12140928424516,1938
,,6.126445628058586,WR,1,4.12367921302472,1939
,,6.126324137212339,WR,1,2.4551503760451885,1940
,,6.126324137212339,WR,1,2.442748189258747,1941
,,6.126324137212339,WR,1,2.459026201130768,1942
,,6.126324137212339,WR,1,2.448505505606787,1943
,,6.126324137212339,WR,1,2.4535322955538947,1944
,,6.126324137212339,WR,1,2.4457093056927617,1945
,,6.126324137212339,WR,1,2.45420775968861,1946
,,6.126324137212339,WR,1,2.4391203863228808,1947
,,6.126324137212339,WR,1,2.453292076355035,1948
,,6.126324137212339,WR,1,2.444330950492028,1949
,,6.126324137212339,WR,1,2.439845562334462,1950
,,6.126324137212339,WR,1,2.4537547518561684,1951
,,6.126324137212339,WR,1,2.4431379727331652,1952
,,6.126324137212339,WR,1,2.448602288206981,1953
,,6.126199147884157,WR,1,3.8082548056040757,1954
,,6.126199147884157,WR,1,3.8021116896251823,1955
,,6.126199147884157,WR,1,3.80676793710283,1956
,,6.126199147884157,WR,1,3.809920362615752,1957
,,6.126199147884157,WR,1,3.80829946059569,1958
,,6.12585146488153,WR,1,3.7943546928748626,1959
,,6.123878691376743,WR,1,2.929027646058845,1960
,,6.123878691376743,WR,1,2.933304181855659,1961
,,6.123878691376743,WR,1,2.9348894135435577,1962
,,6.123878691376743,WR,1,2.9373918570982194,1963
,,6.123878691376743,WR,1,2.938283012937712,1964
,,6.1236421348975245,WR,1,2.493799193793578,1965
,,6.1236421348975245,WR,1,2.493913645843744,1966
,,6.1236421348975245,WR,1,2.493942523448182,1967
,,6.1236421348975245,WR,1,2.4939933875429063,1968
,,6.122647044551346,WR,1,2.8856498138198727,1969
,,6.122647044551346,WR,1,2.923755013505943,1970
,,6.122647044551346,WR,1,2.928431733455472,1971
,,6.122647044551346,WR,1,2.914810470943362,1972
,,6.122647044551346,WR,1,2.9152695787197866,1973
,,6.122647044551346,WR,1,2.8889234201601,1974
,,6.122647044551346,WR,1,2.876035457793654,1975
,,6.122647044551346,WR,1,2.9259649200415643,1976
,,6.122647044551346,WR,1,2.923005908645859,1977
,,6.122647044551346,WR,1,2.91631066874994,1978
,,6.122647044551346,WR,1,2.884702254715316,1979
,,6.122647044551346,WR,1,2.898575994698966,1980
,,6.122647044551346,WR,1,2.9120061542095326,1981
,,6.122647044551346,WR,1,2.9244604042202087,1982
,,6.122647044551346,WR,1,2.89818962731355,1983
,,6.122647044551346,WR,1,2.888764378959226,1984
,,6.122647044551346,WR,1,2.9271533520514024,1985
,,6.122647044551346,WR,1,2.887763317746555,1986
,,6.122647044551346,WR,1,2.9135267738321518,1987
,,6.122647044551346,WR,1,2.924173496929046,1988
,,6.122647044551346,WR,1,2.8893007733638907,1989
,,6.122647044551346,WR,1,2.88833412003857,1990
,,6.122647044551346,WR,1,2.8978962336690324,1991
,,6.122647044551346,WR,1,2.8960788377914204,1992
,,6.122647044551346,WR,1,2.8756520811203377,1993
,,6.122647044551346,WR,1,2.920143300967216,1994
,,6.122647044551346,WR,1,2.9209902198225746,1995
,,6.122647044551346,WR,1,2.898829337148558,1996
,,6.122647044551346,WR,1,2.92054363720496,1997
,,6.121476283676985,WR,1,2.4730068683831794,1998
,,6.121476283676985,WR,1,2.4735715435648817,1999
,,6.121476283676985,WR,1,2.4699156114839975,2000
,,6.121476283676985,WR,1,2.4672094024744387,2001
,,6.121476283676985,WR,1,2.4782338034103977,2002
,,6.121476283676985,WR,1,2.4715711333344395,2003
,,6.1213099365281805,WR,1,3.839651992680494,2004
,,6.1213099365281805,WR,1,3.8415648745667714,2005
,,6.1213099365281805,WR,1,3.839040216323537,2006
,,6.12117375105876,WR,1,3.8118972065638927,2007
,,6.12117375105876,WR,1,3.815639191207936,2008
,,6.12117375105876,WR,1,3.8112508409188703,2009
,,6.12117375105876,WR,1,3.8126376739331245,2010
,,6.12117375105876,WR,1,3.8146583627925494,2011
,,6.1208681948153725,WR,1,4.040242767275154,2012
,,6.1208681948153725,WR,1,4.023196737104231,2013
,,6.1208681948153725,WR,1,4.037033563871182,2014
,,6.1208681948153725,WR,1,4.034236433945269,2015
,,6.1208681948153725,WR,1,4.023196737104231,2016
,,6.1208681948153725,WR,1,4.023196737104231,2017
,,6.1208681948153725,WR,1,4.035879014342831,2018
,,6.1208681948153725,WR,1,4.040242767275154,2019
,,6.1208681948153725,WR,1,4.034082123471281,2020
,,6.1208681948153725,WR,1,4.03378917628118,2021
,,6.1208681948153725,WR,1,4.02932321336604,2022
,,6.1208681948153725,WR,1,4.039861131429252,2023
,,6.1208681948153725,WR,1,4.040242767275154,2024
,,6.1208681948153725,WR,1,4.040242767275154,2025
,,6.1208681948153725,WR,1,4.02932321336604,2026
,,6.1208681948153725,WR,1,4.027295770372508,2027
,,6.1208681948153725,WR,1,4.035879014342831,2028
,,6.1208681948153725,WR,1,4.029045000068898,2029
,,6.1208681948153725,WR,1,4.03876808458319,2030
,,6.1208681948153725,WR,1,4.020100371655831,2031
,,6.1208681948153725,WR,1,4.022721756501943,2032
,,6.120696421709379,WR,1,4.09541781083135,2033
,,6.120696421709379,WR,1,4.10076339707427,2034
,,6.120696421709379,WR,1,4.098366380769298,2035
,,6.120696421709379,WR,1,4.10076339707427,2036
,,6.120696421709379,WR,1,4.100545277716747,2037
,,6.120696421709379,WR,1,4.1077671366166335,2038
,,6.120696421709379,WR,1,4.088281082225682,2039
,,6.120696421709379,WR,1,4.1077671366166335,2040
,,6.120696421709379,WR,1,4.088281082225682,2041
,,6.120696421709379,WR,1,4.1077671366166335,2042
,,6.120696421709379,WR,1,4.109441873118263,2043
,,6.120696421709379,WR,1,4.088281082225682,2044
,,6.120696421709379,WR,1,4.10076339707427,2045
,,6.120696421709379,WR,1,4.109441873118263,2046
,,6.120696421709379,WR,1,4.069950145730447,2047
,,6.120696421709379,WR,1,4.07388172123058,2048
,,6.120696421709379,WR,1,4.088281082225682,2049
,,6.120696421709379,WR,1,4.10076339707427,2050
,,6.120696421709379,WR,1,4.09541781083135,2051
,,6.120696421709379,WR,1,4.088281082225682,2052
,,6.120696421709379,WR,1,4.10076339707427,2053
,,6.120696421709379,WR,1,4.100545277716747,2054
,,6.120696421709379,WR,1,4.10076339707427,2055
,,6.120696421709379,WR,1,4.1077671366166335,2056
,,6.120696421709379,WR,1,4.082914482048303,2057
,,6.120696421709379,WR,1,4.10076339707427,2058
,,6.120696421709379,WR,1,4.10076339707427,2059
,,6.120696421709379,WR,1,4.10076339707427,2060
,,6.120696421709379,WR,1,4.09541781083135,2061
,,6.120696421709379,WR,1,4.1077671366166335,2062
,,6.120696421709379,WR,1,4.09541781083135,2063
,,6.120696421709379,WR,1,4.091866371183903,2064
,,6.120696421709379,WR,1,4.10076339707427,2065
,,6.120696421709379,WR,1,4.10076339707427,2066
,,6.120696421709379,WR,1,4.10076339707427,2067
,,6.120696421709379,WR,1,4.1004315572339,2068
,,6.120696421709379,WR,1,4.088281082225682,2069
,,6.120696421709379,WR,1,4.09541781083135,2070
,,6.120696421709379,WR,1,4.073165092802477,2071
,,6.120696421709379,WR,1,4.0716261715110456,2072
,,6.120696421709379,WR,1,4.109639418517115,2073
,,6.120696421709379,WR,1,4.10076339707427,2074
,,6.120696421709379,WR,1,4.10076339707427,2075
,,6.120696421709379,WR,1,4.088281082225682,2076
,,6.120696421709379,WR,1,4.092047998859545,2077
,,6.120696421709379,WR,1,4.09541781083135,2078
,,6.120696421709379,WR,1,4.079187944684694,2079
,,6.120696421709379,WR,1,4.10076339707427,2080
,,6.120696421709379,WR,1,4.088281082225682,2081
,,6.120696421709379,WR,1,4.073019301436329,2082
,,6.120696421709379,WR,1,4.10076339707427,2083
,,6.120696421709379,WR,1,4.088281082225682,2084
,,6.120696421709379,WR,1,4.09541781083135,2085
,,6.120696421709379,WR,1,4.09541781083135,2086
,,6.120696421709379,WR,1,4.10076339707427,2087
,,6.120696421709379,WR,1,4.09541781083135,2088
,,6.120696421709379,WR,1,4.0700659847242235,2089
,,6.120696421709379,WR,1,4.1077671366166335,2090
,,6.120696421709379,WR,1,4.1077671366166335,2091
,,6.120696421709379,WR,1,4.0716261715110456,2092
,,6.120696421709379,WR,1,4.10076339707427,2093
,,6.120696421709379,WR,1,4.09541781083135,2094
,,6.120696421709379,WR,1,4.1077671366166335,2095
,,6.120696421709379,WR,1,4.1077671366166335,2096
,,6.120696421709379,WR,1,4.10076339707427,2097
,,6.120696421709379,WR,1,4.10076339707427,2098
,,6.120696421709379,WR,1,4.105177971276089,2099
,,6.120696421709379,WR,1,4.09541781083135,2100
,,6.120696421709379,WR,1,4.088161830324795,2101
,,6.120696421709379,WR,1,4.085632303316878,2102
,,6.120696421709379,WR,1,4.10076339707427,2103
,,6.120696421709379,WR,1,4.10076339707427,2104
,,6.120696421709379,WR,1,4.09541781083135,2105
,,6.120696421709379,WR,1,4.088281082225682,2106
,,6.120696421709379,WR,1,4.1077671366166335,2107
,,6.120696421709379,WR,1,4.088281082225682,2108
