player_key,athlete_name,season,position,games,overall,round,pick,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,draft_info_available,height,weight,fumbles_rec,fumbles_lost,fumbles_fum,interceptions_td,interceptions_yds,interceptions_int,rushing_long,rushing_td,rushing_yds,rushing_car,passing_int,passing_td,passing_yds,passing_completions,passing_attempts,passing_avg,rushing_avg,passing_qbr,athlete_id,predicted_rookie_fantasy_ppg
rocco koch,Rocco Koch,2025,QB,6,,,,,,,0,,,0,0,2,0,0,0,16.0,3,173,29,0,1,42,1,7,6.0,5.96551724137931,,5223950,4.6792682114321575
vinson berry,Vinson Berry,2025,QB,4,,,,,,,0,,,0,1,1,0,0,0,9.0,0,-23,11,2,4,310,28,55,5.63636363636364,-2.09090909090909,,5231174,4.661969181308182
jase bauer,Jase Bauer,2025,QB,12,,,,,,,0,,,0,2,2,0,0,0,50.0,10,459,129,2,10,2002,205,288,6.95138888888889,3.55813953488372,,4709012,4.632585078903243
jack stevens,Jack Stevens,2025,QB,9,,,,,,,0,,,0,1,2,0,0,0,38.0,3,223,76,8,2,511,71,115,4.44347826086956,2.93421052631579,,5227302,4.628138152670613
cutter boley,Cutter Boley,2025,QB,11,,,,,,,0,,,0,2,5,0,0,0,30.0,2,85,66,12,15,2160,198,301,7.17607973421927,1.28787878787879,54.1363636363636,5141378,4.605983696594294
hunter herring,Hunter Herring,2025,QB,10,,,,,,,0,,,0,0,1,0,0,0,18.0,2,57,20,2,1,111,5,10,11.1,2.85,45.02,4683912,4.603694174115222
bryson barnes,Bryson Barnes,2025,QB,12,,,,,,,0,,,0,3,5,0,0,0,58.0,9,733,176,4,18,2686,202,335,8.01791044776119,4.16477272727273,56.9916666666667,4695600,4.601181950593196
gavin wimsatt,Gavin Wimsatt,2025,QB,10,,,,,,,0,,,0,1,1,0,0,0,44.0,4,254,51,2,4,731,63,111,6.58558558558559,4.98039215686275,54.2,4893657,4.594515503839978
danny lauter,Danny Lauter,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,6.0,0,9,3,1,5,618,52,85,7.27058823529412,3.0,,5086156,4.585034345113056
jacobian morgan,JaCobian Morgan,2025,QB,6,,,,,,,0,,,0,1,1,0,0,0,35.0,2,254,40,2,10,1175,90,147,7.99319727891156,6.35,,4612078,4.579740469917425
czavian teasett,Czavian Teasett,2025,QB,8,,,,,,,0,,,0,2,5,0,0,0,30.0,4,150,38,5,10,1268,115,195,6.5025641025641,3.94736842105263,,5156292,4.566040101400253
josh flowers,Josh Flowers,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,16.0,0,60,9,1,1,13,2,6,2.16666666666667,6.66666666666667,54.35,5079455,4.546166708032333
bishop davenport,Bishop Davenport,2025,QB,12,,,,,,,0,,,0,5,7,0,0,0,56.0,9,326,116,6,12,2072,200,294,7.04761904761905,2.81034482758621,48.8166666666667,4869553,4.538581138351574
parker navarro,Parker Navarro,2025,QB,12,,,,,,,0,,,0,5,7,0,0,0,44.0,8,843,149,10,14,2232,177,288,7.75,5.65771812080537,57.9083333333333,4610131,4.535487034925603
owen mccown,Owen McCown,2025,QB,12,,,,,,,0,,,0,3,5,0,0,0,22.0,1,2,38,7,27,2695,258,381,7.07349081364829,0.0526315789473684,55.9333333333333,4775136,4.53514375332054
james laubstein,James Laubstein,2025,QB,8,,,,,,,0,,,0,1,1,0,0,0,58.0,1,306,44,0,2,96,10,14,6.85714285714286,6.95454545454545,98.6,5228804,4.520659413001509
jackson arnold,Jackson Arnold,2025,QB,10,,,,,,,0,,,0,1,3,0,0,0,56.0,8,311,112,2,6,1309,136,215,6.08837209302326,2.77678571428571,53.51,4870607,4.516181404283133
malakai anthony,Malakai Anthony,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,13.0,0,40,5,0,1,114,16,30,3.8,8.0,,4430912,4.511053314690236
danny o neil,Danny O'Neil,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,21.0,1,58,50,5,5,635,61,90,7.05555555555556,1.16,34.05,5126474,4.505094408284814
jacob conover,Jacob Conover,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,6.0,0,11,5,0,2,245,19,33,7.42424242424242,2.2,40.875,4696561,4.49480868863588
chase jenkins,Chase Jenkins,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,34.0,5,531,151,2,9,1025,119,172,5.9593023255814,3.51655629139073,37.4916666666667,4986096,4.490566338634424
skyler locklear,Skyler Locklear,2025,QB,9,,,,,,,0,,,0,1,2,0,0,0,63.0,8,396,103,11,13,1418,117,211,6.72037914691943,3.84466019417476,47.9222222222222,5083042,4.485720988309901
shay smith,Shay Smith,2025,QB,7,,,,,,,0,,,0,0,0,0,0,0,8.0,1,30,13,0,0,14,3,8,1.75,2.30769230769231,15.1333333333333,5127900,4.481171910577191
charlie fiser,Charlie Fiser,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,2.0,0,2,1,0,0,30,4,4,7.5,2.0,78.15,5084086,4.462319947060784
quentin hayes,Quentin Hayes,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,33.0,7,683,152,4,8,897,58,92,9.75,4.49342105263158,,5223107,4.461173040842951
kevin sperry,Kevin Sperry,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,18.0,0,27,7,0,2,194,12,17,11.4117647058824,3.85714285714286,66.6333333333333,5141661,4.4413116761149265
colton joseph,Colton Joseph,2025,QB,12,,,,,,,0,,,0,4,8,0,0,0,78.0,13,1011,157,10,21,2619,173,288,9.09375,6.43949044585987,72.4,5125715,4.43527334895091
micah alejado,Micah Alejado,2025,QB,9,,,,,,,0,,,0,2,2,0,0,0,30.0,1,72,76,9,21,2832,253,384,7.375,0.947368421052632,53.28,5101124,4.406985188385811
julian dugger,Julian Dugger,2025,QB,7,,,,,,,0,,,0,1,1,0,0,0,9.0,1,2,18,0,0,0,0,3,0.0,0.111111111111111,1.05,5155864,4.391648139848181
nathan kent,Nathan Kent,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,14.0,0,52,5,0,3,290,15,32,9.0625,10.4,,4694939,4.378282170428852
cameran brown,Cameran Brown,2025,QB,10,,,,,,,0,,,0,0,3,0,0,0,22.0,4,284,61,1,13,1259,119,184,6.84239130434783,4.65573770491803,62.87,5193926,4.377778781542736
champ long,Champ Long,2025,QB,2,,,,,,,0,,,0,4,5,0,0,0,7.0,0,0,10,1,0,67,8,16,4.1875,0.0,,5150663,4.371241196702354
cade fennegan,Cade Fennegan,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,1.0,0,1,1,0,0,8,1,1,8.0,1.0,,4610570,4.3678201455808985
caden creel,Caden Creel,2025,QB,12,,,,,,,0,,,0,4,5,0,0,0,73.0,6,973,151,3,8,1245,104,170,7.32352941176471,6.44370860927152,61.74,5122157,4.367065105364058
tahj bullock,Tahj Bullock,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,10.0,3,31,23,0,0,0,0,1,0.0,1.34782608695652,19.0,4684003,4.364448005138999
mason heintschel,Mason Heintschel,2025,QB,9,,,,,,,0,,,0,2,6,0,0,0,36.0,2,97,75,7,15,2101,176,276,7.61231884057971,1.29333333333333,61.3444444444444,5208095,4.351113705656264
avery johnson,Avery Johnson,2025,QB,11,,,,,,,0,,,0,1,4,0,0,0,58.0,8,477,109,6,18,2380,204,341,6.97947214076246,4.37614678899083,66.275,4870857,4.3474168884023685
brendon lewis,Brendon Lewis,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,27.0,9,613,141,6,15,2567,239,343,7.48396501457726,4.34751773049645,65.5083333333333,4429149,4.339564590614332
john keawe sagapolutele,John-Keawe Sagapolutele,2025,QB,11,,,,,,,0,,,0,1,2,0,0,0,12.0,0,32,32,16,4,1623,148,261,6.2183908045977,1.0,,5075571,4.3308005726654555
conner kenyon,Conner Kenyon,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,6.0,0,0,3,0,3,299,26,38,7.86842105263158,0.0,,5105336,4.32510846177942
holden phillips,Holden Phillips,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,3.0,0,3,1,0,0,8,1,1,8.0,3.0,78.7,5294079,4.30527312759215
lathan boone,Lathan Boone,2025,QB,4,,,,,,,0,,,0,1,1,0,0,0,32.0,0,108,9,1,0,49,6,10,4.9,12.0,,5225418,4.304959486026105
brayden roggow,Brayden Roggow,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,7.0,0,10,3,0,0,91,11,17,5.35294117647059,3.33333333333333,62.3333333333333,5146903,4.300279405033764
tanner maddocks,Tanner Maddocks,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,47.0,0,73,11,1,1,78,8,15,5.2,6.63636363636364,,5083285,4.296483418674978
brandon nunez,Brandon Nunez,2025,QB,9,,,,,,,0,,,1,0,4,0,0,0,28.0,1,81,37,7,4,756,64,127,5.95275590551181,2.18918918918919,,5220782,4.287945829755511
nick billoups,Nick Billoups,2025,QB,1,,,,,,,0,,,0,0,2,0,0,0,15.0,0,-6,11,1,0,56,5,13,4.30769230769231,-0.545454545454545,,4695602,4.245831828211163
nelson layne,Nelson Layne,2025,QB,4,,,,,,,0,,,0,2,2,0,0,0,60.0,1,153,40,1,2,236,24,36,6.55555555555556,3.825,,5301057,4.244583970350221
jack jacobs,Jack Jacobs,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,8.0,0,4,2,0,1,136,13,19,7.15789473684211,2.0,,5151407,4.238217113495573
daniel beale,Daniel Beale,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,22.0,0,16,10,4,1,385,42,84,4.58333333333333,1.6,13.82,5146661,4.2298115665758615
noah walters,Noah Walters,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,9.0,0,19,9,0,1,72,6,14,5.14285714285714,2.11111111111111,58.05,5093185,4.217484437944003
kiael kelly,Kiael Kelly,2025,QB,12,,,,,,,0,,,0,4,9,0,0,0,56.0,5,608,211,8,10,1560,153,272,5.73529411764706,2.88151658767773,31.2333333333333,4431416,4.206167136834416
rowan keefe,Rowan Keefe,2025,QB,12,,,,,,,0,,,0,6,8,0,0,0,80.0,3,111,68,14,12,1519,131,208,7.30288461538461,1.63235294117647,,5089335,4.186690177126457
rickie collins,Rickie Collins,2025,QB,7,,,,,,,0,,,0,1,2,0,0,0,24.0,1,126,54,10,6,1042,97,181,5.75690607734807,2.33333333333333,32.5142857142857,4870645,4.184152784961938
george macintyre,George MacIntyre,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,69,7,9,7.66666666666667,,39.55,5141571,4.168879042095085
patrick heitert,Patrick Heitert,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,10.0,0,23,11,2,0,81,7,13,6.23076923076923,2.09090909090909,,5083758,4.156808268084179
eli anderson,Eli Anderson,2025,QB,7,,,,,,,0,,,0,1,1,0,0,0,17.0,0,23,29,1,2,290,29,52,5.57692307692308,0.793103448275862,,5302454,4.15675889464048
jack johnson,Jack Johnson,2025,QB,5,,,,,,,0,,,0,1,1,0,0,0,18.0,0,24,14,1,1,205,19,41,5.0,1.71428571428571,,5225715,4.15675889464048
quincy crittendon,Quincy Crittendon,2025,QB,9,,,,,,,0,,,0,1,3,0,0,0,22.0,0,79,87,6,6,1672,175,257,6.50583657587549,0.908045977011494,,4877380,4.146086151237682
quinn henicle,Quinn Henicle,2025,QB,6,,,,,,,0,,,0,3,3,0,0,0,24.0,0,102,20,0,0,57,6,15,3.8,5.1,23.325,5193346,4.1413945168469395
ryan browne,Ryan Browne,2025,QB,12,,,,,,,0,,,0,3,6,0,0,0,26.0,4,206,66,10,9,2153,199,338,6.3698224852071,3.12121212121212,51.5166666666667,5104738,4.139918593881454
jake schakel,Jake Schakel,2025,QB,4,,,,,,,0,,,0,0,2,0,0,0,22.0,0,-47,25,3,4,997,105,152,6.55921052631579,-1.88,,5146672,4.131185473341888
shaker reisig,Shaker Reisig,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,8.0,0,1,7,2,1,141,10,19,7.42105263157895,0.142857142857143,41.6,5164317,4.127324819143026
xavier ward,Xavier Ward,2025,QB,3,,,,,,,0,,,0,1,1,0,0,0,8.0,0,17,6,4,0,116,12,32,3.625,2.83333333333333,6.86666666666667,4683867,4.102294360014916
nick vattiato,Nick Vattiato,2025,QB,9,,,,,,,0,,,0,1,6,0,0,0,12.0,2,20,62,7,16,2157,219,357,6.04201680672269,0.32258064516129,36.1888888888889,4682518,4.091017931491925
casey bullock,Casey Bullock,2025,QB,5,,,,,,,0,,,0,1,2,0,0,0,11.0,1,5,18,1,0,223,22,38,5.86842105263158,0.277777777777778,,5224535,4.090800150598171
kamario taylor,Kamario Taylor,2025,QB,10,,,,,,,0,,,0,0,0,0,0,0,39.0,7,395,64,1,4,388,30,55,7.05454545454545,6.171875,91.8666666666667,5177084,4.045043480884343
brady davidson,Brady Davidson,2025,QB,8,,,,,,,0,,,0,1,2,0,0,0,11.0,0,-23,12,3,3,384,40,87,4.41379310344828,-1.91666666666667,25.3625,5210128,4.024966838372263
mccae hillstead,McCae Hillstead,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,13.0,0,27,4,0,0,33,4,5,6.6,6.75,67.3,4923285,4.023031761436971
aidan chiles,Aidan Chiles,2025,QB,8,,,,,,,0,,,0,3,5,0,0,0,64.0,6,227,81,3,10,1392,128,203,6.85714285714286,2.80246913580247,61.0142857142857,5075805,4.0161764422304795
cal swanson,Cal Swanson,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,33.0,1,88,55,5,5,1021,86,163,6.26380368098159,1.6,,5075592,4.003114490686886
isaiah knowles,Isaiah Knowles,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,16.0,0,24,7,0,1,201,17,31,6.48387096774194,3.42857142857143,,4880668,3.9911998458952804
matthew schecklman,Matthew Schecklman,2025,QB,8,,,,,,,0,,,0,2,4,0,0,0,43.0,0,173,54,7,9,1389,137,226,6.14601769911504,3.2037037037037,,5085754,3.9451314979599927
austin carlisle,Austin Carlisle,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,13.0,0,38,4,0,0,0,0,0,,9.5,,5207934,3.9425662774782277
matt vezza,Matt Vezza,2025,QB,13,,,,,,,0,,,0,1,3,0,0,0,35.0,8,605,150,7,19,2673,226,369,7.24390243902439,4.03333333333333,,5171031,3.9090718461823735
jalen ferguson,Jalen Ferguson,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,2.0,0,2,2,0,0,58,10,17,3.41176470588235,1.0,,5299305,3.895437483999919
jaden rashada,Jaden Rashada,2025,QB,6,,,,,,,0,,,0,0,1,0,0,0,15.0,0,-4,10,1,1,264,17,42,6.28571428571429,-0.4,,4870909,3.883694498047449
dewayne coleman,Dewayne Coleman,2025,QB,5,,,,,,,0,,,0,1,2,0,0,0,26.0,3,296,84,2,2,273,19,35,7.8,3.52380952380952,26.2,5082125,3.870259162833171
nick josifek,Nick Josifek,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,13.0,0,21,3,0,1,104,6,13,8.0,7.0,,5165118,3.854352680090174
quinn boyd,Quinn Boyd,2025,QB,6,,,,,,,0,,,0,1,2,0,0,0,22.0,2,57,47,0,8,1457,147,223,6.53363228699552,1.21276595744681,,5226896,3.85208613166481
christopher vizzina,Christopher Vizzina,2025,QB,5,,,,,,,0,,,0,1,2,0,0,0,15.0,0,41,25,1,4,406,45,71,5.71830985915493,1.64,28.2,4899369,3.8224619984683823
carter jones,Carter Jones,2025,QB,9,,,,,,,0,,,0,2,3,0,0,0,27.0,0,39,33,8,6,1001,111,173,5.78612716763006,1.18181818181818,38.3333333333333,5205097,3.8125954628572343
adam urena,Adam Urena,2025,QB,11,,,,,,,0,,,0,2,5,0,0,0,10.0,0,-105,44,10,13,2401,237,369,6.50677506775068,-2.38636363636364,,5227565,3.8109141827307838
jacolby criswell,Jacolby Criswell,2025,QB,8,,,,,,,0,,,0,2,3,0,0,0,42.0,0,277,56,2,9,1130,85,138,8.18840579710145,4.94642857142857,,4429463,3.8103990004455066
shawn brown,Shawn Brown,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,14.0,1,45,7,0,0,11,1,4,2.75,6.42857142857143,,5156012,3.7475291285646835
henry belin iv,Henry Belin IV,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,15.0,0,41,5,0,0,22,2,5,4.4,8.2,30.3,4685252,3.724325797889102
kai horton,Kai Horton,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,14.0,2,20,7,0,0,88,6,10,8.8,2.85714285714286,56.3666666666667,4708067,3.7220276686903033
brandon rose,Brandon Rose,2025,QB,6,,,,,,,0,,,0,2,3,0,0,0,12.0,0,4,27,3,1,424,52,88,4.81818181818182,0.148148148148148,19.2333333333333,4804885,3.7118505396304857
samari collier,Samari Collier,2025,QB,8,,,,,,,0,,,0,0,2,0,0,0,85.0,7,429,70,2,7,489,38,78,6.26923076923077,6.12857142857143,65.06,4606658,3.7089189491404597
amari powell,Amari Powell,2025,QB,5,,,,,,,0,,,0,0,1,0,0,0,30.0,2,109,19,2,5,636,35,59,10.7796610169492,5.73684210526316,,5088992,3.7008538276370437
luke duncan,Luke Duncan,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,2,235,21,34,6.91176470588235,,68.5,5077500,3.6874488541947636
luke kromenhoek,Luke Kromenhoek,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,13.0,1,24,4,0,0,20,2,4,5.0,6.0,80.1,5079542,3.6754236065008836
major cantrell,Major Cantrell,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,14.0,0,25,3,0,0,0,0,0,,8.33333333333333,,5219253,3.6754236065008836
connor moberly,Connor Moberly,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,13.0,0,29,4,0,0,0,0,1,0.0,7.25,70.1,5140620,3.6754236065008836
j j kohl,J.J. Kohl,2025,QB,8,,,,,,,0,,,0,1,3,0,0,0,32.0,1,50,30,2,12,1465,133,216,6.78240740740741,1.66666666666667,59.8875,4870883,3.674098100465898
will madonna,Will Madonna,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,3.0,0,3,3,2,1,145,10,21,6.90476190476191,1.0,,5230099,3.5902025589920257
robert coleman,Robert Coleman,2025,QB,6,,,,,,,0,,,0,1,1,0,0,0,16.0,0,6,30,2,3,585,67,108,5.41666666666667,0.2,,5154910,3.573885018096609
ari patu,Ari Patu,2025,QB,7,,,,,,,0,,,0,2,3,0,0,0,25.0,1,133,44,4,5,517,48,95,5.44210526315789,3.02272727272727,,4592531,3.5732327128152273
trey hedden,Trey Hedden,2025,QB,12,,,,,,,0,,,0,3,7,0,0,0,8.0,1,-176,35,13,17,2967,287,419,7.08114558472554,-5.02857142857143,,5224084,3.560486917054276
taylen green,Taylen Green,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,64.0,8,779,138,11,19,2714,198,326,8.32515337423313,5.64492753623188,76.1,4431325,3.5561134055223462
jett peddy,Jett Peddy,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,7.0,0,-6,6,4,0,258,21,47,5.48936170212766,-1.0,,5301816,3.477879739508624
ridge docekal,Ridge Docekal,2025,QB,4,,,,,,,0,,,0,0,1,0,0,0,8.0,0,3,6,5,1,426,39,81,5.25925925925926,0.5,,4869549,3.4560253108808725
chance wilson,Chance Wilson,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,32.0,2,63,4,0,0,22,2,3,7.33333333333333,15.75,,5152442,3.452543373130895
josh holst,Josh Holst,2025,QB,7,,,,,,,0,,,0,1,2,0,0,0,36.0,1,155,54,3,4,689,78,130,5.3,2.87037037037037,30.3571428571429,5151506,3.430175440902938
bronson barben,Bronson Barben,2025,QB,10,,,,,,,0,,,0,3,4,0,0,0,23.0,1,126,52,12,6,1682,169,288,5.84027777777778,2.42307692307692,,5224562,3.4158591521935073
rj johnson,RJ Johnson,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,11.0,0,5,7,0,0,183,17,32,5.71875,0.714285714285714,,5301817,3.4132982607769153
max cutforth,Max Cutforth,2025,QB,8,,,,,,,0,,,0,1,3,0,0,0,8.0,0,-62,15,2,3,857,80,140,6.12142857142857,-4.13333333333333,41.7875,5160730,3.4079547209447107
justin lamson,Justin Lamson,2025,QB,12,,,,,,,0,,,0,2,5,0,0,0,48.0,11,589,133,2,20,2345,194,268,8.75,4.42857142857143,,4684502,3.3751135643889976
nate hampton,Nate Hampton,2025,QB,8,,,,,,,0,,,0,3,5,0,0,0,26.0,4,292,73,1,10,1245,83,143,8.70629370629371,4.0,,4602968,3.3591472969255043
logan fife,Logan Fife,2025,QB,10,,,,,,,0,,,0,3,8,0,0,0,24.0,1,-3,83,12,11,2232,203,361,6.18282548476454,-0.036144578313253,30.2,4605998,3.314265484795238
aaron philo,Aaron Philo,2025,QB,2,,,,,,,0,,,0,1,1,0,0,0,12.0,0,19,4,1,1,373,21,28,13.3214285714286,4.75,75.9,5132812,3.299005678177646
alex manske,Alex Manske,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,13.0,1,33,7,0,0,28,4,5,5.6,4.71428571428571,91.0,5164316,3.2978715802167993
chandler wilson,Chandler Wilson,2025,QB,7,,,,,,,0,,,0,0,1,0,0,0,16.0,0,9,17,1,1,197,26,54,3.64814814814815,0.529411764705882,,5168665,3.2793463475575573
alex mcclelland,Alex McClelland,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,14.0,1,24,5,0,0,0,0,0,,4.8,,5226812,3.2746682495412176
kobe muasau,Kobe Muasau,2025,QB,6,,,,,,,0,,,0,3,5,0,0,0,30.0,0,76,31,3,4,824,76,117,7.04273504273504,2.45161290322581,,5227430,3.2724559615674615
adrian mejia,Adrian Mejia,2025,QB,4,,,,,,,0,,,0,1,1,0,0,0,21.0,0,59,14,1,1,105,7,12,8.75,4.21428571428571,,5088339,3.2683655995258234
taron dickens,Taron Dickens,2025,QB,9,,,,,,,0,,,0,2,6,0,0,0,28.0,1,321,97,2,38,3508,271,365,9.61095890410959,3.30927835051546,,4881032,3.2491695471836337
elijah brown,Elijah Brown,2025,QB,6,,,,,,,0,,,0,1,1,0,0,0,10.0,0,-96,17,2,4,829,74,127,6.52755905511811,-5.64705882352941,49.3166666666667,5079318,3.2490719734314077
jc evans,JC Evans,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,12.0,1,45,6,0,0,0,0,2,0.0,7.5,50.1,5172036,3.2410336387759004
d c tabscott,D.C. Tabscott,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-29,4,4,2,245,17,43,5.69767441860465,-7.25,,4682642,3.2363813730451945
matthew caldwell,Matthew Caldwell,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,50.0,0,64,2,0,1,85,8,11,7.72727272727273,32.0,95.125,4877717,3.236222340620891
e j warner,E.J. Warner,2025,QB,8,,,,,,,0,,,0,3,5,0,0,0,30.0,1,125,43,11,12,1811,177,255,7.10196078431373,2.90697674418605,55.7888888888889,4916436,3.228262811924249
gunner chenier,Gunner Chenier,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,9.0,0,67,26,2,1,176,24,43,4.09302325581395,2.57692307692308,,5226398,3.2275257057999744
grant jordan,Grant Jordan,2025,QB,7,,,,,,,0,,,0,0,0,0,0,0,47.0,2,73,43,2,3,595,63,110,5.40909090909091,1.69767441860465,38.7571428571429,4883110,3.2172685550924625
beau brungard,Beau Brungard,2025,QB,13,,,,,,,0,,,0,1,2,0,0,0,78.0,27,1468,242,3,26,3230,277,403,8.01488833746898,6.06611570247934,,5109518,3.2102649575140467
zane flores,Zane Flores,2025,QB,9,,,,,,,0,,,0,2,5,0,0,0,27.0,2,117,52,7,3,1454,155,262,5.54961832061069,2.25,43.3444444444444,4923267,3.206179280390249
chase mason,Chase Mason,2025,QB,8,,,,,,,0,,,0,1,3,0,0,0,34.0,4,164,61,2,14,1665,127,188,8.8563829787234,2.68852459016393,,5085784,3.1732397648609165
max holtzclaw,Max Holtzclaw,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,11.0,0,22,4,0,0,5,1,4,1.25,5.5,,5231053,3.1689281167121
banks bowen,Banks Bowen,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,12.0,0,28,4,0,0,4,3,5,0.8,7.0,66.2,5216796,3.1689281167121
earl woods,Earl Woods,2025,QB,7,,,,,,,0,,,0,1,2,0,0,0,66.0,3,287,35,1,1,285,33,48,5.9375,8.2,,5104573,3.141333058578374
tevin carter,Tevin Carter,2025,QB,9,,,,,,,0,,,0,0,4,0,0,0,56.0,5,262,54,2,3,614,55,102,6.01960784313725,4.85185185185185,,4801301,3.106434124274912
turner helton,Turner Helton,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,8.0,0,11,2,0,1,74,14,26,2.84615384615385,5.5,32.7666666666667,4912238,3.063336293636561
ja shawn scroggins,Ja'Shawn Scroggins,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,14.0,0,26,10,1,1,37,6,18,2.05555555555556,2.6,,5087297,3.056807172478617
jim ogle,Jim Ogle,2025,QB,9,,,,,,,0,,,0,0,2,0,0,0,18.0,2,30,37,13,9,1767,165,276,6.40217391304348,0.810810810810811,,5193343,3.0206888288836784
jacob dehaan,Jacob Dehaan,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,13.0,0,13,1,0,0,0,0,0,,13.0,,5151692,3.014384138845973
mason phillips,Mason Phillips,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,16.0,0,18,2,0,0,0,0,0,,9.0,,5293958,3.014384138845973
cole hagen,Cole Hagen,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,17.0,0,17,1,0,0,0,0,0,,17.0,,5150612,3.014384138845973
noah kim,Noah Kim,2025,QB,12,,,,,,,0,,,0,3,5,0,0,0,20.0,6,186,79,11,18,2817,247,402,7.00746268656716,2.35443037974684,42.4833333333333,4690158,2.964640323031693
daniel kaelin,Daniel Kaelin,2025,QB,5,,,,,,,0,,,0,2,3,0,0,0,54.0,0,72,12,1,1,339,30,52,6.51923076923077,6.0,40.475,5126471,2.953575678135127
alberto mendoza,Alberto Mendoza,2025,QB,7,,,,,,,0,,,0,0,0,0,0,0,58.0,1,184,11,1,5,286,18,24,11.9166666666667,16.7272727272727,93.3,5191162,2.9259262874513148
max brown,Max Brown,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,14.0,0,23,4,1,0,7,1,3,2.33333333333333,5.75,7.9,4875125,2.917733978185244
jayden bradford,Jayden Bradford,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,2.0,0,2,1,0,0,18,1,1,18.0,2.0,95.0,5079339,2.8689178756178766
john austin,John Austin,2025,QB,6,,,,,,,0,,,0,0,5,0,0,0,14.0,0,19,35,1,2,286,25,49,5.83673469387755,0.542857142857143,,5301655,2.8549035804451215
zach tanner,Zach Tanner,2025,QB,8,,,,,,,0,,,0,2,2,0,0,0,10.0,0,-29,27,2,11,1069,84,166,6.43975903614458,-1.07407407407407,,5095112,2.843441828161711
lucas powell,Lucas Powell,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,13.0,0,19,4,0,0,11,2,3,3.66666666666667,4.75,,5226163,2.831869261475433
cam ron mccoy,Cam'Ron McCoy,2025,QB,9,,,,,,,0,,,0,4,4,0,0,0,69.0,4,239,51,2,5,698,51,108,6.46296296296296,4.68627450980392,,4917305,2.804793885616026
jared lockhart,Jared Lockhart,2025,QB,6,,,,,,,0,,,0,3,6,0,0,0,29.0,4,178,55,2,7,1052,70,103,10.2135922330097,3.23636363636364,,5298925,2.802858851584687
