player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Jaedon Henry,NA,NA,NA,NA,NA,NA,NA,NA,7.92307692307692,33.0769230769231,0.384615384615385,1.4,17.8,0,0,0.333333333333333,1,1
NA,Jaedon Matthews,NA,NA,NA,NA,NA,NA,NA,NA,4,9,0,0,0,0,0,0,0,1
NA,Jah'Kei Chavis,NA,NA,NA,NA,NA,NA,NA,NA,6.54545454545455,32.1818181818182,0.272727272727273,1.5,15.5,0.166666666666667,0,0,0,1
NA,Jahbari Kuykendall,NA,NA,NA,NA,NA,NA,NA,NA,4.3,38.6,0.2,1,3.5,0,0,0,0,1
NA,Jaheim Merriweather,NA,NA,NA,NA,NA,NA,NA,NA,2,4,0,0,0,0,0,0,0,1
NA,Jahiem White,NA,NA,NA,NA,NA,NA,NA,NA,12,66.5,1.5,1.5,7.5,0,0,0,0,1
NA,Jahmir Pitcher,NA,NA,NA,NA,NA,NA,NA,NA,3,8.33333333333333,0,0,0,0,0,0,0,1
NA,Jahzae Kimbrough,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,10.7777777777778,0,1.33333333333333,9.33333333333333,0,0,0,0,1
NA,Jai'Den Thomas,NA,NA,NA,NA,NA,NA,NA,NA,11.5454545454545,85.6363636363636,1.09090909090909,3.4,20.7,0.1,0,1,1,1
NA,Jaiden Daniels,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,34.6666666666667,0,1,24.5,0,0,1,1,1
NA,Jailen Hicks,NA,NA,NA,NA,NA,NA,NA,NA,3,13,0,1,8,0,0,0,0,1
NA,JaiSean McMillian,NA,NA,NA,NA,NA,NA,NA,NA,3.8,17.6,0.1,1.16666666666667,1.5,0,0,0,0,1
NA,Jaivian Thomas,NA,NA,NA,NA,NA,NA,NA,NA,8.2,30.6,0.1,1.42857142857143,9.14285714285714,0,0,0,0,1
NA,Jake Dalmado,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,0,0,1
NA,Jake Davids,NA,NA,NA,NA,NA,NA,NA,NA,7,23.5,0,0,0,0,0,0,0,1
NA,Jake Metze,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,22.3333333333333,0,0,0,0,0,0,0,1
NA,Jake Reichle,NA,NA,NA,NA,NA,NA,NA,NA,3,6,1,1,4,1,0,0,0,1
NA,Jake Rendina,NA,NA,NA,NA,NA,NA,NA,NA,3.125,12,0.125,0,0,0,0,0,0,1
NA,Jakivion Calip,NA,NA,NA,NA,NA,NA,NA,NA,4,23,0,0,0,0,0,0,0,1
NA,Jakorion Caffey,NA,NA,NA,NA,NA,NA,NA,NA,1,2.5,0,0,0,0,0,0,0,1
NA,Jakyre Henley,NA,NA,NA,NA,NA,NA,NA,NA,4.45454545454545,17.6363636363636,0.181818181818182,1.71428571428571,12.5714285714286,0.142857142857143,0,0,0,1
NA,Jalen Alexander,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,1,2,0,0,0,0,1
NA,Jalen Berger,NA,NA,NA,NA,NA,NA,NA,NA,6.75,30.3333333333333,0.166666666666667,2,14,0.4,0,0.5,1,1
NA,Jalen Bonds,NA,NA,NA,NA,NA,NA,NA,NA,9,25.6666666666667,0.333333333333333,1,26,0,0,0,0,1
NA,Jalen Buckley,NA,NA,NA,NA,NA,NA,NA,NA,13.8181818181818,57.8181818181818,0.545454545454545,1.57142857142857,10.4285714285714,0.142857142857143,0,1,1,1
NA,Jalen Dupree,NA,NA,NA,NA,NA,NA,NA,NA,11.3333333333333,56.4444444444444,0.222222222222222,1.71428571428571,11.8571428571429,0,0,1,1,1
NA,Jalen Fletcher,NA,NA,NA,NA,NA,NA,NA,NA,5,18.75,0.25,1,3,0,0,0,0,1
NA,Jalen Hampton,NA,NA,NA,NA,NA,NA,NA,NA,5.5,13.5,0,0,0,0,0,1,1,1
NA,Jalen John,NA,NA,NA,NA,NA,NA,NA,NA,5.88888888888889,18.7777777777778,0,1,13,0,0,0,1,1
NA,Jalen Likely,NA,NA,NA,NA,NA,NA,NA,NA,3,26.5,0,1,2,0,0,0,1,1
NA,Jalen Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,3.25,9.75,0,2,6,0,0,1,1,1
NA,Jalen Morris,NA,NA,NA,NA,NA,NA,NA,NA,3,8,0,0,0,0,0,0,0,1
NA,Jalen Smith,NA,NA,NA,NA,NA,NA,NA,NA,7.375,57.75,0.125,3,25.375,0.125,0,2,3,1
NA,Jalen Washington,NA,NA,NA,NA,NA,NA,NA,NA,3.4,16.4,0.2,2,8,0,0,1,1,1
NA,Jalil Garvin-Mingo,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1
NA,Jalyn Daniels,NA,NA,NA,NA,NA,NA,NA,NA,4,28.0909090909091,0.181818181818182,1,21.8,0,0,1,1,1
NA,Jalynn Williams,NA,NA,NA,NA,NA,NA,NA,NA,1.5,5,0,1,9,0,0,0,0,1
NA,Jamaal Brown,NA,NA,NA,NA,NA,NA,NA,NA,5.41666666666667,23.25,0,1.33333333333333,5.33333333333333,0,0,1,1,1
NA,Jamal Hailey,NA,NA,NA,NA,NA,NA,NA,NA,7.09090909090909,39.8181818181818,0.454545454545455,2.54545454545455,18.1818181818182,0.181818181818182,0,0,0,1
NA,Jamal Haynes,NA,NA,NA,NA,NA,NA,NA,NA,9.66666666666667,42,0.416666666666667,2.81818181818182,22.0909090909091,0,0,1,1,1
NA,Jamal Roberts,NA,NA,NA,NA,NA,NA,NA,NA,9.41666666666667,58.0833333333333,0.416666666666667,1.7,13.9,0.1,0,1,1,1
NA,Jamar Curtis,NA,NA,NA,NA,NA,NA,NA,NA,12.3333333333333,51,0.333333333333333,1.5,11,0,0,0,0,1
NA,Jamar Searcy,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,13,0,0,0,0,0,0,0,1
NA,Jamarian Samuel,NA,NA,NA,NA,NA,NA,NA,NA,4,29,0.333333333333333,0,0,0,0,0,0,1
NA,Jamarice Wilder,NA,NA,NA,NA,NA,NA,NA,NA,4,15,0,0,0,0,0,0,0,1
NA,Jamarie Hostzclaw,NA,NA,NA,NA,NA,NA,NA,NA,10.6363636363636,55.9090909090909,0.454545454545455,1.42857142857143,13.8571428571429,0.142857142857143,0,1,1,1
NA,JaMario Clements,NA,NA,NA,NA,NA,NA,NA,NA,4,10.8,0,1,3.5,0,0,0,0,1
NA,Jamarion Miller,NA,NA,NA,NA,NA,NA,NA,NA,13.6666666666667,54.7777777777778,0.333333333333333,2.25,13.5,0,0,0,0,1
NA,Jamarion Morrow,NA,NA,NA,NA,NA,NA,NA,NA,4.3,18.2,0.1,1.2,16,0.4,0,1,1,1
NA,Jamauri McClure,NA,NA,NA,NA,NA,NA,NA,NA,7.66666666666667,55.8333333333333,0.166666666666667,1,-2,0,0,0.5,1,1
NA,Jambres Dubar,NA,NA,NA,NA,NA,NA,NA,NA,2,10,0,0,0,0,0,0,0,1
NA,Jameir Gamble,NA,NA,NA,NA,NA,NA,NA,NA,3.875,19,0.125,2,12,0,0,0,0,1
NA,Jamell James,NA,NA,NA,NA,NA,NA,NA,NA,7.22222222222222,21.1111111111111,0.111111111111111,2.5,12.875,0,0,0,0,1
NA,James Basinger,NA,NA,NA,NA,NA,NA,NA,NA,6.07692307692308,23.3846153846154,0.307692307692308,1.6,14.4,0,0,0,1,1
NA,James Jointer,NA,NA,NA,NA,NA,NA,NA,NA,2.5,4,0,1,-4,0,0,0,0,1
NA,James Jones,NA,NA,NA,NA,NA,NA,NA,NA,8.90909090909091,87.0909090909091,0.818181818181818,1,10,0,0,0,1,1
NA,James Major Bowden,NA,NA,NA,NA,NA,NA,NA,NA,5.44444444444444,22.5555555555556,0.111111111111111,1.66666666666667,4.83333333333333,0,0,1,1,1
NA,James McNeil Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3,16.75,0.5,0,0,0,0,0,0,1
NA,James Peoples,NA,NA,NA,NA,NA,NA,NA,NA,6.1,34.4,0.3,1.66666666666667,8.33333333333333,0,0,0,0,1
NA,James Scott,NA,NA,NA,NA,NA,NA,NA,NA,6.33333333333333,20,0,1,5,0,0,0,0,1
NA,James Simon,NA,NA,NA,NA,NA,NA,NA,NA,9.66666666666667,40.6666666666667,0,1,0.333333333333333,0,0,0,0,1
NA,Jamezell Lassiter,NA,NA,NA,NA,NA,NA,NA,NA,1.8,28.6,0.4,1,14.25,0,0,0,0,1
NA,Jaquail Smith,NA,NA,NA,NA,NA,NA,NA,NA,9.5,63.875,0.625,1.5,4,0,0,0,0,1
NA,Jaquari Lewis,NA,NA,NA,NA,NA,NA,NA,NA,10.3333333333333,46.9166666666667,0.5,2.7,15.7,0,0,0,0,1
NA,Jaquez Moore,NA,NA,NA,NA,NA,NA,NA,NA,5.57142857142857,27.4285714285714,0.142857142857143,4,44,0,0,1,1,1
NA,Jared Porter,NA,NA,NA,NA,NA,NA,NA,NA,3.5,12.5,0,2,15,0,0,0,0,1
NA,Jared Rhodes,NA,NA,NA,NA,NA,NA,NA,NA,10.75,51.6666666666667,0.583333333333333,1.875,14.25,0.125,0,0,1,1
NA,Jared White,NA,NA,NA,NA,NA,NA,NA,NA,4,19.8571428571429,0.142857142857143,1,11,0.5,0,0,1,1
NA,Jarel Washington,NA,NA,NA,NA,NA,NA,NA,NA,10.25,27.375,0,2,10.2857142857143,0,0,0,1,1
NA,Jariel Cobb,NA,NA,NA,NA,NA,NA,NA,NA,7.28571428571429,27.1428571428571,0,1.33333333333333,8.16666666666667,0,0,1,1,1
NA,Jaron Thomas,NA,NA,NA,NA,NA,NA,NA,NA,2,15,0,1,-3,0,0,0,0,1
NA,Jarris Williams,NA,NA,NA,NA,NA,NA,NA,NA,3.16666666666667,9.5,0.166666666666667,0,0,0,0,0,0,1
NA,JaShawn Todd,NA,NA,NA,NA,NA,NA,NA,NA,1.7,9.1,0,3.91666666666667,43.6666666666667,0.25,0,0,0,1
NA,Jason Albritton,NA,NA,NA,NA,NA,NA,NA,NA,8.66666666666667,43.1666666666667,0.666666666666667,1,7,0,0,0,0,1
NA,Jason Brown Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3,17,1,0,0,0,0,0,0,1
NA,Jason Collins Jr.,NA,NA,NA,NA,NA,NA,NA,NA,15.6666666666667,60.5,0.833333333333333,2.4,8.8,0,0,1,1,1
NA,Jason Patterson,NA,NA,NA,NA,NA,NA,NA,NA,7.125,28.125,0.125,2.125,10.625,0.125,0,0,0,1
NA,Jason Philpot-Dixon,NA,NA,NA,NA,NA,NA,NA,NA,4,12,0,0,0,0,0,0,0,1
NA,Jasper Parker,NA,NA,NA,NA,NA,NA,NA,NA,5,18.6,0.4,0,0,0,0,0,0,1
NA,Javen Jacobs,NA,NA,NA,NA,NA,NA,NA,NA,5.16666666666667,33.75,0.416666666666667,3.16666666666667,27.75,0.166666666666667,0,0.5,1,1
NA,Javin Gordon,NA,NA,NA,NA,NA,NA,NA,NA,9.25,39.9166666666667,0.416666666666667,2.4,17.6,0.2,0,0.5,1,1
NA,Javion Kinnard,NA,NA,NA,NA,NA,NA,NA,NA,1.71428571428571,8,0,2.25,28.5,0.125,0,0,0,1
NA,JaVon Ford II,NA,NA,NA,NA,NA,NA,NA,NA,2,7,0,0,0,0,0,0,0,1
NA,Jawarn Howell,NA,NA,NA,NA,NA,NA,NA,NA,3.5,20,0,1.33333333333333,20.3333333333333,0,0,0,0,1
NA,Jawaun Northington,NA,NA,NA,NA,NA,NA,NA,NA,14.2727272727273,69.5454545454545,0.545454545454545,1,7.25,0.25,0,2,2,1
NA,Jay Harris,NA,NA,NA,NA,NA,NA,NA,NA,3.57142857142857,16.4285714285714,0.142857142857143,1,19,0,0,0,0,1
NA,Jay Pearson,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,21.6666666666667,0,1.2,9.4,0,0,0.5,1,1
NA,Jayden Becks,NA,NA,NA,NA,NA,NA,NA,NA,5.25,21.75,0.5,1.5,8.5,0,0,0,0,1
NA,Jayden Brown,NA,NA,NA,NA,NA,NA,NA,NA,6.5,57.25,0.5,1.66666666666667,9,0,0,0,0,1
NA,Jayden Clerveaux,NA,NA,NA,NA,NA,NA,NA,NA,13.4166666666667,63.5,0.416666666666667,1,6.16666666666667,0,0,0.5,1,1
NA,Jayden Jenkins,NA,NA,NA,NA,NA,NA,NA,NA,2.77777777777778,21.5555555555556,0,1.8,20.2,0,0,0,1,1
NA,Jayden Limar,NA,NA,NA,NA,NA,NA,NA,NA,7,41.5,0.5,1.6,10.8,0,0,0,0,1
NA,Jayden Parker,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,0,0,0,0,1
NA,Jayden Scott,NA,NA,NA,NA,NA,NA,NA,NA,7.25,40.5833333333333,0.333333333333333,1.66666666666667,14.6666666666667,0,0,0,0,1
NA,Jayden Shwed,NA,NA,NA,NA,NA,NA,NA,NA,3.125,6.5,0.125,3.5,12,0,0,0,0,1
NA,Jayden Sumpter,NA,NA,NA,NA,NA,NA,NA,NA,9,35.2,0.2,1.83333333333333,7.66666666666667,0,0,0,0,1
NA,Jaylen Jenkins,NA,NA,NA,NA,NA,NA,NA,NA,7.78571428571429,36,0.428571428571429,1.28571428571429,4.14285714285714,0,0,1,2,1
NA,Jaylen Jennings,NA,NA,NA,NA,NA,NA,NA,NA,16.0909090909091,76.2727272727273,0.909090909090909,2,26.1666666666667,0.166666666666667,0,0,0,1
NA,Jaylen Johnson,NA,NA,NA,NA,NA,NA,NA,NA,1,12,0,0,0,0,0,0,0,1
NA,Jaylen Laudermilk,NA,NA,NA,NA,NA,NA,NA,NA,3.22222222222222,18.7777777777778,0.222222222222222,2.33333333333333,19.5,0.166666666666667,0,1,1,1
NA,Jaylen McGill,NA,NA,NA,NA,NA,NA,NA,NA,1.75,4.75,0,1.75,12.25,0,0,0,0,1
NA,Jaylen Poe,NA,NA,NA,NA,NA,NA,NA,NA,2,13.3333333333333,0,2.33333333333333,11.3333333333333,0,0,0,0,1
NA,Jaylen Thompson,NA,NA,NA,NA,NA,NA,NA,NA,5.83333333333333,29.6666666666667,0.166666666666667,2,29.5,0,0,0,0,1
NA,Jaylen White,NA,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,0,0,0,0,1
NA,Jaylin Belford,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,0,1
NA,Jaylin Lucas,NA,NA,NA,NA,NA,NA,NA,NA,2.45454545454545,14.5454545454545,0,1.375,11,0,0,1,1,1
NA,Jaylon Coleman,NA,NA,NA,NA,NA,NA,NA,NA,2.2,15.8,0,2,20,0,0,0,0,1
NA,Jaylon Glover,NA,NA,NA,NA,NA,NA,NA,NA,5.16666666666667,31.5833333333333,0.0833333333333333,1.5,12.75,0,0,0,0,1
NA,Jaylon Spears,NA,NA,NA,NA,NA,NA,NA,NA,11.5,47.4166666666667,0.5,2.5,8.5,0,0,0,1,1
NA,Jayquan Smith,NA,NA,NA,NA,NA,NA,NA,NA,5.77777777777778,17.5555555555556,0.666666666666667,0,0,0,0,0,0,1
NA,Jayshon Ridgle,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Jayvian Allen,NA,NA,NA,NA,NA,NA,NA,NA,12.5833333333333,62.5,0.75,2.125,23.25,0,0,0.5,1,1
NA,Jayvin Norman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Jaziun Patterson,NA,NA,NA,NA,NA,NA,NA,NA,6.33333333333333,33.2222222222222,0,1.5,4.5,0,0,0,0,1
NA,JB Price,NA,NA,NA,NA,NA,NA,NA,NA,4.5,9,0,0,0,0,0,0,0,1
NA,Jeffery Pittman,NA,NA,NA,NA,NA,NA,NA,NA,14.6,64,0.8,2.55555555555556,10.3333333333333,0,0,0.5,1,1
NA,Jeffrey Overton Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6.25,36.5,0.25,1,36,0,0,0,0,1
NA,Jekail Middlebrook,NA,NA,NA,NA,NA,NA,NA,NA,12.7272727272727,68.3636363636364,0.363636363636364,3.63636363636364,37.4545454545455,0.272727272727273,0,1,1,1
NA,Jeremiah Cobb,NA,NA,NA,NA,NA,NA,NA,NA,14.5833333333333,80.75,0.416666666666667,1.83333333333333,13.8333333333333,0,0,0,0,1
NA,Jeremiah Coney,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,15.6666666666667,0,3,15,0,0,0,0,1
NA,Jeremiah James,NA,NA,NA,NA,NA,NA,NA,NA,4.8,18.7,0,1.33333333333333,19,0,0,0.5,1,1
NA,Jeremiyah Love,NA,NA,NA,NA,NA,NA,NA,NA,16.5833333333333,114.333333333333,1.5,3,31.1111111111111,0.333333333333333,0,0,1,1
NA,Jeremy Decaro,NA,NA,NA,NA,NA,NA,NA,NA,2,8,0,2.72727272727273,21.1818181818182,0,0,0,2,1
NA,Jeremy Payne,NA,NA,NA,NA,NA,NA,NA,NA,9.7,55,0.4,2,19.625,0.125,0,1,1,1
NA,Jerrell Wimbley,NA,NA,NA,NA,NA,NA,NA,NA,15.0909090909091,80.9090909090909,0.636363636363636,1.7,11.3,0,0,0.5,1,1
NA,Jerrian Parker,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,0,0,1,3,0,1,0,0,1
NA,Jerrick Gibson,NA,NA,NA,NA,NA,NA,NA,NA,9.25,38,0.25,0,0,0,0,1,1,1
NA,Jevon Edwards,NA,NA,NA,NA,NA,NA,NA,NA,4.75,27.9166666666667,0.0833333333333333,1.2,3,0,0,1,1,1
NA,Jevon Jackson,NA,NA,NA,NA,NA,NA,NA,NA,13.9166666666667,75,0.416666666666667,2.71428571428571,16.4285714285714,0.142857142857143,0,0,0,1
NA,Jevyon Ducker,NA,NA,NA,NA,NA,NA,NA,NA,13.0833333333333,67.4166666666667,0.583333333333333,2.09090909090909,9.54545454545454,0.181818181818182,0,0,0,1
NA,Jimmy Athans,NA,NA,NA,NA,NA,NA,NA,NA,3,18,0,0,0,0,0,0,0,1
NA,Jimmyll Williams,NA,NA,NA,NA,NA,NA,NA,NA,8.66666666666667,56.0833333333333,0.25,2.16666666666667,23.8333333333333,0,0,0,1,1
NA,JJ Cowan,NA,NA,NA,NA,NA,NA,NA,NA,10.1,54.4,0.8,1.5,8.83333333333333,0.166666666666667,0,1,1,1
NA,Jo'Nathan Silver,NA,NA,NA,NA,NA,NA,NA,NA,10.5,53.6,0.4,2.8,20.1,0.1,0,1,1,1
NA,Jobi Malary,NA,NA,NA,NA,NA,NA,NA,NA,5.83333333333333,53,0.666666666666667,0,0,0,0,0,0,1
NA,Jocquez Smith,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,7.66666666666667,0,1,12,1,0,0,0,1
NA,Joe Jackson,NA,NA,NA,NA,NA,NA,NA,NA,15.3636363636364,82.8181818181818,0.727272727272727,2,10.8181818181818,0.0909090909090909,0,1,1,1
NA,Joe Pitchford,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Joe Williams,NA,NA,NA,NA,NA,NA,NA,NA,5.25,12.25,0,1,31.5,0,0,0,0,1
NA,Joel Bodie,NA,NA,NA,NA,NA,NA,NA,NA,4,26,0,0,0,0,0,0,0,1
NA,Joey Koch,NA,NA,NA,NA,NA,NA,NA,NA,1.5,4.5,0,3,7,0,0,0,0,1
NA,Joey Mattord,NA,NA,NA,NA,NA,NA,NA,NA,3,24,0.5,1.33333333333333,11,0,0,0,0,1
NA,John Emery Jr.,NA,NA,NA,NA,NA,NA,NA,NA,4,4,0,0,0,0,0,0,0,1
NA,John Gentry,NA,NA,NA,NA,NA,NA,NA,NA,8.90909090909091,36.4545454545455,0.0909090909090909,2.42857142857143,18.7142857142857,0.142857142857143,0,1,1,1
NA,John Lim,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,0,1
NA,John McAuliffe,NA,NA,NA,NA,NA,NA,NA,NA,7.75,45.25,0.25,1.66666666666667,12.3333333333333,0,0,0,0,1
NA,John Washington III,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Johnathan Arceneaux,NA,NA,NA,NA,NA,NA,NA,NA,3.77777777777778,26.7777777777778,0.222222222222222,1,12,0,0,0,0,1
NA,Johness Davis,NA,NA,NA,NA,NA,NA,NA,NA,11.5833333333333,74.8333333333333,0.166666666666667,1.83333333333333,18.1666666666667,0,0,0.25,1,1
NA,Johnnie Daniels,NA,NA,NA,NA,NA,NA,NA,NA,4.5,22,0,3,19,0,0,0,0,1
NA,Johnny Thompson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6.33333333333333,25,0,0,0,0,0,1,1,1
NA,Johntu Reed,NA,NA,NA,NA,NA,NA,NA,NA,1.2,8.8,0,2,17.6666666666667,0,0,0,0,1
NA,Jojo Uga,NA,NA,NA,NA,NA,NA,NA,NA,7.58333333333333,24.75,0.166666666666667,1,13,0,0,0.666666666666667,1,1
NA,Jon Denman,NA,NA,NA,NA,NA,NA,NA,NA,6.28571428571429,21,0.285714285714286,1,2,0,0,0,0,1
NA,Jonah Coleman,NA,NA,NA,NA,NA,NA,NA,NA,13.0909090909091,61.1818181818182,1.27272727272727,3,34.4,0.2,0,0,0,1
NA,Jonathan Askew,NA,NA,NA,NA,NA,NA,NA,NA,6,29,0,1,4.5,0,0,0,0,1
NA,Jonathan Lewis,NA,NA,NA,NA,NA,NA,NA,NA,4,29,0,0,0,0,0,0,0,1
NA,Jonathan Mathis,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,0,1
NA,Jones Rocky,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.5,1,1
NA,Jor'dyn Whitelaw,NA,NA,NA,NA,NA,NA,NA,NA,2,6.28571428571429,0,0,0,0,0,0,0,1
NA,Joraye Morrison,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,0,0,0,0,1
NA,Jordan Brunson,NA,NA,NA,NA,NA,NA,NA,NA,14.1,66.5,0.3,1,5,0,0,0,1,1
NA,Jordan Clemons,NA,NA,NA,NA,NA,NA,NA,NA,3,14,0,0,0,0,0,0,0,1
NA,Jordan Fisher,NA,NA,NA,NA,NA,NA,NA,NA,14.1818181818182,82.8181818181818,0.545454545454545,2.875,31.875,0.25,0,0,0,1
NA,Jordan Fuller,NA,NA,NA,NA,NA,NA,NA,NA,10.25,51.875,0.625,1,4,0,0,0,0,1
NA,Jordan Gant,NA,NA,NA,NA,NA,NA,NA,NA,17.75,86,0.5,2.25,12,0.25,0,1,1,1
NA,Jordan Harris,NA,NA,NA,NA,NA,NA,NA,NA,4.36363636363636,31,0.0909090909090909,1.6,9.6,0.2,0,1,1,1
NA,Jordan Kinsler,NA,NA,NA,NA,NA,NA,NA,NA,2,-1,0,0,0,0,0,0,0,1
NA,Jordan Lovett,NA,NA,NA,NA,NA,NA,NA,NA,7.18181818181818,28.2727272727273,0.181818181818182,1.375,10.875,0,0,0,0,1
NA,Jordan Lyle,NA,NA,NA,NA,NA,NA,NA,NA,5.83333333333333,18,0.166666666666667,1,7.33333333333333,0,0,0,0,1
NA,Jordan Marshall,NA,NA,NA,NA,NA,NA,NA,NA,13.6363636363636,84.7272727272727,0.909090909090909,1.28571428571429,13.1428571428571,0,0,0,0,1
NA,Jordan Mcdonald,NA,NA,NA,NA,NA,NA,NA,NA,7.83333333333333,33.0833333333333,0.333333333333333,1.44444444444444,9.33333333333333,0.222222222222222,0,0,0,1
NA,Jordan Montanez,NA,NA,NA,NA,NA,NA,NA,NA,1.71428571428571,10.2857142857143,0.142857142857143,0,0,0,0,1,1,1
NA,Jordan Nubin,NA,NA,NA,NA,NA,NA,NA,NA,9.875,31.625,0.125,1.5,6,0,0,0,0,1
NA,Jordan Poole,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,10.3333333333333,0,0,0,0,0,0,0,1
NA,Jordan Simmons,NA,NA,NA,NA,NA,NA,NA,NA,9.7,54.3,0.2,2.8,19.2,0.1,0,0,0,1
NA,Jordan Theodore,NA,NA,NA,NA,NA,NA,NA,NA,9.8,33,0.2,2,24.2,0.4,0,0,0,1
NA,Jordan Triplett,NA,NA,NA,NA,NA,NA,NA,NA,14,64.8571428571429,0.714285714285714,2.33333333333333,24.1666666666667,0,0,0.5,1,1
NA,Jordan Washington,NA,NA,NA,NA,NA,NA,NA,NA,6.05555555555556,30.4444444444444,0.222222222222222,2,18.3636363636364,0.0909090909090909,0,1,1,1
NA,Jordon Davison,NA,NA,NA,NA,NA,NA,NA,NA,7.25,44.5833333333333,1.08333333333333,2.2,9.6,0,0,0,0,1
NA,Jordon Hamilton,NA,NA,NA,NA,NA,NA,NA,NA,2.5,6.5,0,1,6,0,0,0,0,1
NA,Jordon Vaughn,NA,NA,NA,NA,NA,NA,NA,NA,9,51.2727272727273,0.454545454545455,1.5,9.25,0,0,0,1,1
NA,Jose Corbo,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1
NA,Joseph Dodds,NA,NA,NA,NA,NA,NA,NA,NA,5.2,20.8,0.2,1,5.5,0,0,0,0,1
NA,Joseph Hagman,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1
NA,Joseph Himon II,NA,NA,NA,NA,NA,NA,NA,NA,9,44.1818181818182,0.0909090909090909,2.1,11.8,0,0,0,0,1
NA,Joseph Koch,NA,NA,NA,NA,NA,NA,NA,NA,10.75,57.125,0.75,1,11.2,0,0,0,0,1
NA,Joseph Williams,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,10.0833333333333,0.0833333333333333,1.88888888888889,24.1111111111111,0.111111111111111,0,0,0,1
NA,Josh Bell,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,0,0,0,0,0,0,1
NA,Josh Benton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Josh Miller,NA,NA,NA,NA,NA,NA,NA,NA,2.57142857142857,6.85714285714286,0.142857142857143,1,4,0,0,0,0,1
NA,Josh Perry,NA,NA,NA,NA,NA,NA,NA,NA,5,19.5,0,1,3.5,0.5,0,0,0,1
NA,Josh Ringer,NA,NA,NA,NA,NA,NA,NA,NA,2.5,6.625,0,1.66666666666667,7,0.333333333333333,0,0,0,1
NA,Josh Shaw,NA,NA,NA,NA,NA,NA,NA,NA,7.8,50.2,0.6,0,0,0,0,1,1,1
NA,Joshon Barbie,NA,NA,NA,NA,NA,NA,NA,NA,6.22222222222222,27.6666666666667,0.555555555555556,1,6,0,0,0,0,1
NA,Joshua Dye,NA,NA,NA,NA,NA,NA,NA,NA,24.5454545454545,150.909090909091,2.18181818181818,1,5.71428571428571,0,0,1,1,1
NA,Joshua Harriott,NA,NA,NA,NA,NA,NA,NA,NA,1.5,9,0,0,0,0,0,0,0,1
NA,Joshua McCray,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,15,0.333333333333333,2,9,0,0,0,0,1
NA,Joshua Pitsenberger,NA,NA,NA,NA,NA,NA,NA,NA,26.0909090909091,131.545454545455,1.63636363636364,2,14.5,0,0,1,2,1
NA,Joshua Roberson,NA,NA,NA,NA,NA,NA,NA,NA,6,33.8571428571429,0.142857142857143,1.16666666666667,9.16666666666667,0,0,0.666666666666667,1,1
NA,Josiah Basten,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,0,0,0,0,0,0,1
