player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
00-0037594,2025.0,1.5502625015251505,RB,0,,1576
00-0038678,2025.0,1.5347109300555577,RB,0,2.964392089842353,1577
00-0033376,2025.0,1.5081621961381684,RB,0,,1578
00-0036569,2025.0,1.5070091994081989,RB,0,3.435160095745316,1579
00-0039407,2025.0,1.4898487437236936,RB,0,3.0315177452346167,1580
00-0036425,2025.0,1.4059889287706366,RB,0,4.92091929967364,1581
00-0037120,2025.0,1.2784654176937051,RB,0,3.086181602724757,1582
00-0036187,2025.0,1.2057958255738033,RB,0,,1583
00-0036727,2025.0,1.2009835211166506,RB,0,,1584
00-0035726,2025.0,1.199098643641642,RB,0,,1585
00-0032918,2025.0,1.1054036880325713,RB,0,,1586
00-0035594,2025.0,1.0074033567966165,RB,0,3.62668703732248,1587
00-0038409,2025.0,0.9389934991301319,RB,0,,1588
00-0036950,2025.0,0.9389934991301319,RB,0,,1589
00-0038488,2025.0,0.6661418815299686,RB,0,,1590
00-0039363,2025.0,0.6093924282929307,RB,0,4.907207103534251,1591
00-0035567,2025.0,0.5890014460119273,RB,0,,1592
00-0040649,2025.0,0.565936194275593,RB,0,,1593
00-0039364,2025.0,0.2981935089186108,RB,0,,1594
