"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"isaac stopke",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,59,8,7,788,148,14,46,7.375,5.32432432432432
"isaiah abbey",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,4,134,35,NA,46,NA,3.82857142857143
"isaiah augustave",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,16,1,0,1,2,16,1,16,0.5
"isaiah carlson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,0,NA,0
"isaiah davis",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1,0,37,3,0,32,0,12.3333333333333
"isaiah gordon",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,2,1,119,30,7,18,5.5,3.96666666666667
"isaiah groves",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,1,195,30,3,22,3,6.5
"isaiah jacobs",12,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,1,82,15,4,342,79,23,23,5.46666666666667,4.32911392405063
"isaiah mozee",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,107,10,0,83,19,39,21,10.7,4.36842105263158
"isaiah nell",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,33,8,NA,15,NA,4.125
"isaiah nwokenkwo",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,107,7,1,341,62,40,40,15.2857142857143,5.5
"isaiah ragland",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,85,10,2,653,145,14,49,8.5,4.50344827586207
"isaiah robinson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,2,0,44,11,4,17,3.5,4
"isaiah rudison",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,44,9,2,158,42,14,36,4.88888888888889,3.76190476190476
"isaiah west",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,2,2,306,56,12,38,6,5.46428571428571
"isaiah wright",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,1,1,46,17,0,7,0,2.70588235294118
"ismail mahdi",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,96,13,4,785,122,27,68,7.38461538461539,6.4344262295082
"israel benjamin",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,81,28,NA,14,NA,2.89285714285714
"iverson howard",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,2,0,125,39,2,10,1.5,3.20512820512821
"iverson young",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,21,4,8,20,8,5.25
"izaac dickey",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,1,NA,1
"j koby williams",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,373,29,6,705,126,73,43,12.8620689655172,5.59523809523809
"j mari taylor",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,219,39,14,997,207,25,78,5.61538461538461,4.81642512077295
"j marion burnette",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,39,1,0,82,28,39,12,39,2.92857142857143
"j p powell",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,72,5,NA,61,NA,14.4
"j t smith jr",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,2,1,148,48,6,16,2,3.08333333333333
"ja briel mace",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,87,14,10,719,89,26,82,6.21428571428571,8.07865168539326
"ja cyion cox",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2,89,19,NA,25,NA,4.68421052631579
"ja kobi jackson",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,27,4,0,98,27,26,27,6.75,3.62962962962963
"ja kyrian turner",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,142,23,7,654,124,28,56,6.17391304347826,5.2741935483871
"ja quan snipes",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,5,3,234,39,6,47,2.6,6
"ja quez cross",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,33,5,1,36,8,13,8,6.6,4.5
"ja sean lindsey",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,11,6,NA,5,NA,1.83333333333333
"ja shon benjamin",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,19,4,2,328,68,6,19,4.75,4.82352941176471
"ja vin simpkins",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,0,0,0,0,57,15,2,567,115,21,46,3.8,4.9304347826087
"jabari bates",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,1,2,192,27,12,87,12,7.11111111111111
"jacarre fleming",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,44,11,2,212,39,17,55,4,5.43589743589744
"jack kaiser",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,3,6,NA,5,NA,0.5
"jack reuter",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-2,2,NA,0,NA,-1
"jack zamer",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,12,1,NA,12,NA,12
"jackson bennett",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,71,8,1,163,42,29,23,8.875,3.88095238095238
"jackson lanier",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,29,3,2,169,55,17,16,9.66666666666667,3.07272727272727
"jackson mccarter",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,18,4,NA,13,NA,4.5
"jacob rodriguez",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,17,3,1,14,7,12,7,5.66666666666667,2
"jacob walker",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"jacob washington",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,42,4,1,218,42,14,29,10.5,5.19047619047619
"jacorian sewell",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,48,13,6,764,133,12,99,3.69230769230769,5.74436090225564
"jacques badolato birdsell",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,28,12,NA,18,NA,2.33333333333333
"jadan baugh",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,210,33,8,1170,220,33,26,6.36363636363636,5.31818181818182
"jadarian price",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,2,87,6,11,674,113,35,58,14.5,5.9646017699115
"jaden gilbert",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,412,42,3,670,96,39,73,9.80952380952381,6.97916666666667
"jaden green",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,105,11,8,811,125,21,37,9.54545454545454,6.488
"jaden hart",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,3,0,53,15,4,14,2.66666666666667,3.53333333333333
"jaden mcgill",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,1,1,63,16,12,15,12,3.9375
"jaden meizinger",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,34,4,1,333,67,22,48,8.5,4.97014925373134
"jaden nixon",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,0,0,0,0,88,17,7,554,71,27,87,5.17647058823529,7.80281690140845
"jadon turner",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,3,0,61,18,2,17,1,3.38888888888889
"jadyn ott",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,2,0,68,21,14,12,5,3.23809523809524
"jaedon henry",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,0,178,14,5,430,103,60,27,12.7142857142857,4.1747572815534
"jaedon matthews",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,9,4,NA,7,NA,2.25
"jah kei chavis",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,93,9,3,354,72,29,75,10.3333333333333,4.91666666666667
"jahbari kuykendall",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,2,2,386,43,4,69,3.5,8.97674418604651
"jaheim merriweather",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,2,NA,2,NA,2
"jahiem white",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,3,3,133,24,13,32,5,5.54166666666667
"jahmir pitcher",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,25,9,NA,7,NA,2.77777777777778
"jahzae kimbrough",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,4,0,97,39,13,12,7,2.48717948717949
"jai den thomas",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,207,34,12,942,127,27,70,6.08823529411765,7.41732283464567
"jaiden daniels",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,49,2,0,104,13,44,27,24.5,8
"jailen hicks",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,39,9,8,22,8,4.33333333333333
"jaisean mcmillian",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,7,1,176,38,7,32,1.28571428571429,4.63157894736842
"jaivian thomas",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,64,10,1,306,82,12,32,6.4,3.73170731707317
"jake dalmado",3,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"jake davids",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,47,14,NA,8,NA,3.35714285714286
"jake metze",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,67,10,NA,21,NA,6.7
"jake reichle",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,4,1,1,6,3,4,3,4,2
"jake rendina",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,96,25,NA,9,NA,3.84
"jakivion calip",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,46,8,NA,20,NA,5.75
"jakorion caffey",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,2,NA,4,NA,2.5
"jakyre henley",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,88,12,2,194,49,20,70,7.33333333333333,3.95918367346939
"jalen alexander",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,0,12,3,2,6,2,4
"jalen berger",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,70,10,2,364,81,15,24,7,4.49382716049383
"jalen bonds",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,52,2,1,77,27,54,15,26,2.85185185185185
"jalen buckley",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,73,11,6,636,152,34,26,6.63636363636364,4.18421052631579
"jalen dupree",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,83,12,2,508,102,33,31,6.91666666666667,4.98039215686275
"jalen fletcher",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,1,75,20,3,17,3,3.75
"jalen hampton",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,27,11,NA,7,NA,2.45454545454545
"jalen john",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,26,2,0,169,53,16,11,13,3.18867924528302
"jalen likely",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,6,3,0,53,6,7,34,2,8.83333333333333
"jalen montgomery",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,6,2,0,39,13,5,11,3,3
"jalen morris",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,8,3,NA,7,NA,2.66666666666667
"jalen smith",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,1,203,24,1,462,59,49,73,8.45833333333333,7.83050847457627
"jalen washington",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,8,2,1,82,17,4,15,4,4.82352941176471
"jalil garvin mingo",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,1,NA,1
"jalyn daniels",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,109,5,2,309,44,44,45,21.8,7.02272727272727
"jalynn williams",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,10,3,9,9,9,3.33333333333333
"jamaal brown",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,16,4,0,279,65,12,43,4,4.29230769230769
"jamal hailey",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,200,28,5,438,78,24,56,7.14285714285714,5.61538461538461
"jamal haynes",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,243,31,5,504,116,34,47,7.83870967741935,4.3448275862069
"jamal roberts",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,139,17,5,697,113,39,63,8.17647058823529,6.16814159292035
"jamar curtis",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,3,1,153,37,10,20,7.33333333333333,4.13513513513514
"jamar searcy",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,39,5,NA,21,NA,7.8
"jamarian samuel",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,87,12,NA,36,NA,7.25
"jamarice wilder",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,15,4,NA,7,NA,3.75
"jamarie hostzclaw",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,97,10,5,615,117,24,44,9.7,5.25641025641026
"jamario clements",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,2,0,54,20,7,9,3.5,2.7
"jamarion miller",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,108,18,3,493,123,14,24,6,4.00813008130081
"jamarion morrow",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,80,6,1,182,43,24,23,13.3333333333333,4.23255813953488
"jamauri mcclure",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,-4,2,1,335,46,-1,26,-2,7.28260869565217
"jambres dubar",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,10,2,NA,7,NA,5
"jameir gamble",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,36,6,1,152,31,14,28,6,4.90322580645161
"jamell james",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,103,20,1,190,65,27,22,5.15,2.92307692307692
"james basinger",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,72,8,4,304,79,19,20,9,3.84810126582278
"james jointer",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-4,1,0,8,5,-4,3,-4,1.6
"james jones",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,50,5,9,958,98,26,90,10,9.77551020408163
"james major bowden",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,29,10,1,203,49,9,17,2.9,4.14285714285714
"james mcneil jr",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2,67,12,NA,26,NA,5.58333333333333
"james peoples",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,50,10,3,344,61,12,49,5,5.63934426229508
"james scott",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,60,19,5,16,5,3.15789473684211
"james simon",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,3,0,122,29,8,16,0.333333333333333,4.20689655172414
"jamezell lassiter",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,57,4,2,143,9,26,48,14.25,15.8888888888889
"jaquail smith",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,3,5,511,76,8,45,2.66666666666667,6.72368421052632
"jaquari lewis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,157,27,6,563,124,23,27,5.81481481481481,4.54032258064516
"jaquez moore",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,44,4,1,192,39,24,32,11,4.92307692307692
"jared porter",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,2,0,25,7,12,13,7.5,3.57142857142857
"jared rhodes",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,114,15,7,620,129,35,48,7.6,4.8062015503876
"jared white",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,22,2,1,139,28,19,15,11,4.96428571428571
"jarel washington",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,72,14,0,219,82,33,14,5.14285714285714,2.67073170731707
"jariel cobb",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,49,8,0,190,51,13,21,6.125,3.72549019607843
"jaron thomas",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-3,1,0,15,2,0,8,-3,7.5
"jarris williams",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,57,19,NA,13,NA,3
"jashawn todd",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,524,47,0,91,17,56,19,11.1489361702128,5.35294117647059
"jason albritton",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,2,8,518,104,7,60,7,4.98076923076923
"jason brown jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,17,3,NA,11,NA,5.66666666666667
"jason collins jr",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,3,0,0,0,0,44,12,5,363,94,18,23,3.66666666666667,3.86170212765957
"jason patterson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,85,17,1,225,57,19,29,5,3.94736842105263
"jason philpot dixon",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,12,4,NA,6,NA,3
"jasper parker",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2,93,25,NA,11,NA,3.72
"javen jacobs",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,333,38,5,405,62,30,58,8.76315789473684,6.53225806451613
"javin gordon",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,88,12,5,479,111,21,25,7.33333333333333,4.31531531531532
"javion kinnard",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,228,18,0,56,12,79,21,12.6666666666667,4.66666666666667
"javon ford ii",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,5,NA,3.5
"jawarn howell",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,61,4,0,80,14,36,14,15.25,5.71428571428571
"jawaun northington",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,29,4,6,765,157,13,66,7.25,4.87261146496815
"jay harris",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,57,3,1,115,25,50,16,19,4.6
"jay pearson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,47,6,0,195,48,17,26,7.83333333333333,4.0625
"jayden becks",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,3,2,87,21,8,16,5.66666666666667,4.14285714285714
"jayden brown",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,27,5,2,229,26,15,49,5.4,8.80769230769231
"jayden clerveaux",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,37,6,5,762,161,15,67,6.16666666666667,4.73291925465838
"jayden jenkins",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,101,9,0,194,25,41,64,11.2222222222222,7.76
"jayden limar",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,54,8,3,249,42,11,53,6.75,5.92857142857143
"jayden parker",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,3,1,NA,3,NA,3
"jayden scott",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,132,15,4,487,87,28,69,8.8,5.59770114942529
"jayden shwed",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,7,1,52,25,6,8,3.42857142857143,2.08
"jayden sumpter",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,46,11,2,352,90,10,21,4.18181818181818,3.91111111111111
"jaylen jenkins",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,29,9,6,504,109,7,58,3.22222222222222,4.62385321100917
"jaylen jennings",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,157,12,10,839,177,53,56,13.0833333333333,4.74011299435028
"jaylen johnson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,12,1,NA,12,NA,12
"jaylen laudermilk",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,3,0,0,0,1,117,14,2,169,29,25,33,8.35714285714286,5.82758620689655
"jaylen mcgill",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,49,7,0,19,7,15,7,7,2.71428571428571
"jaylen poe",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,34,7,0,40,6,9,21,4.85714285714286,6.66666666666667
"jaylen thompson",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,59,4,1,178,35,34,55,14.75,5.08571428571429
"jaylen white",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,24,6,NA,11,NA,4
"jaylin belford",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,2,NA,1
"jaylin lucas",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,88,11,0,160,27,64,26,8,5.92592592592593
"jaylon coleman",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,100,10,0,79,11,31,23,10,7.18181818181818
"jaylon glover",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,51,6,1,379,62,19,43,8.5,6.11290322580645
"jaylon spears",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,51,15,6,569,138,13,32,3.4,4.1231884057971
"jayquan smith",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,6,158,52,NA,12,NA,3.03846153846154
"jayshon ridgle",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"jayvian allen",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,186,17,9,750,151,34,57,10.9411764705882,4.96688741721854
"jayvin norman",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"jaziun patterson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,3,0,299,57,5,17,3,5.24561403508772
"jb price",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,18,9,NA,12,NA,2
"jeffery pittman",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,93,23,8,640,146,37,25,4.04347826086957,4.38356164383562
"jeffrey overton jr",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,36,1,1,146,25,36,38,36,5.84
"jekail middlebrook",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,3,412,40,4,752,140,48,72,10.3,5.37142857142857
"jeremiah cobb",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,83,11,5,969,175,16,46,7.54545454545455,5.53714285714286
"jeremiah coney",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,3,0,47,8,9,21,5,5.875
"jeremiah james",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,114,8,0,187,48,40,44,14.25,3.89583333333333
"jeremiah johnson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,54,10,NA,16,NA,5.4
"jeremiyah love",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,280,27,18,1372,199,36,94,10.3703703703704,6.89447236180905
"jeremy decaro",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,233,30,0,8,2,23,4,7.76666666666667,4
"jeremy payne",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,157,16,4,550,97,44,51,9.8125,5.67010309278351
