player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Sherone White Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Shyhiem Drew,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,3,24,0,0,0,0,1
NA,Sidney Mbanasor,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,17,0,0,0,0,1
NA,Simeon Evans,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.14285714285714,17.8571428571429,0,0,0.5,1,1
NA,Sincere Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,34.1818181818182,0.181818181818182,0,1,1,1
NA,SirCharles Gordon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3,0,0,0,0,1
NA,Skyler Bell,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,8.41666666666667,106.333333333333,1.08333333333333,0,1,1,1
NA,Snap Reed,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.375,47,0.5,0,0,0,1
NA,Solomon Lewis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,6,35.3333333333333,0,0,0,0,1
NA,Solomon Miller,157,6,19,NA,NA,NA,NA,NA,1.25,3.25,0,3.77777777777778,39.8888888888889,0.222222222222222,0,0,0,1
NA,Spencer Jones,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.66666666666667,29,0,0,0,0,1
NA,Squirrel White,NA,NA,NA,NA,NA,NA,NA,NA,2,3,0,1.25,13,0,0,1,1,1
NA,Stacy Dobbins,NA,NA,NA,NA,NA,NA,NA,NA,2,16,0,4.09090909090909,49.9090909090909,0.181818181818182,0,0,0,1
NA,Stefano Giovannelli,NA,NA,NA,NA,NA,NA,NA,NA,1,7,1,2,44.25,0.5,0,0,0,1
NA,Stephon Johnson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,2.6,55,0.4,0,0,0,1
NA,Stephon Patrick,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,1.5,20.25,0,0,0,0,1
NA,Sterling Anderson,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,2,0,0,0,0,1
NA,Sterling Berkhalter,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.27272727272727,34.7272727272727,0.181818181818182,0,0,0,1
NA,Sterling Galban,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,8.75,0,0,0,0,1
NA,Sterling Lockett,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,19.5,0,0,0.5,1,1
NA,Stevie Keener,NA,NA,NA,NA,NA,NA,NA,NA,1,11,0,1.75,26.5,0.25,0,0,0,1
NA,Suderian Harrison,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,62,0,0,0,0,1
NA,T'iar Young,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,20.25,0.25,0,0,0,1
NA,T.J. Lockley,NA,NA,NA,NA,NA,NA,NA,NA,1,-2.5,0,2,49.5,0,0,0,0,1
NA,T.J. McWilliams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,T.J. Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,21,0,0,0,0,1
NA,T.J. Moore,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,3.83333333333333,62.8333333333333,0.333333333333333,0,0,1,1
NA,Ta'ir Brooks,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Ta'Ron Haile,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Taco Dowler,NA,NA,NA,NA,NA,NA,NA,NA,1.11111111111111,9,0,4.91666666666667,62.0833333333333,0.416666666666667,0,0,1,1
NA,Tae Gayden,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Tae Marrero Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,12,0.125,0,0.5,1,1
NA,Tae'Shaun Johnson,NA,NA,NA,NA,NA,NA,NA,NA,1,4.5,0,3.88888888888889,44.7777777777778,0.222222222222222,0,0,0,1
NA,Taeshaun Lyons,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,30,0.5,0,0,0,1
NA,Tafari Moe,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,19,0.5,0,0,0,1
NA,Tailique Williams,NA,NA,NA,NA,NA,NA,NA,NA,1.8,17.2,0.2,3.88888888888889,53.1111111111111,0.222222222222222,0,0,1,1
NA,Takye Heath,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,2.75,25,0.375,0,0,0,1
NA,Talan White-Hatch,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,1,23.5,0.25,0,0,0,1
NA,Taliq Brown,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,1.33333333333333,12,0,0,0,0,1
NA,Talyn Taylor,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,28,0,0,0,0,1
NA,Tama Uiliata,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,2.8,23.1,0,0,0,0,1
NA,Tamarcus Gray Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.16666666666667,23,0,0,0,0,1
NA,Tanaka Scott,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.72727272727273,48,0.363636363636364,0,0,0,1
NA,Tank Boston,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,11,0,0,0,0,1
NA,Tank Hawkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Tanner Harrison,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,60.5,0.5,0,0,0,1
NA,Tanook Hines,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.33333333333333,33.1666666666667,0.166666666666667,0,0,0,1
NA,Tar'Varish Dawson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Tarell Short Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,-6,0,2,16,0,0,0,0,1
NA,Taron Biles-Walker,NA,NA,NA,NA,NA,NA,NA,NA,1,2.5,0,2,15.7142857142857,0,0,0,0,1
NA,Tashi Braceful,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,36,0,0,0,0,1
NA,Tastean Reddicks,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,3,39.1,0,0,0,0,1
NA,Tate Nagy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,20,0,0,0,1,1
NA,Tavahri Groves,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.7,24.2,0.2,0,0,0,1
NA,Tawaski Abrams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,25.25,0,0,0,0,1
NA,Tay Lanier,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.18181818181818,28.6363636363636,0.181818181818182,0,1,1,1
NA,Tay Norman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,29,0,0,0,0,1
NA,Taylor Bradshaw,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,1.77777777777778,14.5555555555556,0.111111111111111,0,0,0,1
NA,Taylor Crumedy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,20,0.5,0,0,0,1
NA,Taylor Spierto,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11,1,0,0,0,1
NA,Taylor Wright-Rawls,NA,NA,NA,NA,NA,NA,NA,NA,1,5.5,0,2.16666666666667,25.1666666666667,0.166666666666667,0,0,0,1
NA,Tayte Vanderleest,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,19,0,0,0,0,1
NA,Taz Williams Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11,0,0,0,0,1
NA,Teagan Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.77777777777778,15.8888888888889,0,0,0,0,1
NA,Ted Hurst,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,6.45454545454545,91.2727272727273,0.545454545454545,0,0,0,1
NA,Teddy Davenport,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.11111111111111,17.5555555555556,0,0,0,0,1
NA,Teddy Hoffmann,NA,NA,NA,NA,NA,NA,NA,NA,1,-4,0,2.4,30.9,0.2,0,0.5,1.5,1
NA,Tennel Bryant,NA,NA,NA,NA,NA,NA,NA,NA,1.5,9.2,0,1.28571428571429,27.5714285714286,0,0,0,1,1
NA,Teree McDonald,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2.90909090909091,17.2727272727273,0,0,1,1,1
NA,Terence Loville,NA,NA,NA,NA,NA,NA,NA,NA,3,12.3333333333333,0,3.66666666666667,57.4444444444444,0.111111111111111,0,0,0,1
NA,Terence Marshall,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,17,0,0,0,0,1
NA,Teriq Mallory,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,14,0,0,0,0,1
NA,Terrance Honeywood,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.72727272727273,17.7272727272727,0.181818181818182,0,0,0,1
NA,Terrell Anderson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.16666666666667,53.0833333333333,0.416666666666667,0,0,0,1
NA,Terrell Crosby Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,2,24.25,0.125,0,0,0,1
NA,Terrell Timmons Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,29,0,0,0,0,1
NA,Terrence Lewis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,21.375,0.375,0,0,1,1
NA,Terrence Rone,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1.75,28.375,0,0,0,0,1
NA,Terrence Smith Jr.,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,12.5,0.166666666666667,1,8.5,0,0,0,0,1
NA,Terrill Davis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.22222222222222,41.4444444444444,0,0,0,0,1
NA,Terrione Graves,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Terry Bussey,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1.36363636363636,16.5454545454545,0.0909090909090909,0,0,1,1
NA,Terry Lockett,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.8,52.6,0.2,0,0,0,1
NA,Terry Shelton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,2,0,0,0,0,1
NA,Thai Chiaokhiao-Bowman,NA,NA,NA,NA,NA,NA,NA,NA,2,13,0,3,27.5,0,0,0,0,1
NA,Thomas Blackshear,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11.5,0,0,0,0,1
NA,Thomas Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,15,0.333333333333333,0,0,0,1
NA,Thomas Lee,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.125,45.5,0.375,0,0,0,1
NA,Tiger Bachmeier,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1.4,11.8,0,0,0,1,1
NA,Tim Burns Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,-7.5,0,1.5,28.5,0.125,0,0,1,1
NA,Tim Grear Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,25.4285714285714,0.142857142857143,0,0,0,1
NA,Timothy Conerly,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,12,0,0,1,2,1
NA,Titus Evans,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.6,58.4,0.6,0,0,0,1
NA,Titus Heimuli,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-2,0,0,0,0,1
NA,Titus Mokiao-Atimalala,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,32.2,0.3,0,0,0,1
NA,TJ Cadden,NA,NA,NA,NA,NA,NA,NA,NA,1,18,0,4.09090909090909,53.5454545454545,0.545454545454545,0,1,1,1
NA,TJ Hamilton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.66666666666667,64,0.333333333333333,0,1,1,1
NA,TJ Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,22.6666666666667,0.333333333333333,0,0,0,1
NA,TJ Lott,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,42,0.5,0,0,0,1
NA,TJ Pride,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,20.6,0.2,0,1,1,1
NA,TJ Speight,NA,NA,NA,NA,NA,NA,NA,NA,1.4,11.2,0,5.75,67.75,0.5,0,0,0,1
NA,TJ West,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,9.5,0,0,0,0,1
NA,TK Hodges,NA,NA,NA,NA,NA,NA,NA,NA,2,12,0,0,0,0,0,0,0,1
NA,TK Norman,NA,NA,NA,NA,NA,NA,NA,NA,1,12,0,3,39,0,0,0,0,1
NA,Tobi Olawole,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Tobias Merriweather,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,21.6666666666667,0,0,0,0,1
NA,Todd Phillips,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,24.6,0,0,0,0,1
NA,Tommy Maher,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.90909090909091,32.5454545454545,0,0,1,1.5,1
NA,Tommy Mcintosh,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.25,33.4166666666667,0.25,0,0,0,1
NA,Tommy Winton III,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,26,0,0,0,0,1
NA,Tony Freeman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.25,46.25,0.25,0,0.5,1,1
NA,Tony Harste,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.4,28.6,0.2,0,0,1,1
NA,Tony Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,40.5,0,0,0,0,1
NA,Tony Kinsler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Torance Washington,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.375,33,0.25,0,0,0,1
NA,Torey French,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,6,0,1.57142857142857,23.5714285714286,0.142857142857143,0,0,0,1
NA,Toric Goins Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.16666666666667,34.3333333333333,0.166666666666667,0,0,0,1
NA,Torrey Ward,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.125,25,0.125,0,0,0,1
NA,Tra'Mar Harris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,2,0,0,0,0,1
NA,Tra Neal,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.33333333333333,47.8888888888889,0.777777777777778,0,1,1,1
NA,Trace Corum,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,2.5,25.5,0,0,0,0,1
NA,Trais Higgins,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,0,0,1,1,1
NA,Traveion Slaughter,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,43.5,0,0,0,0,1
NA,Travion Solomon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,21.2,0,0,0,0,1
NA,Travis Smith Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,14.5,0,0,0,0,1
NA,Tray Taylor,NA,NA,NA,NA,NA,NA,NA,NA,1.5,8.66666666666667,0.166666666666667,2.8,47.8,0.3,0,1,1,1
NA,Trayjen Llanas-Wilcox,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.75,45.875,0.125,0,0,0,1
NA,Trayvon Rudolph,NA,NA,NA,NA,NA,NA,NA,NA,1,2.33333333333333,0,3.16666666666667,35.25,0.166666666666667,0,0,0,1
NA,Tre Averhart,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,1,0,0,0,1
NA,Tre Benson III,NA,NA,NA,NA,NA,NA,NA,NA,1.5,-1.5,0,0,-8,0,0,0,1,1
NA,Tre' Brown III,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.08333333333333,62.5833333333333,0.333333333333333,0,0,0,1
NA,Tre Griffiths,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Tre' Holloway,NA,NA,NA,NA,NA,NA,NA,NA,1.25,7.25,0,3.54545454545455,48,0.272727272727273,0,0,0,1
NA,Tre Richardson,NA,NA,NA,NA,NA,NA,NA,NA,1.6,11.6,0,4.1,68.3,0.6,0,0,0,1
NA,Tre Shackelford,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.4,36.8,0.2,0,0,0,1
NA,Tre Spivey,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0.5,1.75,29.9166666666667,0.5,0,0,0,1
NA,Trebor Pena,NA,NA,NA,NA,NA,NA,NA,NA,1.83333333333333,11.5,0,3.66666666666667,37.6666666666667,0.0833333333333333,0,0,1,1
NA,Trech Kekahuna,NA,NA,NA,NA,NA,NA,NA,NA,1.55555555555556,14.3333333333333,0.111111111111111,2.88888888888889,23.4444444444444,0,0,0,1,1
NA,Trell Harris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.66666666666667,67.4166666666667,0.416666666666667,0,0,0,1
NA,Tremel Jones,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,10.3333333333333,0,3.25,32,0.166666666666667,0,1,1,1
NA,Trent Hudson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,16,0,0,0,0,1
NA,Trent Shelton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Trent Walker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,6.18181818181818,74.8181818181818,0.181818181818182,0,0.666666666666667,1,1
NA,Trenton Chaney,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,14,0,0,0,0,1
NA,Trenton Jones,NA,NA,NA,NA,NA,NA,NA,NA,1,9,0,1,6.33333333333333,0,0,0,0,1
NA,Trenton Leary,NA,NA,NA,NA,NA,NA,NA,NA,1,8.5,0,3.1,31.4,0.2,0,0,1,1
NA,Trenton Swanson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,20,0,0,0,0,1
NA,Trevin Ewing,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,9.5,0.166666666666667,1.625,19.875,0.125,0,0,1,1
NA,Trevon Tate,NA,NA,NA,NA,NA,NA,NA,NA,2,-4,0,2.85714285714286,32.4285714285714,0.142857142857143,0,0,1,1
NA,Trevon West,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.45454545454545,63,0.363636363636364,0,0,0,1
NA,Trevor Foley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,71.125,0.25,0,0,0,1
NA,Trey Bass,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,0,0,0,0,1
NA,Trey Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Trey Mancuso,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9.5,0,0,0,0,1
NA,Trey Roberts,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,0,0,0,0,1
NA,Trey Walker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,17.5,0.5,0,0,0,1
NA,Trey Weary,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Treymon Echols,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9.66666666666667,0,0,0,0,1
NA,Treyshun Hurry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,11.75,0,0,0,0,1
NA,Treyvhon Saunders,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,8.33333333333333,116.666666666667,1,0,0,0,1
NA,Tristan Goodly,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,28.75,0.25,0,0,0,1
NA,Tristan Martinez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,2,0,0,0,0,1
NA,Tristan Smith,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.75,28.625,0.125,0,0,0,1
NA,Tristen Brown,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1.75,30.5,0,0,0,0,1
NA,Tristen Riley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.83333333333333,40.25,0.166666666666667,0,0,0,1
NA,Tristian Gardner,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,38.75,0.5,0,0,0,1
NA,Tristian Gentry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,15,0,0,0,0,1
NA,Tristin Duncan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5,57.25,0,0,0,0,1
NA,Triston Edwards,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.14285714285714,8.71428571428571,0.142857142857143,0,1,1,1
NA,Trond Grizzell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.27272727272727,62.7272727272727,0.0909090909090909,0,0,0,1
NA,Troy Omeire,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.54545454545455,43.5454545454545,0.363636363636364,0,0,0,1
NA,Troy Stellato,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Troy Worrell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.77777777777778,41.7777777777778,0.555555555555556,0,0,0,1
NA,Tru Tanner,NA,NA,NA,NA,NA,NA,NA,NA,1,-3,0,1.33333333333333,22,0.166666666666667,0,0,0,1
NA,Trybe Wise,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Trynyty Conway,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,41,0,0,0,0,1
NA,Tsion Nunnally,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.72727272727273,76.8181818181818,0.545454545454545,0,0,0,1
NA,Tucker Bolen,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,0,1
NA,Tucker Holloway,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,27.3333333333333,0,0,0,0,1
NA,Tuli Tagovailoa-Amosa,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.8,16.8,0,0,0,0,1
NA,Ty Cannistraro,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,1,0,0,1,1
NA,Ty Curran,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,3.66666666666667,0,2.44444444444444,28.2222222222222,0,0,0,1,1
NA,Ty Doughty,NA,NA,NA,NA,NA,NA,NA,NA,8.42857142857143,44.5714285714286,0.285714285714286,1.66666666666667,21.8333333333333,0.166666666666667,0,0,0,1
NA,Ty Durham,NA,NA,NA,NA,NA,NA,NA,NA,2,5,0,3.27272727272727,46.1818181818182,0.181818181818182,0,0,0,1
NA,Ty'ee Stephens,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,24.6666666666667,0.166666666666667,0,0,0,1
NA,Ty Harding,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,30,0,0,0,0,1
NA,Ty Moore,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,1.71428571428571,33.1428571428571,0.571428571428571,0,1,1,1
NA,Ty Olsen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,14,0,0,0,0,1
NA,Ty Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.83333333333333,18.8333333333333,0,0,0,0,1
NA,Ty Salazer,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Tychaun Chapman,NA,NA,NA,NA,NA,NA,NA,NA,1,12,0,2.33333333333333,43.7777777777778,0.222222222222222,0,0,0,1
NA,Tykeem Wallace,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,2,20.75,0,0,0,1,1
NA,Tyler Brown,NA,NA,NA,NA,NA,NA,NA,NA,1.25,15.25,0.25,2.375,20,0,0,0,0,1
NA,Tyler Buchner,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,0,0,0,0,1
NA,Tyler Daniels,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.71428571428571,35.4285714285714,0.285714285714286,0,0,0,1
NA,Tyler Evans,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,20,0,0,0,0,1
NA,Tyler Griffin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.85714285714286,24,0.285714285714286,0,0,0,1
NA,Tyler Hennessy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,16,0,0,0,0,1
NA,Tyler King,NA,NA,NA,NA,NA,NA,NA,NA,2,4.5,0,5.125,73.5,0.375,0,1,1,1
NA,Tyler Macon,NA,NA,NA,NA,NA,NA,NA,NA,3,11,0,2,19,0,0,0,0,1
NA,Tyler Pezza,NA,NA,NA,NA,NA,NA,NA,NA,0.5,-2.5,0,4.4,57.9,0.7,0,0,0,1
NA,Tyler Stewart,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,1,1
NA,Tyler Wilkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,31.5,0.5,0,0,0,1
NA,Tyler Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Tylon Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,1,1,1
NA,Tylor Latham,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,1,5,0,0,0,0,1
NA,Tylyric Coleman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,14.5,0,0,0,0,1
NA,Tyquan Henderson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Tyran Warren,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2.66666666666667,49.1111111111111,0.444444444444444,0,0,0,1
NA,Tyree Kelly,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.625,14.125,0,0,0,0,1
NA,Tyree Saunders,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Tyreik Thorpe,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Tyrell Henry,NA,NA,NA,NA,NA,NA,NA,NA,1.28571428571429,3.28571428571429,0,1.25,7.25,0.25,0,0,0,1
NA,Tyrell Pollard,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.36363636363636,46.8181818181818,0.636363636363636,0,0,0,1
NA,Tyrese Hunt-Thompson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,15,0,0,0,0,1
NA,Tyrone Wilson,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,14,0,0,0,1,1
NA,Tyseer Denmark,NA,NA,NA,NA,NA,NA,NA,NA,1,12,0,2,17,0,0,0,0,1
